53384	0	34223	2019	1.0
26640	0	34223	2019	1.0
114377	0	34223	2019	1.0
102650	0	34223	2019	1.0
123211	0	34223	2019	1.0
209233	0	127038	2019	1.0
160713	0	127038	2019	2.0
119762	0	127038	2019	1.0
17778	0	127038	2019	4.0
158732	0	20393	2019	1.0
57857	0	94948	2019	1.0
227292	0	20642	2019	1.0
170840	0	20642	2019	1.0
168911	0	20642	2019	1.0
4525	0	20642	2019	1.0
95412	0	20642	2019	1.0
107738	0	23347	2019	1.0
227737	0	23347	2019	1.0
18863	0	23347	2019	1.0
152473	0	23347	2019	1.0
152285	0	23347	2019	1.0
184717	0	23347	2019	1.0
40990	0	23347	2019	1.0
20714	0	40974	2019	1.0
153513	0	120561	2019	1.0
106335	0	120561	2019	1.0
41132	0	158920	2019	2.0
125477	0	158920	2019	1.0
41626	0	158920	2019	1.0
114860	0	66149	2019	1.0
128982	0	161493	2019	4.0
168872	0	161493	2019	5.0
23601	0	13132	2019	1.0
171632	0	13132	2019	1.0
61319	0	13132	2019	1.0
135924	0	182138	2019	1.0
6402	0	182138	2019	1.0
123119	0	182138	2019	1.0
126007	0	96650	2019	1.0
201145	0	96650	2019	1.0
54573	0	96650	2019	1.0
64413	0	180005	2019	1.0
60676	0	91449	2019	1.0
109138	0	110771	2019	1.0
165059	0	110771	2019	3.0
164282	0	47595	2019	1.0
147428	0	211284	2019	1.0
198985	0	211284	2019	1.0
228719	0	211284	2019	1.0
49789	0	211284	2019	1.0
114883	0	211284	2019	1.0
152425	0	211284	2019	1.0
12980	0	7764	2019	2.0
166335	0	7764	2019	1.0
151800	0	35512	2019	1.0
163628	0	134556	2019	1.0
18055	0	219172	2019	1.0
156298	0	178098	2019	2.0
209401	0	178098	2019	1.0
162139	0	183417	2019	3.0
186747	0	183417	2019	2.0
175800	0	183417	2019	2.0
187083	0	183417	2019	1.0
53532	0	183417	2019	3.0
60282	0	183417	2019	2.0
164130	0	183417	2019	4.0
194240	0	137285	2019	1.0
22024	0	137285	2019	1.0
52146	0	137285	2019	1.0
103508	0	215639	2019	2.0
167212	0	215639	2019	1.0
2668	0	30205	2019	3.0
180297	0	30205	2019	2.0
48290	0	30205	2019	2.0
181366	0	30205	2019	2.0
232082	0	73400	2019	1.0
17253	0	73400	2019	1.0
156304	0	73400	2019	1.0
73216	0	73400	2019	2.0
155043	0	73400	2019	4.0
106752	0	73400	2019	2.0
145920	0	73400	2019	1.0
120271	0	73400	2019	1.0
91683	0	73400	2019	4.0
137821	0	123882	2019	1.0
26763	0	123882	2019	1.0
5317	0	123882	2019	1.0
227484	0	123882	2019	1.0
57668	0	55719	2019	1.0
40348	0	55719	2019	1.0
174968	0	3638	2019	1.0
221795	0	3638	2019	1.0
27125	0	3638	2019	1.0
114303	0	3638	2019	2.0
108361	0	3638	2019	1.0
46455	0	97128	2019	1.0
35078	0	97128	2019	1.0
209007	0	97128	2019	1.0
144729	0	124458	2019	1.0
12931	0	124458	2019	1.0
189422	0	223999	2019	1.0
53709	0	223999	2019	1.0
127003	0	118311	2019	1.0
132514	0	118311	2019	1.0
167493	0	118311	2019	1.0
20625	0	118311	2019	1.0
93549	0	151750	2019	1.0
213012	0	151750	2019	1.0
26947	0	151750	2019	1.0
155344	0	151750	2019	1.0
209519	0	151750	2019	1.0
131711	0	151750	2019	3.0
31610	0	151750	2019	1.0
129693	0	151750	2019	1.0
186660	0	50022	2019	1.0
5531	0	225423	2019	1.0
168996	0	97077	2019	1.0
180754	0	97077	2019	2.0
31451	0	185757	2019	1.0
93332	0	185757	2019	1.0
130245	0	185757	2019	1.0
156258	0	189103	2019	1.0
74962	0	60170	2019	1.0
179968	0	60170	2019	3.0
138516	0	60170	2019	1.0
117968	0	104073	2019	2.0
232598	0	101851	2019	1.0
212646	0	101851	2019	1.0
179838	0	183253	2019	2.0
72648	0	183253	2019	2.0
175847	0	183253	2019	1.0
30286	0	183253	2019	1.0
188429	0	183253	2019	1.0
18498	0	183253	2019	1.0
190621	0	149620	2019	1.0
220015	0	90915	2019	1.0
156298	0	199799	2019	3.0
209401	0	199799	2019	2.0
49159	0	49978	2019	1.0
228727	0	49978	2019	1.0
67783	0	49978	2019	1.0
49225	0	201214	2019	1.0
148880	0	201214	2019	1.0
165466	0	192084	2019	1.0
57294	0	192084	2019	1.0
201323	0	199029	2019	2.0
197134	0	199029	2019	1.0
193101	0	10784	2019	2.0
225730	0	10784	2019	1.0
96453	0	10784	2019	1.0
178352	0	10784	2019	1.0
14028	0	1275	2019	1.0
80647	0	85358	2019	5.0
154603	0	74450	2019	1.0
25123	0	74450	2019	1.0
114171	0	74450	2019	3.0
153257	0	74450	2019	1.0
182102	0	198648	2019	1.0
57668	0	157441	2019	1.0
101236	0	157441	2019	1.0
72702	0	157441	2019	1.0
136157	0	157441	2019	2.0
211740	0	157441	2019	1.0
80185	0	157441	2019	1.0
235463	0	195979	2019	1.0
93284	0	195979	2019	1.0
208264	0	8635	2019	1.0
58778	0	28846	2019	2.0
188529	0	28846	2019	1.0
114312	0	58372	2019	1.0
19202	0	58372	2019	1.0
199856	0	127641	2019	1.0
84565	0	127641	2019	1.0
56397	0	51195	2019	1.0
12300	0	131821	2019	1.0
52716	0	131821	2019	1.0
62781	0	131821	2019	2.0
101564	0	131821	2019	1.0
73891	0	178042	2019	1.0
55577	0	178042	2019	1.0
57815	0	216818	2019	1.0
54857	0	34301	2019	1.0
161575	0	34301	2019	3.0
126726	0	34301	2019	1.0
165053	0	34301	2019	1.0
88508	0	194693	2019	1.0
63023	0	194693	2019	3.0
52315	0	134475	2019	1.0
213859	0	134475	2019	1.0
39540	0	134475	2019	1.0
217288	0	134475	2019	1.0
161267	0	134475	2019	1.0
205286	0	134475	2019	1.0
165165	0	134475	2019	1.0
132836	0	134475	2019	1.0
220949	0	149419	2019	1.0
58073	0	98395	2019	1.0
19531	0	98395	2019	1.0
8122	0	98395	2019	1.0
221202	0	98395	2019	2.0
81433	0	98395	2019	1.0
163022	0	98395	2019	2.0
112380	0	98395	2019	4.0
140884	0	98395	2019	1.0
211273	0	98395	2019	1.0
185434	0	98395	2019	4.0
172737	0	98395	2019	1.0
19278	0	98395	2019	1.0
54794	0	98395	2019	1.0
141340	0	156300	2019	1.0
100439	0	123141	2019	1.0
200261	0	123141	2019	1.0
158235	0	123141	2019	1.0
35901	0	147526	2019	1.0
98160	0	147526	2019	1.0
179996	0	147526	2019	1.0
169752	0	147526	2019	1.0
156298	0	86866	2019	1.0
178098	0	86866	2019	1.0
62934	0	233281	2019	1.0
98696	0	7645	2019	1.0
166725	0	7645	2019	2.0
193156	0	77820	2019	1.0
174039	0	199750	2019	1.0
199926	0	199750	2019	1.0
114651	0	199750	2019	1.0
205052	0	199750	2019	1.0
216851	0	199750	2019	1.0
150055	0	199750	2019	1.0
45872	0	199750	2019	1.0
2185	0	137626	2019	1.0
143791	0	137626	2019	1.0
27382	0	180913	2019	1.0
43736	0	76962	2019	1.0
138409	0	76962	2019	1.0
32600	0	12015	2019	1.0
85893	0	79432	2019	1.0
182094	0	182404	2019	1.0
151006	0	1137	2019	1.0
32756	0	4328	2019	1.0
183304	0	4328	2019	1.0
169491	0	74074	2019	1.0
212868	0	74074	2019	1.0
224178	0	180588	2019	1.0
226858	0	180588	2019	1.0
111950	0	180588	2019	1.0
118513	0	180588	2019	1.0
211435	0	180588	2019	4.0
103191	0	180588	2019	1.0
40830	0	180588	2019	1.0
133519	0	180588	2019	1.0
158079	0	180588	2019	1.0
61128	0	180588	2019	2.0
34202	0	180588	2019	1.0
204905	0	180588	2019	1.0
57601	0	180588	2019	1.0
234639	0	180588	2019	1.0
12930	0	180588	2019	1.0
35738	0	220715	2019	2.0
162025	0	220715	2019	2.0
168996	0	124934	2019	1.0
97077	0	124934	2019	1.0
183740	0	188010	2019	1.0
168964	0	188010	2019	1.0
215502	0	188010	2019	1.0
38742	0	75003	2019	1.0
22159	0	20286	2019	1.0
57730	0	20286	2019	1.0
9577	0	20286	2019	1.0
187000	0	20286	2019	1.0
75794	0	20286	2019	1.0
96682	0	20286	2019	1.0
189536	0	20286	2019	1.0
22345	0	92595	2019	1.0
194813	0	92595	2019	1.0
69049	0	122869	2019	1.0
57666	0	122869	2019	1.0
139058	0	45993	2019	1.0
28590	0	13832	2019	1.0
65769	0	13832	2019	1.0
77025	0	13832	2019	1.0
210587	0	12869	2019	1.0
41382	0	12869	2019	1.0
180619	0	37359	2019	2.0
233806	0	88370	2019	1.0
109599	0	88370	2019	1.0
73584	0	88370	2019	1.0
70592	0	88370	2019	1.0
218313	0	88370	2019	1.0
217879	0	88370	2019	1.0
158300	0	88370	2019	1.0
197171	0	161732	2019	1.0
54205	0	161732	2019	1.0
124006	0	161732	2019	1.0
212605	0	161732	2019	1.0
79048	0	188107	2019	1.0
98901	0	188107	2019	1.0
50737	0	188107	2019	1.0
57140	0	188107	2019	2.0
40224	0	188107	2019	1.0
34741	0	142789	2019	2.0
78894	0	142789	2019	1.0
189802	0	141752	2019	1.0
193455	0	141752	2019	1.0
4585	0	141752	2019	1.0
207209	0	141752	2019	2.0
9025	0	141752	2019	2.0
83551	0	141752	2019	2.0
67096	0	141752	2019	1.0
197390	0	141752	2019	2.0
25200	0	141752	2019	2.0
76363	0	141752	2019	2.0
102137	0	141752	2019	1.0
55754	0	141752	2019	2.0
198978	0	141752	2019	1.0
169195	0	141752	2019	1.0
101096	0	212570	2019	1.0
121257	0	212570	2019	1.0
68026	0	212570	2019	1.0
78733	0	5917	2019	1.0
18447	0	5917	2019	1.0
87887	0	194030	2019	1.0
226169	0	194030	2019	1.0
34338	0	874	2019	1.0
142026	0	72601	2019	1.0
187589	0	72601	2019	1.0
160066	0	72601	2019	1.0
219099	0	72601	2019	1.0
113724	0	72601	2019	1.0
34669	0	72601	2019	2.0
167207	0	128553	2019	1.0
132379	0	128553	2019	1.0
140541	0	128553	2019	1.0
143694	0	128553	2019	1.0
68997	0	128553	2019	1.0
148510	0	128553	2019	1.0
33219	0	58664	2019	4.0
46375	0	58664	2019	1.0
186798	0	58664	2019	1.0
8805	0	58664	2019	3.0
111822	0	157540	2019	1.0
30532	0	157540	2019	1.0
130915	0	157540	2019	1.0
223452	0	157540	2019	1.0
51157	0	116125	2019	1.0
233214	0	116125	2019	1.0
142255	0	116125	2019	3.0
207256	0	116125	2019	4.0
171465	0	116125	2019	1.0
20080	0	116125	2019	1.0
15928	0	227798	2019	1.0
140616	0	45843	2019	1.0
31016	0	90932	2019	1.0
168044	0	115847	2019	1.0
13218	0	115847	2019	1.0
124453	0	115847	2019	1.0
133743	0	88826	2019	1.0
47571	0	88826	2019	1.0
231501	0	216861	2019	2.0
21580	0	216861	2019	2.0
137295	0	216861	2019	2.0
191052	0	9125	2019	2.0
193448	0	9125	2019	1.0
223487	0	9125	2019	4.0
173151	0	69121	2019	1.0
151082	0	194347	2019	1.0
4835	0	194347	2019	1.0
116888	0	194347	2019	1.0
83062	0	194347	2019	1.0
44237	0	90654	2019	1.0
89516	0	90654	2019	1.0
209322	0	3126	2019	3.0
177377	0	3126	2019	3.0
197913	0	3126	2019	1.0
189638	0	102048	2019	1.0
220969	0	102048	2019	1.0
13328	0	102048	2019	1.0
82897	0	117590	2019	2.0
142075	0	117590	2019	2.0
213859	0	137581	2019	1.0
39540	0	137581	2019	1.0
66269	0	169677	2019	1.0
70496	0	169677	2019	1.0
221750	0	169677	2019	1.0
7609	0	46328	2019	3.0
152027	0	46328	2019	1.0
121230	0	83793	2019	3.0
94672	0	83793	2019	1.0
119716	0	32412	2019	1.0
99035	0	32412	2019	1.0
151051	0	9156	2019	1.0
14581	0	9156	2019	1.0
84117	0	9156	2019	1.0
146406	0	92807	2019	3.0
96859	0	92807	2019	1.0
120153	0	92807	2019	2.0
81373	0	103733	2019	1.0
167883	0	126247	2019	3.0
37424	0	126247	2019	3.0
206666	0	126247	2019	2.0
173661	0	5817	2019	3.0
27158	0	5817	2019	1.0
109231	0	9768	2019	1.0
185829	0	94372	2019	1.0
73924	0	94372	2019	3.0
160976	0	94372	2019	1.0
193968	0	94372	2019	2.0
133045	0	94372	2019	1.0
22771	0	94372	2019	1.0
220678	0	94372	2019	1.0
229275	0	94372	2019	1.0
113367	0	94372	2019	1.0
224076	0	94372	2019	1.0
132127	0	94372	2019	1.0
83508	0	121392	2019	1.0
87688	0	121392	2019	2.0
138333	0	121392	2019	1.0
88663	0	121392	2019	1.0
196622	0	212241	2019	1.0
177450	0	45121	2019	2.0
132533	0	45121	2019	3.0
218796	0	45121	2019	1.0
54764	0	146516	2019	2.0
233214	0	146516	2019	2.0
49726	0	146516	2019	2.0
159602	0	171627	2019	1.0
100644	0	184664	2019	1.0
47374	0	184664	2019	1.0
110509	0	158632	2019	1.0
66232	0	158632	2019	1.0
169546	0	117830	2019	2.0
43670	0	117830	2019	2.0
75178	0	117830	2019	1.0
181995	0	124798	2019	1.0
129225	0	124798	2019	1.0
168455	0	124798	2019	1.0
62991	0	203431	2019	1.0
112740	0	148272	2019	1.0
27700	0	148272	2019	1.0
170164	0	148272	2019	1.0
138572	0	112215	2019	2.0
132665	0	112215	2019	2.0
73002	0	157939	2019	1.0
55554	0	157939	2019	1.0
68116	0	188844	2019	1.0
32554	0	64690	2019	1.0
26580	0	64690	2019	1.0
163413	0	64690	2019	1.0
223563	0	64690	2019	1.0
173281	0	64690	2019	2.0
217326	0	142558	2019	1.0
21373	0	142558	2019	1.0
70152	0	142558	2019	1.0
215135	0	142558	2019	1.0
149126	0	142558	2019	1.0
89324	0	31712	2019	2.0
103490	0	112564	2019	1.0
175762	0	112564	2019	1.0
49170	0	228266	2019	2.0
119020	0	228266	2019	1.0
33978	0	93862	2019	1.0
13152	0	93862	2019	1.0
69728	0	93862	2019	1.0
2596	0	93862	2019	1.0
92761	0	93862	2019	1.0
77018	0	163743	2019	1.0
130827	0	163743	2019	2.0
111308	0	217148	2019	1.0
86858	0	217148	2019	1.0
183937	0	115220	2019	2.0
88256	0	115220	2019	1.0
168730	0	115220	2019	1.0
18392	0	115220	2019	1.0
216992	0	115220	2019	1.0
155842	0	115220	2019	2.0
227372	0	168293	2019	1.0
201803	0	216901	2019	1.0
148528	0	216901	2019	1.0
20048	0	216901	2019	1.0
73095	0	216901	2019	1.0
84035	0	216901	2019	1.0
123087	0	216901	2019	1.0
35826	0	216901	2019	1.0
81819	0	216901	2019	1.0
120364	0	216901	2019	1.0
15103	0	216901	2019	1.0
201686	0	216901	2019	1.0
222067	0	216901	2019	1.0
223034	0	25188	2019	1.0
79789	0	204401	2019	1.0
173766	0	122270	2019	1.0
57576	0	222309	2019	4.0
87917	0	222309	2019	1.0
115368	0	222309	2019	1.0
125157	0	180758	2019	1.0
223705	0	41582	2019	1.0
155838	0	41582	2019	1.0
99410	0	41582	2019	1.0
154172	0	41582	2019	2.0
1072	0	41582	2019	2.0
39551	0	41582	2019	1.0
99826	0	41582	2019	1.0
134507	0	41582	2019	1.0
45932	0	135827	2019	1.0
31537	0	135827	2019	1.0
143467	0	135827	2019	1.0
79605	0	87066	2019	1.0
208688	0	87066	2019	1.0
185340	0	227451	2019	1.0
152587	0	227451	2019	1.0
31469	0	227451	2019	1.0
141367	0	173823	2019	1.0
223311	0	104243	2019	1.0
76857	0	104243	2019	2.0
36482	0	104243	2019	1.0
212252	0	104243	2019	2.0
135662	0	217765	2019	1.0
204370	0	217765	2019	1.0
100335	0	93444	2019	1.0
215260	0	116068	2019	1.0
23859	0	76669	2019	2.0
157124	0	76669	2019	1.0
73973	0	76669	2019	1.0
212934	0	76669	2019	2.0
24482	0	76669	2019	1.0
36106	0	76669	2019	1.0
39857	0	223347	2019	2.0
174795	0	152538	2019	1.0
24475	0	149876	2019	1.0
111787	0	149876	2019	2.0
25059	0	149876	2019	1.0
181050	0	149876	2019	1.0
155306	0	149876	2019	1.0
139183	0	149876	2019	1.0
228167	0	32099	2019	1.0
160794	0	32099	2019	1.0
34923	0	32099	2019	1.0
197257	0	32099	2019	1.0
166569	0	163031	2019	1.0
233214	0	163031	2019	1.0
221489	0	221331	2019	1.0
64355	0	221331	2019	1.0
208470	0	222511	2019	1.0
120785	0	222511	2019	2.0
96320	0	222511	2019	2.0
100512	0	134055	2019	1.0
17069	0	134055	2019	1.0
187176	0	134055	2019	1.0
170644	0	134055	2019	1.0
194499	0	134055	2019	1.0
229947	0	134055	2019	1.0
221878	0	114523	2019	2.0
106165	0	188310	2019	2.0
23096	0	142332	2019	2.0
102926	0	204474	2019	1.0
159209	0	204474	2019	1.0
225412	0	204474	2019	1.0
23591	0	163919	2019	1.0
24365	0	163919	2019	1.0
17740	0	58004	2019	1.0
214401	0	196206	2019	1.0
74628	0	25951	2019	1.0
228523	0	25951	2019	1.0
101894	0	25951	2019	2.0
70292	0	25951	2019	2.0
112509	0	227332	2019	2.0
185981	0	42878	2019	2.0
153555	0	66682	2019	1.0
217594	0	211969	2019	1.0
132298	0	223330	2019	1.0
229189	0	3339	2019	1.0
159188	0	7112	2019	1.0
111120	0	129516	2019	1.0
134339	0	159407	2019	1.0
61792	0	858	2019	1.0
10519	0	858	2019	1.0
207486	0	858	2019	1.0
225474	0	858	2019	1.0
117560	0	232916	2019	1.0
17541	0	180066	2019	1.0
33390	0	180066	2019	1.0
55214	0	70733	2019	1.0
170465	0	86374	2019	2.0
222279	0	86374	2019	1.0
73611	0	86374	2019	3.0
31704	0	86374	2019	3.0
131456	0	37702	2019	1.0
10077	0	165430	2019	3.0
14019	0	90718	2019	1.0
100758	0	172301	2019	1.0
138594	0	172301	2019	1.0
136122	0	15252	2019	1.0
63345	0	195918	2019	3.0
230974	0	36416	2019	2.0
179838	0	72648	2019	2.0
49170	0	105029	2019	1.0
190727	0	37037	2019	1.0
153015	0	198932	2019	1.0
82203	0	117717	2019	1.0
182895	0	117717	2019	1.0
125668	0	13664	2019	1.0
82078	0	13664	2019	3.0
69023	0	87056	2019	1.0
100180	0	83421	2019	1.0
116606	0	83421	2019	2.0
182401	0	83421	2019	1.0
68272	0	83421	2019	1.0
217607	0	154597	2019	1.0
89324	0	192377	2019	1.0
8658	0	192938	2019	1.0
211588	0	189638	2019	1.0
48451	0	63872	2019	1.0
205883	0	63872	2019	1.0
193585	0	120878	2019	1.0
64778	0	120878	2019	1.0
134112	0	179385	2019	1.0
81947	0	179385	2019	1.0
213278	0	50822	2019	1.0
164002	0	50822	2019	1.0
52064	0	139602	2019	1.0
128318	0	139602	2019	1.0
100876	0	234734	2019	1.0
32388	0	234734	2019	1.0
139572	0	186692	2019	1.0
51912	0	186692	2019	1.0
12060	0	186692	2019	1.0
100439	0	200261	2019	1.0
35901	0	200261	2019	1.0
176565	0	200261	2019	1.0
227737	0	200261	2019	1.0
145510	0	186924	2019	4.0
164397	0	76546	2019	1.0
176667	0	76864	2019	1.0
145812	0	76864	2019	1.0
104069	0	194599	2019	1.0
201803	0	20048	2019	5.0
148528	0	20048	2019	1.0
95603	0	20048	2019	1.0
88082	0	118543	2019	1.0
97256	0	169439	2019	1.0
212985	0	169439	2019	1.0
88778	0	169439	2019	1.0
8146	0	169439	2019	1.0
19046	0	88435	2019	1.0
57730	0	113724	2019	1.0
142026	0	113724	2019	1.0
113389	0	113724	2019	1.0
219099	0	113724	2019	1.0
169116	0	113980	2019	1.0
53659	0	113980	2019	1.0
114948	0	129150	2019	1.0
97771	0	9142	2019	1.0
207314	0	9142	2019	1.0
144729	0	12931	2019	13.0
228167	0	12931	2019	1.0
196429	0	12931	2019	10.0
54215	0	12931	2019	2.0
76005	0	73431	2019	1.0
175304	0	8166	2019	1.0
182401	0	8166	2019	1.0
147605	0	8166	2019	1.0
225421	0	103059	2019	1.0
120921	0	103059	2019	1.0
37509	0	141909	2019	1.0
121725	0	141909	2019	1.0
217870	0	141909	2019	1.0
166146	0	141909	2019	1.0
57294	0	141909	2019	1.0
220781	0	141909	2019	1.0
138454	0	141909	2019	1.0
181438	0	46302	2019	2.0
58828	0	46302	2019	1.0
113181	0	186009	2019	1.0
229068	0	50738	2019	1.0
211730	0	50738	2019	1.0
204197	0	99871	2019	1.0
195881	0	99871	2019	1.0
134068	0	99871	2019	1.0
235855	0	99871	2019	1.0
190631	0	62077	2019	1.0
187861	0	62077	2019	1.0
116395	0	121178	2019	1.0
155063	0	121178	2019	1.0
116163	0	121178	2019	1.0
77018	0	121178	2019	1.0
170992	0	2014	2019	1.0
85260	0	2014	2019	1.0
81628	0	2014	2019	1.0
87193	0	4951	2019	1.0
45303	0	106986	2019	4.0
151274	0	154268	2019	1.0
71830	0	154268	2019	2.0
2164	0	154268	2019	1.0
104042	0	154268	2019	1.0
91314	0	199821	2019	1.0
33437	0	199821	2019	1.0
187828	0	199821	2019	1.0
158302	0	199821	2019	1.0
144729	0	85603	2019	1.0
21075	0	85603	2019	1.0
117445	0	175151	2019	1.0
47765	0	175151	2019	1.0
182241	0	24037	2019	1.0
21368	0	24037	2019	1.0
95288	0	24037	2019	1.0
150059	0	24037	2019	1.0
201105	0	24037	2019	1.0
195704	0	24037	2019	1.0
117968	0	82746	2019	1.0
10737	0	82746	2019	1.0
57103	0	69747	2019	1.0
152131	0	69747	2019	2.0
112513	0	69747	2019	2.0
178883	0	178921	2019	1.0
139825	0	178921	2019	1.0
79613	0	142586	2019	1.0
53945	0	142586	2019	2.0
179338	0	212013	2019	1.0
166087	0	212013	2019	1.0
3267	0	212013	2019	1.0
84924	0	156988	2019	1.0
118513	0	110796	2019	1.0
211435	0	110796	2019	2.0
179707	0	110796	2019	1.0
47571	0	110796	2019	1.0
158079	0	110796	2019	1.0
142897	0	147032	2019	1.0
143527	0	51587	2019	1.0
72070	0	91481	2019	1.0
218481	0	117663	2019	1.0
55811	0	233214	2019	3.0
162955	0	233214	2019	1.0
228167	0	233214	2019	2.0
51157	0	233214	2019	6.0
124525	0	233214	2019	1.0
8919	0	233214	2019	1.0
2630	0	233214	2019	1.0
73216	0	233214	2019	3.0
89074	0	233214	2019	1.0
91926	0	233214	2019	1.0
93868	0	233214	2019	1.0
100512	0	233214	2019	1.0
54215	0	233214	2019	1.0
77018	0	233214	2019	1.0
48053	0	233214	2019	1.0
33314	0	233214	2019	1.0
48356	0	233214	2019	1.0
166569	0	233214	2019	3.0
187995	0	233214	2019	2.0
53279	0	233214	2019	1.0
75540	0	233214	2019	1.0
198089	0	233214	2019	1.0
183720	0	233214	2019	1.0
128829	0	233214	2019	1.0
178660	0	233214	2019	1.0
54764	0	233214	2019	2.0
188987	0	148816	2019	1.0
2848	0	129620	2019	1.0
72541	0	129620	2019	1.0
220778	0	110193	2019	1.0
220944	0	110193	2019	1.0
100860	0	213843	2019	2.0
136989	0	213843	2019	1.0
229403	0	213843	2019	1.0
218939	0	213843	2019	2.0
168190	0	213843	2019	2.0
50	0	74878	2019	1.0
34586	0	74878	2019	1.0
81487	0	74878	2019	1.0
182016	0	165597	2019	2.0
130400	0	47896	2019	1.0
37748	0	47896	2019	1.0
48562	0	178760	2019	1.0
133084	0	178760	2019	1.0
76428	0	178760	2019	1.0
199341	0	109231	2019	1.0
77776	0	109231	2019	1.0
47715	0	109231	2019	3.0
31300	0	70255	2019	1.0
4136	0	70255	2019	2.0
114283	0	70255	2019	1.0
36084	0	88218	2019	1.0
51678	0	88218	2019	1.0
171291	0	88218	2019	1.0
37902	0	118858	2019	1.0
111372	0	163234	2019	1.0
233102	0	163234	2019	1.0
119513	0	14626	2019	1.0
80684	0	68682	2019	1.0
69957	0	68682	2019	1.0
222263	0	68682	2019	1.0
48122	0	68682	2019	1.0
31921	0	68682	2019	1.0
117560	0	112883	2019	1.0
232916	0	112883	2019	1.0
195182	0	112883	2019	1.0
24056	0	66716	2019	1.0
39381	0	157359	2019	1.0
168200	0	157359	2019	1.0
38793	0	157359	2019	1.0
212361	0	157359	2019	1.0
175226	0	115756	2019	3.0
204259	0	115756	2019	1.0
21500	0	115756	2019	2.0
190307	0	115756	2019	2.0
33219	0	115756	2019	1.0
199938	0	115756	2019	2.0
109138	0	115756	2019	1.0
110771	0	115756	2019	1.0
220931	0	115756	2019	1.0
15727	0	115756	2019	7.0
197717	0	97093	2019	1.0
53670	0	97093	2019	1.0
35380	0	97093	2019	1.0
83953	0	171668	2019	1.0
85683	0	171668	2019	1.0
193733	0	171668	2019	1.0
183284	0	171668	2019	1.0
199848	0	171668	2019	1.0
182628	0	171668	2019	1.0
14028	0	151748	2019	1.0
129865	0	151748	2019	1.0
42630	0	151748	2019	1.0
100395	0	151748	2019	1.0
5148	0	118778	2019	2.0
228619	0	209128	2019	1.0
146309	0	209128	2019	1.0
53541	0	180479	2019	1.0
49225	0	129170	2019	1.0
148880	0	129170	2019	1.0
201214	0	129170	2019	1.0
146939	0	186094	2019	1.0
164517	0	63528	2019	1.0
67117	0	63528	2019	2.0
91755	0	15278	2019	1.0
178914	0	15278	2019	1.0
167493	0	225332	2019	1.0
178754	0	225332	2019	1.0
20625	0	225332	2019	1.0
20853	0	225332	2019	1.0
6868	0	225332	2019	1.0
181572	0	39670	2019	1.0
152144	0	39670	2019	1.0
169116	0	67191	2019	1.0
29682	0	96652	2019	1.0
224068	0	96652	2019	1.0
2714	0	96652	2019	1.0
181642	0	85054	2019	1.0
233629	0	85054	2019	2.0
213607	0	123835	2019	5.0
138794	0	123835	2019	5.0
60248	0	83052	2019	1.0
161899	0	83052	2019	1.0
56044	0	83052	2019	1.0
25480	0	83052	2019	1.0
106871	0	83052	2019	1.0
235693	0	83052	2019	1.0
60859	0	175538	2019	1.0
52043	0	187903	2019	1.0
23280	0	200267	2019	1.0
61513	0	200267	2019	1.0
103457	0	200267	2019	1.0
62698	0	207849	2019	1.0
234618	0	202572	2019	1.0
138259	0	97859	2019	1.0
53541	0	97859	2019	1.0
72148	0	155529	2019	1.0
72257	0	222131	2019	1.0
65692	0	222131	2019	1.0
57730	0	46050	2019	1.0
178060	0	46050	2019	1.0
52088	0	127873	2019	1.0
164288	0	127873	2019	1.0
45494	0	127873	2019	1.0
61928	0	127873	2019	1.0
88916	0	127873	2019	1.0
231943	0	127873	2019	1.0
10557	0	160871	2019	1.0
225165	0	83912	2019	1.0
184890	0	83912	2019	1.0
193499	0	196855	2019	1.0
210966	0	196855	2019	1.0
73311	0	4625	2019	2.0
53937	0	4625	2019	1.0
103744	0	167063	2019	1.0
215499	0	167063	2019	1.0
77544	0	198251	2019	1.0
11037	0	75859	2019	1.0
136832	0	216581	2019	1.0
186414	0	216581	2019	1.0
11340	0	216581	2019	1.0
167227	0	216581	2019	1.0
70292	0	145836	2019	1.0
194965	0	145836	2019	1.0
216992	0	145836	2019	1.0
164631	0	145836	2019	1.0
213140	0	75871	2019	1.0
215770	0	224814	2019	1.0
28457	0	224814	2019	1.0
27530	0	224814	2019	1.0
2632	0	228322	2019	1.0
208099	0	228322	2019	1.0
94868	0	173861	2019	1.0
123077	0	20223	2019	1.0
60039	0	20223	2019	2.0
180913	0	20223	2019	1.0
78690	0	20223	2019	1.0
70443	0	137820	2019	1.0
40992	0	137820	2019	1.0
35901	0	211915	2019	3.0
122236	0	211915	2019	3.0
169752	0	211915	2019	1.0
144879	0	211915	2019	6.0
230427	0	211915	2019	3.0
181342	0	140460	2019	1.0
97546	0	140460	2019	1.0
144140	0	140460	2019	1.0
203572	0	30871	2019	1.0
201234	0	30871	2019	1.0
96640	0	30871	2019	1.0
190293	0	30871	2019	1.0
222765	0	174711	2019	1.0
185975	0	174711	2019	1.0
95781	0	174711	2019	1.0
201803	0	43273	2019	1.0
2555	0	43273	2019	1.0
20048	0	43273	2019	1.0
118638	0	170971	2019	4.0
142944	0	170971	2019	4.0
44591	0	170971	2019	4.0
222846	0	170971	2019	4.0
165640	0	170971	2019	1.0
234143	0	191321	2019	1.0
