7994	0	153842	2018	1.0
189802	0	4585	2018	1.0
146852	0	25098	2018	2.0
138758	0	25098	2018	1.0
67041	0	66713	2018	1.0
212985	0	114252	2018	1.0
215774	0	114252	2018	1.0
116376	0	114252	2018	1.0
40684	0	90752	2018	1.0
226803	0	90752	2018	1.0
14690	0	123491	2018	1.0
55572	0	202489	2018	1.0
21772	0	65	2018	1.0
40349	0	53670	2018	1.0
23130	0	53670	2018	2.0
224881	0	201168	2018	1.0
222883	0	74972	2018	1.0
151274	0	47437	2018	1.0
86746	0	49310	2018	1.0
163671	0	86146	2018	2.0
1368	0	208359	2018	1.0
135183	0	208359	2018	1.0
152239	0	208359	2018	1.0
55414	0	40856	2018	1.0
116339	0	207893	2018	1.0
201309	0	207893	2018	1.0
85730	0	207893	2018	1.0
193377	0	207893	2018	1.0
232819	0	114486	2018	1.0
227005	0	114486	2018	1.0
173382	0	114486	2018	3.0
21028	0	114486	2018	1.0
154455	0	92428	2018	1.0
141107	0	92428	2018	1.0
206195	0	92428	2018	2.0
191367	0	92428	2018	1.0
43799	0	198975	2018	1.0
15590	0	171128	2018	3.0
28856	0	171128	2018	1.0
16285	0	171128	2018	3.0
54896	0	112486	2018	1.0
7674	0	138294	2018	1.0
195357	0	138294	2018	1.0
110731	0	138294	2018	1.0
67686	0	91175	2018	1.0
4795	0	85104	2018	1.0
199870	0	85104	2018	2.0
107882	0	85104	2018	1.0
122380	0	85104	2018	1.0
194064	0	85104	2018	2.0
206406	0	232668	2018	1.0
15590	0	184572	2018	1.0
28856	0	184572	2018	1.0
153246	0	184572	2018	1.0
16285	0	184572	2018	1.0
171128	0	184572	2018	1.0
191805	0	192844	2018	1.0
57064	0	192844	2018	1.0
54583	0	218374	2018	1.0
118932	0	218374	2018	1.0
47484	0	186970	2018	1.0
82289	0	11794	2018	1.0
192123	0	11794	2018	1.0
48412	0	11794	2018	1.0
117529	0	11794	2018	1.0
39131	0	11794	2018	1.0
78676	0	107319	2018	1.0
164235	0	197345	2018	1.0
215863	0	6884	2018	1.0
98661	0	16540	2018	2.0
31300	0	232233	2018	1.0
160473	0	232233	2018	1.0
142026	0	232233	2018	5.0
31934	0	120886	2018	2.0
2147	0	9193	2018	1.0
179010	0	194179	2018	1.0
118938	0	194179	2018	1.0
87901	0	194179	2018	2.0
106382	0	77627	2018	1.0
49837	0	49968	2018	2.0
10077	0	49968	2018	5.0
165430	0	49968	2018	1.0
192024	0	36619	2018	1.0
136408	0	36619	2018	1.0
196524	0	226312	2018	1.0
106507	0	41750	2018	1.0
137547	0	41750	2018	1.0
175440	0	41750	2018	1.0
113908	0	41750	2018	1.0
106752	0	41750	2018	1.0
6067	0	228423	2018	1.0
18627	0	56884	2018	1.0
159534	0	50736	2018	1.0
166217	0	189227	2018	2.0
46069	0	189227	2018	2.0
139058	0	189227	2018	2.0
120879	0	189227	2018	1.0
176294	0	189227	2018	2.0
190780	0	8709	2018	1.0
7875	0	168816	2018	1.0
57929	0	74856	2018	1.0
81007	0	74856	2018	1.0
105871	0	74856	2018	2.0
160129	0	95221	2018	1.0
173900	0	219082	2018	1.0
74777	0	219082	2018	1.0
217135	0	164833	2018	1.0
215618	0	164833	2018	1.0
228565	0	164833	2018	1.0
40644	0	164833	2018	1.0
140420	0	164833	2018	1.0
18050	0	164833	2018	1.0
11294	0	164833	2018	1.0
3236	0	164833	2018	1.0
145057	0	164833	2018	1.0
213948	0	164833	2018	1.0
6821	0	164833	2018	1.0
129338	0	164833	2018	1.0
35253	0	164833	2018	1.0
45345	0	164833	2018	1.0
32527	0	164833	2018	1.0
26520	0	164833	2018	1.0
226169	0	164833	2018	1.0
40532	0	164833	2018	1.0
147665	0	164833	2018	1.0
175847	0	164833	2018	1.0
132972	0	164833	2018	1.0
64726	0	164833	2018	1.0
81515	0	164833	2018	1.0
182204	0	164833	2018	1.0
186897	0	164833	2018	1.0
48290	0	164833	2018	1.0
42509	0	164833	2018	1.0
54215	0	164833	2018	1.0
135215	0	164833	2018	1.0
149510	0	164833	2018	1.0
119273	0	200488	2018	1.0
105406	0	200488	2018	1.0
137088	0	200488	2018	1.0
182878	0	200488	2018	1.0
37952	0	200488	2018	1.0
141907	0	200488	2018	1.0
73216	0	160850	2018	1.0
160152	0	200297	2018	1.0
197310	0	200297	2018	1.0
130362	0	200297	2018	1.0
39475	0	200297	2018	1.0
227583	0	232461	2018	1.0
160081	0	114311	2018	1.0
64936	0	114311	2018	1.0
173676	0	114311	2018	1.0
154382	0	114311	2018	1.0
186392	0	114311	2018	1.0
137969	0	114311	2018	2.0
118974	0	114311	2018	1.0
35380	0	114311	2018	1.0
173302	0	114311	2018	1.0
73973	0	114311	2018	2.0
20274	0	114311	2018	3.0
164966	0	71750	2018	1.0
51495	0	71750	2018	2.0
109385	0	71750	2018	1.0
106752	0	71750	2018	1.0
41750	0	71750	2018	1.0
146445	0	71750	2018	1.0
93533	0	73603	2018	1.0
152620	0	73603	2018	1.0
206827	0	73603	2018	1.0
67741	0	75775	2018	1.0
170840	0	75775	2018	1.0
153367	0	75775	2018	1.0
188206	0	75775	2018	1.0
152409	0	75775	2018	1.0
95412	0	75775	2018	1.0
26204	0	36960	2018	1.0
193585	0	231181	2018	2.0
25260	0	231181	2018	2.0
107770	0	231181	2018	2.0
32756	0	146118	2018	1.0
211847	0	175875	2018	1.0
25558	0	175875	2018	1.0
217166	0	175875	2018	1.0
202081	0	175875	2018	1.0
204167	0	179171	2018	1.0
92144	0	179171	2018	1.0
137299	0	179171	2018	1.0
160775	0	179171	2018	1.0
77552	0	179171	2018	1.0
165766	0	179171	2018	1.0
202981	0	5248	2018	1.0
100601	0	206123	2018	1.0
1301	0	47507	2018	1.0
163335	0	214044	2018	1.0
36825	0	206546	2018	1.0
209233	0	127038	2018	1.0
17778	0	127038	2018	1.0
158732	0	20393	2018	1.0
85035	0	16675	2018	2.0
225039	0	16675	2018	1.0
57857	0	94948	2018	1.0
30283	0	20642	2018	1.0
57520	0	23347	2018	2.0
35078	0	23347	2018	1.0
51928	0	23347	2018	1.0
41317	0	23347	2018	1.0
76826	0	23347	2018	1.0
227737	0	23347	2018	1.0
152473	0	23347	2018	2.0
143787	0	23347	2018	1.0
74147	0	23347	2018	1.0
9496	0	23347	2018	1.0
161941	0	23347	2018	1.0
41132	0	158920	2018	2.0
112739	0	186309	2018	1.0
2628	0	143599	2018	1.0
22208	0	143599	2018	2.0
18633	0	143599	2018	1.0
66459	0	111131	2018	1.0
70791	0	135979	2018	2.0
229574	0	125259	2018	1.0
232700	0	13132	2018	1.0
17253	0	13132	2018	1.0
179923	0	13132	2018	1.0
143527	0	13132	2018	1.0
99810	0	13132	2018	1.0
11346	0	13132	2018	1.0
53546	0	67335	2018	1.0
41563	0	152174	2018	1.0
63217	0	157081	2018	1.0
184368	0	110771	2018	6.0
13529	0	110771	2018	1.0
112513	0	110771	2018	3.0
98543	0	110771	2018	1.0
92662	0	47595	2018	1.0
22472	0	211284	2018	1.0
151096	0	211284	2018	1.0
38507	0	211284	2018	1.0
26475	0	211284	2018	1.0
147428	0	211284	2018	1.0
208605	0	211284	2018	1.0
228719	0	211284	2018	1.0
49789	0	211284	2018	1.0
175802	0	211284	2018	1.0
159135	0	211284	2018	1.0
60214	0	211284	2018	1.0
169241	0	211284	2018	1.0
222794	0	211284	2018	1.0
211757	0	7764	2018	1.0
140983	0	7764	2018	1.0
12980	0	7764	2018	1.0
166335	0	7764	2018	1.0
196761	0	7764	2018	1.0
65094	0	35512	2018	1.0
151800	0	35512	2018	1.0
165166	0	94266	2018	1.0
229110	0	85008	2018	1.0
162139	0	183417	2018	2.0
124176	0	183417	2018	1.0
175800	0	183417	2018	1.0
187867	0	183417	2018	1.0
142180	0	183417	2018	1.0
53532	0	183417	2018	1.0
164130	0	183417	2018	2.0
38931	0	177613	2018	1.0
16510	0	177613	2018	1.0
2668	0	30205	2018	2.0
121290	0	30205	2018	1.0
180297	0	30205	2018	2.0
181366	0	30205	2018	1.0
125617	0	73400	2018	1.0
232700	0	73400	2018	1.0
17253	0	73400	2018	1.0
164966	0	73400	2018	1.0
128708	0	73400	2018	1.0
106752	0	73400	2018	1.0
99810	0	73400	2018	1.0
13132	0	73400	2018	2.0
91683	0	73400	2018	2.0
153076	0	73400	2018	1.0
8212	0	123882	2018	1.0
200068	0	123882	2018	1.0
112425	0	123882	2018	1.0
102277	0	123882	2018	1.0
232540	0	55719	2018	1.0
23625	0	55719	2018	1.0
114303	0	3638	2018	1.0
108361	0	3638	2018	1.0
120581	0	191920	2018	1.0
227498	0	223999	2018	1.0
228167	0	223999	2018	1.0
187365	0	223999	2018	1.0
8318	0	223999	2018	1.0
122100	0	223999	2018	2.0
189422	0	223999	2018	1.0
53709	0	223999	2018	3.0
84149	0	118311	2018	1.0
167493	0	118311	2018	1.0
157379	0	118311	2018	1.0
201985	0	118311	2018	2.0
164260	0	118311	2018	1.0
206962	0	118311	2018	1.0
20625	0	118311	2018	1.0
63509	0	118311	2018	1.0
160081	0	151750	2018	1.0
137654	0	151750	2018	2.0
84842	0	151750	2018	2.0
154382	0	151750	2018	1.0
139384	0	151750	2018	1.0
53786	0	151750	2018	1.0
186392	0	151750	2018	1.0
123000	0	151750	2018	2.0
35380	0	151750	2018	1.0
173302	0	151750	2018	1.0
119318	0	151750	2018	1.0
212922	0	151750	2018	2.0
56824	0	151750	2018	2.0
165039	0	151750	2018	2.0
9861	0	151750	2018	2.0
114311	0	151750	2018	1.0
131711	0	151750	2018	2.0
164673	0	151750	2018	1.0
207908	0	151750	2018	1.0
64662	0	151750	2018	1.0
164215	0	151750	2018	4.0
111928	0	151750	2018	2.0
2309	0	216733	2018	1.0
24480	0	216733	2018	1.0
5531	0	225423	2018	1.0
179118	0	132577	2018	1.0
31451	0	185757	2018	1.0
93332	0	185757	2018	1.0
92296	0	60170	2018	1.0
852	0	60170	2018	1.0
67477	0	60170	2018	1.0
74962	0	60170	2018	1.0
164883	0	60170	2018	1.0
192214	0	60170	2018	1.0
179968	0	60170	2018	1.0
72717	0	60170	2018	1.0
88329	0	60170	2018	1.0
144689	0	75881	2018	1.0
221716	0	110139	2018	1.0
160785	0	101878	2018	1.0
187869	0	101878	2018	1.0
206695	0	175685	2018	1.0
143950	0	175685	2018	1.0
179054	0	175685	2018	1.0
194885	0	175685	2018	1.0
50043	0	1733	2018	1.0
160785	0	177745	2018	1.0
187869	0	177745	2018	1.0
101878	0	177745	2018	1.0
232598	0	101851	2018	1.0
212646	0	101851	2018	1.0
184890	0	158513	2018	2.0
203765	0	158513	2018	1.0
54583	0	183253	2018	1.0
82762	0	57622	2018	1.0
72190	0	57622	2018	1.0
93246	0	57622	2018	1.0
129924	0	57622	2018	1.0
200626	0	163847	2018	1.0
215630	0	163847	2018	1.0
20911	0	163847	2018	1.0
30089	0	149620	2018	2.0
132392	0	149620	2018	1.0
190621	0	149620	2018	3.0
125286	0	149620	2018	1.0
210469	0	149620	2018	1.0
96895	0	132095	2018	2.0
58743	0	132095	2018	1.0
188903	0	90915	2018	1.0
227969	0	90915	2018	1.0
55643	0	90915	2018	2.0
127530	0	90915	2018	1.0
143209	0	47438	2018	1.0
79273	0	47438	2018	1.0
187961	0	112975	2018	1.0
195407	0	199799	2018	1.0
136911	0	199799	2018	1.0
228993	0	11860	2018	1.0
143154	0	11860	2018	1.0
192983	0	160186	2018	3.0
33317	0	160186	2018	2.0
44221	0	160186	2018	2.0
89759	0	21227	2018	1.0
57294	0	192084	2018	1.0
160471	0	10784	2018	1.0
90318	0	10784	2018	1.0
176796	0	10784	2018	1.0
117868	0	10784	2018	1.0
231439	0	10784	2018	1.0
178352	0	10784	2018	1.0
137649	0	10784	2018	1.0
159950	0	98756	2018	1.0
80647	0	85358	2018	3.0
231688	0	53820	2018	1.0
2069	0	66329	2018	1.0
65551	0	66329	2018	1.0
114171	0	74450	2018	1.0
152593	0	74450	2018	1.0
131670	0	128054	2018	3.0
28051	0	128054	2018	3.0
180441	0	64840	2018	1.0
206413	0	130308	2018	1.0
231501	0	157762	2018	1.0
71397	0	157762	2018	2.0
202090	0	157762	2018	1.0
137295	0	157762	2018	1.0
55577	0	178042	2018	2.0
88206	0	216818	2018	1.0
215513	0	53013	2018	1.0
126726	0	34301	2018	1.0
117897	0	36219	2018	1.0
54945	0	36219	2018	1.0
185946	0	58316	2018	1.0
135601	0	194693	2018	1.0
179220	0	194693	2018	1.0
221697	0	164291	2018	2.0
61349	0	164291	2018	1.0
171773	0	164291	2018	1.0
103895	0	164291	2018	1.0
176909	0	164291	2018	1.0
205858	0	164291	2018	1.0
128325	0	164291	2018	1.0
217288	0	134475	2018	2.0
161267	0	134475	2018	1.0
132836	0	134475	2018	2.0
220949	0	149419	2018	1.0
81433	0	98395	2018	1.0
163022	0	98395	2018	2.0
112380	0	98395	2018	4.0
185434	0	98395	2018	4.0
19278	0	98395	2018	1.0
54794	0	98395	2018	1.0
141340	0	156300	2018	3.0
63209	0	156300	2018	2.0
107105	0	69526	2018	1.0
169546	0	86866	2018	2.0
216052	0	79768	2018	1.0
183619	0	79768	2018	2.0
161556	0	79768	2018	1.0
7141	0	117382	2018	1.0
192238	0	117382	2018	1.0
82289	0	7645	2018	2.0
192123	0	7645	2018	2.0
48412	0	7645	2018	1.0
117529	0	7645	2018	2.0
39131	0	7645	2018	1.0
11794	0	7645	2018	1.0
64726	0	7645	2018	1.0
19523	0	7645	2018	1.0
75777	0	7645	2018	2.0
135215	0	7645	2018	1.0
129197	0	7645	2018	1.0
137959	0	7645	2018	2.0
166725	0	7645	2018	4.0
69631	0	7645	2018	1.0
80805	0	7645	2018	2.0
117737	0	7645	2018	1.0
72434	0	7645	2018	1.0
127868	0	7645	2018	1.0
173981	0	7645	2018	1.0
24641	0	7645	2018	1.0
112853	0	7645	2018	2.0
214842	0	7645	2018	1.0
93452	0	7645	2018	2.0
109202	0	7645	2018	1.0
138267	0	61022	2018	1.0
173367	0	61022	2018	1.0
111349	0	61022	2018	1.0
119568	0	77820	2018	1.0
103490	0	137626	2018	1.0
143791	0	137626	2018	3.0
91254	0	119080	2018	1.0
216952	0	119080	2018	1.0
156067	0	180913	2018	1.0
27382	0	180913	2018	1.0
57455	0	184983	2018	1.0
226815	0	184983	2018	1.0
143573	0	139041	2018	1.0
37712	0	139041	2018	1.0
201329	0	139041	2018	1.0
115234	0	139111	2018	2.0
213343	0	139111	2018	2.0
20654	0	139111	2018	2.0
144015	0	139111	2018	1.0
64559	0	139111	2018	1.0
144377	0	139111	2018	1.0
106990	0	139111	2018	1.0
229702	0	41217	2018	1.0
148381	0	22134	2018	1.0
82692	0	22134	2018	1.0
148569	0	22134	2018	1.0
85893	0	79432	2018	1.0
183933	0	209267	2018	1.0
223884	0	209267	2018	1.0
140325	0	209267	2018	1.0
100417	0	193504	2018	1.0
151412	0	194856	2018	1.0
13333	0	194856	2018	1.0
147925	0	194856	2018	1.0
49438	0	194856	2018	1.0
232221	0	194856	2018	1.0
191991	0	194856	2018	1.0
148600	0	194856	2018	1.0
65972	0	194856	2018	1.0
147333	0	194856	2018	1.0
97407	0	194856	2018	1.0
93821	0	119130	2018	1.0
142733	0	119130	2018	1.0
115666	0	119130	2018	1.0
215757	0	119130	2018	1.0
5318	0	182829	2018	1.0
69676	0	182829	2018	1.0
17062	0	182829	2018	1.0
7875	0	14697	2018	1.0
168816	0	14697	2018	1.0
121460	0	7272	2018	1.0
95067	0	7272	2018	1.0
180324	0	187306	2018	3.0
3006	0	187306	2018	2.0
80782	0	187306	2018	2.0
197709	0	71705	2018	1.0
197412	0	71705	2018	1.0
209420	0	71705	2018	1.0
126583	0	71705	2018	1.0
120560	0	72251	2018	1.0
191367	0	180588	2018	1.0
211435	0	180588	2018	3.0
231286	0	180588	2018	1.0
61128	0	180588	2018	2.0
35738	0	220715	2018	2.0
71383	0	220715	2018	2.0
22665	0	124934	2018	1.0
204969	0	75003	2018	1.0
127071	0	75003	2018	1.0
57730	0	20286	2018	2.0
46050	0	20286	2018	1.0
139058	0	45993	2018	1.0
38952	0	45993	2018	1.0
187921	0	45993	2018	1.0
140667	0	45993	2018	1.0
144181	0	45993	2018	1.0
174485	0	169707	2018	1.0
200074	0	33019	2018	1.0
219267	0	33019	2018	1.0
88368	0	33019	2018	1.0
180619	0	37359	2018	1.0
144815	0	37359	2018	1.0
210014	0	220388	2018	2.0
133059	0	220388	2018	1.0
204443	0	220388	2018	1.0
150665	0	220388	2018	1.0
131262	0	22591	2018	1.0
40997	0	22591	2018	1.0
194877	0	209895	2018	1.0
137969	0	209895	2018	1.0
118974	0	209895	2018	1.0
73973	0	209895	2018	3.0
57163	0	209895	2018	1.0
20274	0	209895	2018	1.0
114311	0	209895	2018	2.0
108814	0	209895	2018	3.0
34741	0	142789	2018	1.0
189802	0	141752	2018	1.0
4585	0	141752	2018	3.0
207209	0	141752	2018	3.0
9025	0	141752	2018	2.0
83551	0	141752	2018	3.0
197390	0	141752	2018	3.0
206061	0	141752	2018	1.0
25200	0	141752	2018	3.0
76363	0	141752	2018	3.0
55754	0	141752	2018	3.0
198978	0	141752	2018	3.0
108862	0	200112	2018	2.0
223487	0	200112	2018	1.0
30455	0	200112	2018	2.0
130059	0	201976	2018	1.0
87887	0	194030	2018	1.0
226169	0	194030	2018	1.0
50552	0	230479	2018	1.0
95563	0	230479	2018	1.0
177488	0	230479	2018	1.0
104100	0	72601	2018	2.0
225165	0	72601	2018	1.0
187589	0	72601	2018	1.0
64007	0	72601	2018	1.0
160066	0	72601	2018	1.0
219099	0	72601	2018	2.0
184890	0	72601	2018	2.0
172379	0	72601	2018	2.0
197483	0	72601	2018	1.0
83912	0	72601	2018	1.0
76253	0	72601	2018	1.0
167207	0	128553	2018	4.0
166244	0	128553	2018	1.0
140541	0	128553	2018	3.0
30247	0	128553	2018	1.0
143694	0	128553	2018	1.0
87716	0	128553	2018	1.0
107324	0	128553	2018	1.0
153867	0	128553	2018	2.0
220809	0	128553	2018	2.0
4790	0	128553	2018	1.0
138108	0	192260	2018	2.0
128848	0	58664	2018	1.0
33219	0	58664	2018	2.0
46375	0	58664	2018	1.0
8805	0	58664	2018	2.0
142255	0	116125	2018	1.0
37316	0	116125	2018	2.0
207256	0	116125	2018	3.0
171465	0	116125	2018	2.0
31016	0	90932	2018	1.0
95765	0	90932	2018	1.0
83730	0	15225	2018	1.0
200894	0	15225	2018	1.0
33299	0	15225	2018	1.0
195229	0	73774	2018	1.0
163558	0	73774	2018	1.0
118690	0	73774	2018	1.0
191052	0	9125	2018	1.0
78798	0	9125	2018	2.0
223487	0	9125	2018	4.0
61918	0	69121	2018	2.0
52208	0	69121	2018	1.0
172482	0	69121	2018	2.0
196581	0	69121	2018	2.0
115362	0	47505	2018	1.0
44237	0	90654	2018	1.0
89516	0	90654	2018	1.0
62269	0	90654	2018	1.0
101546	0	75359	2018	3.0
59938	0	75359	2018	3.0
222717	0	75359	2018	2.0
5651	0	75359	2018	3.0
145881	0	75359	2018	2.0
166142	0	75359	2018	2.0
160934	0	75359	2018	1.0
50013	0	75359	2018	2.0
128688	0	231404	2018	1.0
124210	0	231404	2018	1.0
186704	0	231404	2018	1.0
153647	0	231404	2018	1.0
64076	0	231404	2018	1.0
188326	0	231404	2018	1.0
123100	0	11514	2018	1.0
141333	0	11514	2018	1.0
109555	0	11514	2018	1.0
136942	0	11514	2018	1.0
143616	0	3126	2018	1.0
12502	0	3126	2018	1.0
63806	0	3126	2018	3.0
202221	0	3126	2018	1.0
184631	0	3126	2018	3.0
209322	0	3126	2018	3.0
100538	0	3126	2018	1.0
177377	0	3126	2018	2.0
178713	0	3126	2018	2.0
189638	0	102048	2018	1.0
220969	0	102048	2018	1.0
13328	0	102048	2018	1.0
82897	0	117590	2018	1.0
142075	0	117590	2018	1.0
76612	0	137581	2018	1.0
175800	0	78097	2018	1.0
183417	0	78097	2018	2.0
189817	0	125017	2018	2.0
39147	0	125017	2018	2.0
126295	0	125017	2018	2.0
122561	0	46328	2018	1.0
7609	0	46328	2018	5.0
152027	0	46328	2018	2.0
63190	0	46328	2018	2.0
70567	0	192367	2018	1.0
210490	0	192367	2018	1.0
203852	0	192367	2018	1.0
173705	0	192367	2018	1.0
1476	0	192367	2018	4.0
87307	0	192367	2018	3.0
77076	0	192367	2018	1.0
54313	0	149068	2018	1.0
137527	0	140464	2018	1.0
163368	0	140464	2018	1.0
121671	0	140464	2018	1.0
146406	0	92807	2018	1.0
165734	0	92807	2018	1.0
120153	0	92807	2018	1.0
30571	0	116104	2018	1.0
198715	0	116104	2018	1.0
231286	0	116104	2018	1.0
90790	0	116104	2018	1.0
73573	0	7900	2018	1.0
40830	0	7900	2018	1.0
150731	0	7900	2018	1.0
167883	0	126247	2018	2.0
37424	0	126247	2018	2.0
173661	0	5817	2018	2.0
115688	0	5817	2018	1.0
73924	0	94372	2018	1.0
160976	0	94372	2018	1.0
146816	0	94372	2018	1.0
153065	0	94372	2018	1.0
132120	0	94372	2018	1.0
51157	0	121392	2018	1.0
173903	0	121392	2018	1.0
233214	0	121392	2018	1.0
87688	0	121392	2018	2.0
88663	0	121392	2018	2.0
12604	0	212241	2018	1.0
231049	0	212241	2018	1.0
226082	0	212241	2018	1.0
196622	0	212241	2018	1.0
182491	0	212241	2018	2.0
115019	0	212241	2018	1.0
112817	0	212241	2018	1.0
224197	0	17716	2018	1.0
213674	0	17716	2018	1.0
141411	0	178191	2018	1.0
148528	0	178191	2018	1.0
166087	0	178191	2018	1.0
6996	0	178191	2018	1.0
44430	0	178191	2018	2.0
84565	0	178191	2018	1.0
96349	0	178191	2018	1.0
210866	0	178191	2018	1.0
84842	0	211947	2018	1.0
187589	0	211947	2018	1.0
184890	0	211947	2018	3.0
40758	0	211947	2018	1.0
214293	0	211947	2018	2.0
203865	0	45121	2018	1.0
57520	0	45121	2018	1.0
177450	0	45121	2018	3.0
132533	0	45121	2018	2.0
27597	0	45121	2018	3.0
61645	0	168001	2018	1.0
39483	0	202198	2018	1.0
205754	0	202198	2018	1.0
52455	0	202198	2018	1.0
107026	0	202198	2018	1.0
226082	0	24230	2018	1.0
196622	0	24230	2018	1.0
212241	0	24230	2018	1.0
36231	0	99481	2018	1.0
197070	0	99481	2018	1.0
71328	0	99481	2018	2.0
66232	0	158632	2018	2.0
155242	0	158632	2018	1.0
169546	0	117830	2018	1.0
43670	0	117830	2018	1.0
2630	0	136984	2018	1.0
169920	0	136984	2018	1.0
158074	0	136984	2018	1.0
124868	0	136984	2018	1.0
115234	0	124798	2018	1.0
66682	0	124798	2018	1.0
112792	0	124798	2018	1.0
213343	0	124798	2018	2.0
125800	0	124798	2018	1.0
221446	0	124798	2018	1.0
20654	0	124798	2018	2.0
189842	0	124798	2018	1.0
200201	0	124798	2018	1.0
144015	0	124798	2018	1.0
144377	0	124798	2018	1.0
13641	0	124798	2018	1.0
139111	0	124798	2018	2.0
219308	0	124798	2018	1.0
168455	0	124798	2018	1.0
20213	0	203431	2018	1.0
121178	0	220436	2018	1.0
183706	0	220436	2018	1.0
134852	0	220436	2018	1.0
54922	0	112215	2018	1.0
191329	0	112215	2018	1.0
56211	0	112215	2018	1.0
43031	0	188844	2018	1.0
68116	0	188844	2018	3.0
217326	0	142558	2018	3.0
96950	0	142558	2018	1.0
2668	0	142558	2018	1.0
63730	0	142558	2018	1.0
72950	0	41042	2018	1.0
235842	0	41042	2018	3.0
69632	0	41042	2018	1.0
203555	0	41042	2018	1.0
113312	0	41042	2018	1.0
111382	0	41042	2018	3.0
6341	0	41042	2018	1.0
162863	0	41042	2018	3.0
211927	0	41042	2018	1.0
182244	0	41042	2018	2.0
29557	0	108300	2018	1.0
5320	0	170835	2018	1.0
205693	0	170835	2018	1.0
49170	0	228266	2018	2.0
123005	0	228266	2018	1.0
225207	0	228266	2018	1.0
154793	0	228266	2018	1.0
16749	0	98636	2018	1.0
32683	0	98636	2018	1.0
107671	0	98636	2018	1.0
195363	0	98636	2018	1.0
33978	0	93862	2018	1.0
13152	0	93862	2018	1.0
2596	0	93862	2018	1.0
77018	0	163743	2018	2.0
130827	0	163743	2018	2.0
143053	0	217148	2018	1.0
111308	0	217148	2018	1.0
183937	0	115220	2018	1.0
88256	0	115220	2018	1.0
168730	0	115220	2018	1.0
80530	0	115220	2018	1.0
62242	0	115220	2018	1.0
104279	0	115220	2018	1.0
184890	0	115220	2018	1.0
84806	0	115220	2018	1.0
198339	0	115220	2018	1.0
51402	0	115220	2018	2.0
88368	0	115220	2018	2.0
225134	0	115220	2018	2.0
155842	0	115220	2018	1.0
51056	0	115220	2018	1.0
167558	0	187568	2018	1.0
225835	0	187568	2018	1.0
58271	0	187568	2018	1.0
34651	0	235107	2018	1.0
143533	0	235107	2018	1.0
231064	0	235107	2018	1.0
35901	0	235107	2018	1.0
226338	0	235107	2018	3.0
179734	0	235107	2018	3.0
91296	0	235107	2018	1.0
193676	0	235107	2018	1.0
198783	0	235107	2018	1.0
90605	0	235107	2018	3.0
235842	0	129556	2018	1.0
113312	0	129556	2018	1.0
111382	0	129556	2018	1.0
6341	0	129556	2018	1.0
162863	0	129556	2018	1.0
211927	0	129556	2018	1.0
182244	0	129556	2018	1.0
41042	0	129556	2018	1.0
99176	0	129556	2018	1.0
138758	0	216901	2018	1.0
170204	0	216901	2018	1.0
23894	0	216901	2018	1.0
73456	0	216901	2018	1.0
201686	0	216901	2018	1.0
180681	0	206553	2018	1.0
55152	0	206553	2018	1.0
100812	0	206553	2018	1.0
49077	0	204401	2018	3.0
199043	0	204401	2018	1.0
127230	0	204401	2018	1.0
92663	0	204401	2018	1.0
79789	0	204401	2018	1.0
14749	0	204401	2018	1.0
41267	0	204401	2018	1.0
190665	0	204401	2018	2.0
127038	0	170207	2018	1.0
147162	0	170207	2018	1.0
77606	0	82294	2018	1.0
3414	0	82294	2018	1.0
152665	0	82294	2018	1.0
22642	0	82294	2018	1.0
217398	0	82294	2018	1.0
68997	0	82294	2018	1.0
167754	0	82294	2018	1.0
55932	0	119706	2018	2.0
169030	0	119706	2018	2.0
86931	0	119706	2018	2.0
91921	0	222309	2018	1.0
102774	0	222309	2018	1.0
185135	0	222309	2018	2.0
155838	0	41582	2018	2.0
99410	0	41582	2018	1.0
154172	0	41582	2018	3.0
1072	0	41582	2018	1.0
193916	0	41582	2018	1.0
196288	0	41582	2018	1.0
29067	0	41582	2018	1.0
39232	0	41582	2018	1.0
544	0	223329	2018	1.0
100316	0	223329	2018	1.0
223955	0	67061	2018	1.0
16096	0	173823	2018	1.0
212026	0	173823	2018	1.0
214669	0	173823	2018	1.0
77457	0	173823	2018	1.0
167207	0	76669	2018	1.0
125702	0	76669	2018	1.0
44646	0	76669	2018	1.0
118569	0	76669	2018	1.0
128445	0	76669	2018	4.0
203860	0	76669	2018	2.0
159424	0	76669	2018	3.0
165584	0	76669	2018	2.0
208169	0	76669	2018	1.0
91081	0	76669	2018	1.0
108814	0	76669	2018	1.0
58134	0	76669	2018	1.0
24482	0	76669	2018	1.0
180923	0	76669	2018	1.0
209438	0	76669	2018	3.0
173370	0	76669	2018	4.0
61199	0	76669	2018	1.0
189685	0	76669	2018	1.0
198686	0	76669	2018	1.0
46129	0	76669	2018	1.0
180006	0	76669	2018	1.0
122625	0	76669	2018	1.0
7867	0	76669	2018	1.0
12640	0	223347	2018	1.0
39857	0	223347	2018	2.0
43253	0	223347	2018	1.0
30823	0	152538	2018	1.0
174795	0	152538	2018	1.0
111787	0	149876	2018	2.0
219982	0	149876	2018	2.0
22029	0	149876	2018	2.0
158218	0	129018	2018	1.0
211247	0	129018	2018	1.0
20475	0	129018	2018	1.0
75133	0	129018	2018	1.0
39523	0	129018	2018	1.0
217798	0	129018	2018	1.0
83318	0	129018	2018	1.0
