head	rel	tail	hastscore	hasescore	hasdscore
1493	0	7555	1.0	1.0	1.0
1889	0	6128	1.0	1.0	1.0
743	0	4414	1.0	1.0	1.0
583	0	7512	1.0	1.0	1.0
847	0	5861	1.0	1.0	1.0
26	0	4236	1.0	1.0	1.0
2376	0	6714	1.0	1.0	1.0
186	0	4467	1.0	1.0	1.0
918	0	5224	1.0	1.0	1.0
1150	0	7796	1.0	1.0	1.0
133	0	7105	1.0	1.0	1.0
752	0	3311	1.0	1.0	1.0
1546	0	2557	1.0	1.0	1.0
442	0	4806	1.0	1.0	1.0
2804	0	3730	1.0	1.0	1.0
1641	0	5655	1.0	1.0	1.0
1492	0	3354	1.0	1.0	1.0
2020	0	3471	1.0	1.0	1.0
245	0	1232	1.0	1.0	1.0
1725	0	8409	1.0	1.0	1.0
908	0	4926	1.0	1.0	1.0
796	0	7669	1.0	1.0	1.0
660	0	6861	1.0	1.0	1.0
162	0	8594	1.0	1.0	1.0
1569	0	7815	1.0	1.0	1.0
360	0	7859	1.0	1.0	1.0
501	0	1715	1.0	1.0	1.0
1757	0	3543	1.0	1.0	1.0
2134	0	5179	1.0	1.0	1.0
1848	0	1363	1.0	1.0	1.0
847	0	5507	1.0	1.0	1.0
899	0	8232	1.0	1.0	1.0
700	0	4844	1.0	1.0	1.0
79	0	924	1.0	1.0	1.0
1361	0	8836	1.0	1.0	1.0
1604	0	6317	1.0	1.0	1.0
648	0	7706	1.0	1.0	1.0
458	0	5303	1.0	1.0	1.0
1364	0	1709	1.0	1.0	1.0
1257	0	1970	1.0	1.0	1.0
769	0	6629	1.0	1.0	1.0
1361	0	7068	1.0	1.0	1.0
705	0	7269	1.0	1.0	1.0
1064	0	508	1.0	1.0	1.0
877	0	3694	1.0	1.0	1.0
2907	0	4281	1.0	1.0	1.0
258	0	8231	1.0	1.0	1.0
805	0	1936	1.0	1.0	1.0
738	0	6838	1.0	1.0	1.0
360	0	3980	1.0	1.0	1.0
1757	0	7566	1.0	1.0	1.0
458	0	3697	1.0	1.0	1.0
88	0	1669	1.0	1.0	1.0
318	0	2727	1.0	1.0	1.0
698	0	6207	1.0	1.0	1.0
419	0	1140	1.0	1.0	1.0
202	0	3704	1.0	1.0	1.0
419	0	4609	1.0	1.0	1.0
563	0	5473	1.0	1.0	1.0
1098	0	6098	1.0	1.0	1.0
2137	0	8993	1.0	1.0	1.0
1100	0	3049	1.0	1.0	1.0
416	0	5046	1.0	1.0	1.0
1150	0	7736	1.0	1.0	1.0
337	0	5523	1.0	1.0	1.0
574	0	5336	1.0	1.0	1.0
464	0	7083	1.0	1.0	1.0
876	0	2757	1.0	1.0	1.0
769	0	8723	1.0	1.0	1.0
253	0	5765	1.0	1.0	1.0
947	0	4892	1.0	1.0	1.0
2171	0	6118	1.0	1.0	1.0
1645	0	1897	1.0	1.0	1.0
1001	0	1178	1.0	1.0	1.0
337	0	5948	1.0	1.0	1.0
642	0	7961	1.0	1.0	1.0
1979	0	3805	1.0	1.0	1.0
2171	0	8648	1.0	1.0	1.0
2850	0	4966	1.0	1.0	1.0
1470	0	5241	1.0	1.0	1.0
769	0	7294	1.0	1.0	1.0
0	0	3176	1.0	1.0	1.0
1362	0	5266	1.0	1.0	1.0
587	0	7219	1.0	1.0	1.0
591	0	3098	1.0	1.0	1.0
1360	0	7725	1.0	1.0	1.0
553	0	2839	1.0	1.0	1.0
349	0	3436	1.0	1.0	1.0
357	0	7772	1.0	1.0	1.0
1362	0	8317	1.0	1.0	1.0
148	0	7179	1.0	1.0	1.0
470	0	8220	1.0	1.0	1.0
144	0	5874	1.0	1.0	1.0
1039	0	2479	1.0	1.0	1.0
1911	0	8202	1.0	1.0	1.0
1893	0	8056	1.0	1.0	1.0
1355	0	2689	1.0	1.0	1.0
530	0	2921	1.0	1.0	1.0
517	0	1535	1.0	1.0	1.0
563	0	3736	1.0	1.0	1.0
460	0	6143	1.0	1.0	1.0
1884	0	3790	1.0	1.0	1.0
1904	0	7021	1.0	1.0	1.0
265	0	1372	1.0	1.0	1.0
748	0	6174	1.0	1.0	1.0
2115	0	459	1.0	1.0	1.0
371	0	6835	1.0	1.0	1.0
893	0	2832	1.0	1.0	1.0
445	0	3941	1.0	1.0	1.0
245	0	69	1.0	1.0	1.0
553	0	2698	1.0	1.0	1.0
1357	0	2298	1.0	1.0	1.0
1840	0	5306	1.0	1.0	1.0
555	0	6299	1.0	1.0	1.0
648	0	7154	1.0	1.0	1.0
464	0	8507	1.0	1.0	1.0
798	0	1970	1.0	1.0	1.0
549	0	4415	1.0	1.0	1.0
264	0	5122	1.0	1.0	1.0
1042	0	499	1.0	1.0	1.0
464	0	4887	1.0	1.0	1.0
720	0	4150	1.0	1.0	1.0
769	0	6113	1.0	1.0	1.0
1128	0	6225	1.0	1.0	1.0
648	0	3537	1.0	1.0	1.0
505	0	6841	1.0	1.0	1.0
360	0	2920	1.0	1.0	1.0
245	0	4244	1.0	1.0	1.0
576	0	4619	1.0	1.0	1.0
2023	0	5203	1.0	1.0	1.0
458	0	5428	1.0	1.0	1.0
144	0	8433	1.0	1.0	1.0
1215	0	7774	1.0	1.0	1.0
26	0	216	1.0	1.0	1.0
1172	0	2674	1.0	1.0	1.0
1166	0	6314	1.0	1.0	1.0
454	0	3066	1.0	1.0	1.0
435	0	7617	1.0	1.0	1.0
507	0	2775	1.0	1.0	1.0
57	0	6052	1.0	1.0	1.0
480	0	4892	1.0	1.0	1.0
729	0	3992	1.0	1.0	1.0
501	0	5192	1.0	1.0	1.0
1098	0	4837	1.0	1.0	1.0
1174	0	5661	1.0	1.0	1.0
1639	0	3122	1.0	1.0	1.0
306	0	3686	1.0	1.0	1.0
695	0	2566	1.0	1.0	1.0
1194	0	2744	1.0	1.0	1.0
2068	0	8544	1.0	1.0	1.0
3013	0	6835	1.0	1.0	1.0
563	0	2437	1.0	1.0	1.0
157	0	6523	1.0	1.0	1.0
260	0	1714	1.0	1.0	1.0
1725	0	473	1.0	1.0	1.0
214	0	5777	1.0	1.0	1.0
1145	0	6591	1.0	1.0	1.0
2341	0	8553	1.0	1.0	1.0
1106	0	4102	1.0	1.0	1.0
1341	0	4033	1.0	1.0	1.0
1001	0	4684	1.0	1.0	1.0
501	0	2177	1.0	1.0	1.0
1496	0	3903	1.0	1.0	1.0
105	0	9032	1.0	1.0	1.0
517	0	8958	1.0	1.0	1.0
898	0	7333	1.0	1.0	1.0
1325	0	5453	1.0	1.0	1.0
501	0	4901	1.0	1.0	1.0
1840	0	8443	1.0	1.0	1.0
674	0	1832	1.0	1.0	1.0
648	0	8279	1.0	1.0	1.0
507	0	5631	1.0	1.0	1.0
1775	0	892	1.0	1.0	1.0
501	0	991	1.0	1.0	1.0
464	0	6182	1.0	1.0	1.0
814	0	4301	1.0	1.0	1.0
1315	0	529	1.0	1.0	1.0
753	0	499	1.0	1.0	1.0
695	0	5352	1.0	1.0	1.0
1328	0	7617	1.0	1.0	1.0
695	0	1164	1.0	1.0	1.0
579	0	8696	1.0	1.0	1.0
574	0	7022	1.0	1.0	1.0
970	0	4810	1.0	1.0	1.0
1633	0	7007	1.0	1.0	1.0
14	0	4294	1.0	1.0	1.0
587	0	8163	1.0	1.0	1.0
258	0	5796	1.0	1.0	1.0
1979	0	6113	1.0	1.0	1.0
918	0	5428	1.0	1.0	1.0
454	0	7788	1.0	1.0	1.0
957	0	3634	1.0	1.0	1.0
736	0	5767	1.0	1.0	1.0
393	0	5298	1.0	1.0	1.0
847	0	6500	1.0	1.0	1.0
1167	0	739	1.0	1.0	1.0
1350	0	4939	1.0	1.0	1.0
1979	0	1652	1.0	1.0	1.0
648	0	3496	1.0	1.0	1.0
1624	0	4578	1.0	1.0	1.0
318	0	4375	1.0	1.0	1.0
88	0	4613	1.0	1.0	1.0
1357	0	4965	1.0	1.0	1.0
586	0	5546	1.0	1.0	1.0
769	0	4487	1.0	1.0	1.0
936	0	2212	1.0	1.0	1.0
337	0	3596	1.0	1.0	1.0
454	0	6085	1.0	1.0	1.0
61	0	2775	1.0	1.0	1.0
1906	0	6627	1.0	1.0	1.0
829	0	4227	1.0	1.0	1.0
943	0	5991	1.0	1.0	1.0
81	0	4558	1.0	1.0	1.0
186	0	7371	1.0	1.0	1.0
1215	0	4229	1.0	1.0	1.0
1215	0	2014	1.0	1.0	1.0
318	0	6603	1.0	1.0	1.0
1264	0	2490	1.0	1.0	1.0
453	0	6169	1.0	1.0	1.0
349	0	5323	1.0	1.0	1.0
464	0	4821	1.0	1.0	1.0
2249	0	4409	1.0	1.0	1.0
12	0	4825	1.0	1.0	1.0
200	0	7652	1.0	1.0	1.0
61	0	6876	1.0	1.0	1.0
700	0	1349	1.0	1.0	1.0
902	0	9208	1.0	1.0	1.0
464	0	7337	1.0	1.0	1.0
1704	0	412	1.0	1.0	1.0
593	0	3769	1.0	1.0	1.0
1174	0	4969	1.0	1.0	1.0
1470	0	3876	1.0	1.0	1.0
440	0	7470	1.0	1.0	1.0
453	0	2723	1.0	1.0	1.0
14	0	6410	1.0	1.0	1.0
1487	0	2396	1.0	1.0	1.0
1409	0	8735	1.0	1.0	1.0
604	0	3113	1.0	1.0	1.0
553	0	5949	1.0	1.0	1.0
667	0	7005	1.0	1.0	1.0
1075	0	2943	1.0	1.0	1.0
464	0	9174	1.0	1.0	1.0
1364	0	3579	1.0	1.0	1.0
22	0	2607	1.0	1.0	1.0
12	0	7695	1.0	1.0	1.0
233	0	6237	1.0	1.0	1.0
603	0	9002	1.0	1.0	1.0
1953	0	5254	1.0	1.0	1.0
1357	0	2516	1.0	1.0	1.0
1428	0	4637	1.0	1.0	1.0
1362	0	4765	1.0	1.0	1.0
12	0	5798	1.0	1.0	1.0
440	0	3790	1.0	1.0	1.0
1001	0	3716	1.0	1.0	1.0
454	0	5057	1.0	1.0	1.0
498	0	7842	1.0	1.0	1.0
1364	0	4865	1.0	1.0	1.0
324	0	4528	1.0	1.0	1.0
660	0	1888	1.0	1.0	1.0
1335	0	8034	1.0	1.0	1.0
574	0	7444	1.0	1.0	1.0
586	0	3742	1.0	1.0	1.0
318	0	4481	1.0	1.0	1.0
604	0	7372	1.0	1.0	1.0
191	0	4209	1.0	1.0	1.0
553	0	7514	1.0	1.0	1.0
1174	0	2433	1.0	1.0	1.0
583	0	5117	1.0	1.0	1.0
299	0	1131	1.0	1.0	1.0
2115	0	2490	1.0	1.0	1.0
464	0	7784	1.0	1.0	1.0
432	0	7665	1.0	1.0	1.0
1055	0	7192	1.0	1.0	1.0
1103	0	3247	1.0	1.0	1.0
308	0	2415	1.0	1.0	1.0
1840	0	4709	1.0	1.0	1.0
1226	0	3055	1.0	1.0	1.0
1930	0	8582	1.0	1.0	1.0
752	0	2579	1.0	1.0	1.0
208	0	4997	1.0	1.0	1.0
779	0	8828	1.0	1.0	1.0
1877	0	6299	1.0	1.0	1.0
162	0	2674	1.0	1.0	1.0
6	0	7378	1.0	1.0	1.0
893	0	3105	1.0	1.0	1.0
779	0	3188	1.0	1.0	1.0
1244	0	8469	1.0	1.0	1.0
501	0	8478	1.0	1.0	1.0
1791	0	5018	1.0	1.0	1.0
526	0	7877	1.0	1.0	1.0
1889	0	967	1.0	1.0	1.0
1861	0	3665	1.0	1.0	1.0
64	0	8787	1.0	1.0	1.0
1496	0	7190	1.0	1.0	1.0
493	0	3409	1.0	1.0	1.0
266	0	952	1.0	1.0	1.0
440	0	2503	1.0	1.0	1.0
624	0	7594	1.0	1.0	1.0
1335	0	6847	1.0	1.0	1.0
1058	0	9202	1.0	1.0	1.0
844	0	5121	1.0	1.0	1.0
682	0	1805	1.0	1.0	1.0
700	0	8499	1.0	1.0	1.0
2381	0	3392	1.0	1.0	1.0
700	0	8014	1.0	1.0	1.0
1364	0	6590	1.0	1.0	1.0
1075	0	1416	1.0	1.0	1.0
553	0	6709	1.0	1.0	1.0
64	0	5572	1.0	1.0	1.0
1529	0	3059	1.0	1.0	1.0
1128	0	7206	1.0	1.0	1.0
695	0	8136	1.0	1.0	1.0
1505	0	2713	1.0	1.0	1.0
84	0	5375	1.0	1.0	1.0
247	0	7757	1.0	1.0	1.0
915	0	3187	1.0	1.0	1.0
12	0	8399	1.0	1.0	1.0
521	0	7356	1.0	1.0	1.0
3699	0	7077	1.0	1.0	1.0
501	0	8635	1.0	1.0	1.0
68	0	1410	1.0	1.0	1.0
574	0	3993	1.0	1.0	1.0
81	0	322	1.0	1.0	1.0
644	0	1741	1.0	1.0	1.0
419	0	9147	1.0	1.0	1.0
587	0	7137	1.0	1.0	1.0
1100	0	2490	1.0	1.0	1.0
26	0	9216	1.0	1.0	1.0
1236	0	6972	1.0	1.0	1.0
476	0	4467	1.0	1.0	1.0
1818	0	9160	1.0	1.0	1.0
779	0	1290	1.0	1.0	1.0
619	0	2109	1.0	1.0	1.0
2020	0	7379	1.0	1.0	1.0
1077	0	7555	1.0	1.0	1.0
464	0	6478	1.0	1.0	1.0
695	0	6827	1.0	1.0	1.0
1328	0	3395	1.0	1.0	1.0
148	0	7215	1.0	1.0	1.0
1409	0	2062	1.0	1.0	1.0
1218	0	3551	1.0	1.0	1.0
470	0	6446	1.0	1.0	1.0
479	0	7807	1.0	1.0	1.0
102	0	6861	1.0	1.0	1.0
555	0	3889	1.0	1.0	1.0
573	0	8302	1.0	1.0	1.0
695	0	3460	1.0	1.0	1.0
501	0	5627	1.0	1.0	1.0
587	0	7153	1.0	1.0	1.0
133	0	3275	1.0	1.0	1.0
103	0	4240	1.0	1.0	1.0
1218	0	3777	1.0	1.0	1.0
460	0	3280	1.0	1.0	1.0
1470	0	3759	1.0	1.0	1.0
1128	0	3122	1.0	1.0	1.0
306	0	3327	1.0	1.0	1.0
1084	0	6965	1.0	1.0	1.0
947	0	8967	1.0	1.0	1.0
555	0	4111	1.0	1.0	1.0
1108	0	2131	1.0	1.0	1.0
644	0	1970	1.0	1.0	1.0
1335	0	6013	1.0	1.0	1.0
1128	0	3871	1.0	1.0	1.0
994	0	7700	1.0	1.0	1.0
1226	0	215	1.0	1.0	1.0
435	0	5348	1.0	1.0	1.0
957	0	5599	1.0	1.0	1.0
2376	0	8780	1.0	1.0	1.0
1840	0	1978	1.0	1.0	1.0
318	0	2231	1.0	1.0	1.0
162	0	5790	1.0	1.0	1.0
814	0	6725	1.0	1.0	1.0
648	0	6145	1.0	1.0	1.0
1335	0	7216	1.0	1.0	1.0
470	0	5005	1.0	1.0	1.0
574	0	3634	1.0	1.0	1.0
563	0	1950	1.0	1.0	1.0
1020	0	6888	1.0	1.0	1.0
707	0	2078	1.0	1.0	1.0
587	0	2495	1.0	1.0	1.0
133	0	8339	1.0	1.0	1.0
260	0	799	1.0	1.0	1.0
648	0	3239	1.0	1.0	1.0
318	0	3132	1.0	1.0	1.0
464	0	6240	1.0	1.0	1.0
736	0	4061	1.0	1.0	1.0
944	0	8006	1.0	1.0	1.0
695	0	4713	1.0	1.0	1.0
2315	0	3032	1.0	1.0	1.0
563	0	8427	1.0	1.0	1.0
493	0	2620	1.0	1.0	1.0
1428	0	8129	1.0	1.0	1.0
1848	0	6922	1.0	1.0	1.0
695	0	8348	1.0	1.0	1.0
931	0	5745	1.0	1.0	1.0
2031	0	9046	1.0	1.0	1.0
84	0	3552	1.0	1.0	1.0
2276	0	6548	1.0	1.0	1.0
648	0	5054	1.0	1.0	1.0
891	0	5633	1.0	1.0	1.0
266	0	1416	1.0	1.0	1.0
317	0	7302	1.0	1.0	1.0
458	0	7780	1.0	1.0	1.0
1077	0	216	1.0	1.0	1.0
987	0	3958	1.0	1.0	1.0
957	0	7545	1.0	1.0	1.0
295	0	5378	1.0	1.0	1.0
337	0	871	1.0	1.0	1.0
1357	0	5618	1.0	1.0	1.0
1001	0	8902	1.0	1.0	1.0
14	0	8788	1.0	1.0	1.0
753	0	5631	1.0	1.0	1.0
22	0	9136	1.0	1.0	1.0
1506	0	2718	1.0	1.0	1.0
1723	0	3958	1.0	1.0	1.0
133	0	3710	1.0	1.0	1.0
1531	0	5629	1.0	1.0	1.0
2500	0	5146	1.0	1.0	1.0
844	0	4102	1.0	1.0	1.0
299	0	5141	1.0	1.0	1.0
247	0	9181	1.0	1.0	1.0
2155	0	3105	1.0	1.0	1.0
1257	0	2744	1.0	1.0	1.0
947	0	4811	1.0	1.0	1.0
102	0	5792	1.0	1.0	1.0
550	0	8255	1.0	1.0	1.0
1631	0	8359	1.0	1.0	1.0
2091	0	9182	1.0	1.0	1.0
233	0	7212	1.0	1.0	1.0
1840	0	5561	1.0	1.0	1.0
682	0	4496	1.0	1.0	1.0
464	0	6063	1.0	1.0	1.0
1021	0	3972	1.0	1.0	1.0
1092	0	3819	1.0	1.0	1.0
695	0	5462	1.0	1.0	1.0
803	0	4625	1.0	1.0	1.0
1615	0	5382	1.0	1.0	1.0
79	0	3754	1.0	1.0	1.0
648	0	2796	1.0	1.0	1.0
501	0	8144	1.0	1.0	1.0
1218	0	6758	1.0	1.0	1.0
148	0	7433	1.0	1.0	1.0
814	0	8022	1.0	1.0	1.0
1341	0	5644	1.0	1.0	1.0
695	0	7448	1.0	1.0	1.0
1506	0	4456	1.0	1.0	1.0
208	0	4401	1.0	1.0	1.0
367	0	8466	1.0	1.0	1.0
295	0	1739	1.0	1.0	1.0
1218	0	5317	1.0	1.0	1.0
642	0	2119	1.0	1.0	1.0
258	0	8360	1.0	1.0	1.0
2175	0	412	1.0	1.0	1.0
1264	0	4820	1.0	1.0	1.0
593	0	2648	1.0	1.0	1.0
625	0	4068	1.0	1.0	1.0
0	0	3480	1.0	1.0	1.0
1288	0	4493	1.0	1.0	1.0
902	0	4634	1.0	1.0	1.0
816	0	8470	1.0	1.0	1.0
453	0	7324	1.0	1.0	1.0
553	0	5410	1.0	1.0	1.0
743	0	7794	1.0	1.0	1.0
1335	0	8344	1.0	1.0	1.0
337	0	6723	1.0	1.0	1.0
41	0	3132	1.0	1.0	1.0
702	0	3261	1.0	1.0	1.0
1852	0	7402	1.0	1.0	1.0
442	0	5490	1.0	1.0	1.0
1818	0	8495	1.0	1.0	1.0
1426	0	8505	1.0	1.0	1.0
440	0	5241	1.0	1.0	1.0
464	0	6938	1.0	1.0	1.0
2375	0	4789	1.0	1.0	1.0
476	0	7169	1.0	1.0	1.0
3576	0	5407	1.0	1.0	1.0
1060	0	3805	1.0	1.0	1.0
648	0	6984	1.0	1.0	1.0
1409	0	2277	1.0	1.0	1.0
407	0	9183	1.0	1.0	1.0
1757	0	1231	1.0	1.0	1.0
574	0	4193	1.0	1.0	1.0
480	0	3276	1.0	1.0	1.0
1177	0	1178	1.0	1.0	1.0
1215	0	8029	1.0	1.0	1.0
1317	0	8966	1.0	1.0	1.0
1496	0	8503	1.0	1.0	1.0
517	0	3127	1.0	1.0	1.0
700	0	5370	1.0	1.0	1.0
454	0	9019	1.0	1.0	1.0
467	0	3972	1.0	1.0	1.0
464	0	6455	1.0	1.0	1.0
652	0	4033	1.0	1.0	1.0
619	0	3056	1.0	1.0	1.0
555	0	952	1.0	1.0	1.0
1455	0	3493	1.0	1.0	1.0
144	0	7280	1.0	1.0	1.0
957	0	4243	1.0	1.0	1.0
1818	0	7102	1.0	1.0	1.0
1450	0	2131	1.0	1.0	1.0
530	0	1298	1.0	1.0	1.0
360	0	4414	1.0	1.0	1.0
847	0	4533	1.0	1.0	1.0
435	0	4878	1.0	1.0	1.0
1042	0	2557	1.0	1.0	1.0
586	0	6699	1.0	1.0	1.0
1496	0	1572	1.0	1.0	1.0
721	0	7362	1.0	1.0	1.0
700	0	8331	1.0	1.0	1.0
715	0	6260	1.0	1.0	1.0
1206	0	1416	1.0	1.0	1.0
1127	0	8807	1.0	1.0	1.0
445	0	4787	1.0	1.0	1.0
480	0	4148	1.0	1.0	1.0
233	0	160	1.0	1.0	1.0
470	0	8006	1.0	1.0	1.0
1020	0	8380	1.0	1.0	1.0
1848	0	5208	1.0	1.0	1.0
988	0	6356	1.0	1.0	1.0
1128	0	9037	1.0	1.0	1.0
1840	0	1715	1.0	1.0	1.0
432	0	3759	1.0	1.0	1.0
875	0	7398	1.0	1.0	1.0
563	0	6860	1.0	1.0	1.0
1108	0	2262	1.0	1.0	1.0
1174	0	5312	1.0	1.0	1.0
464	0	6904	1.0	1.0	1.0
1748	0	4212	1.0	1.0	1.0
970	0	7270	1.0	1.0	1.0
957	0	6771	1.0	1.0	1.0
478	0	4864	1.0	1.0	1.0
700	0	6509	1.0	1.0	1.0
526	0	8094	1.0	1.0	1.0
337	0	2482	1.0	1.0	1.0
0	0	6654	1.0	1.0	1.0
1496	0	7879	1.0	1.0	1.0
553	0	7903	1.0	1.0	1.0
133	0	2947	1.0	1.0	1.0
186	0	6523	1.0	1.0	1.0
563	0	7602	1.0	1.0	1.0
1592	0	7397	1.0	1.0	1.0
526	0	4274	1.0	1.0	1.0
1052	0	1372	1.0	1.0	1.0
648	0	4839	1.0	1.0	1.0
814	0	784	1.0	1.0	1.0
286	0	7479	1.0	1.0	1.0
2137	0	4838	1.0	1.0	1.0
521	0	8998	1.0	1.0	1.0
1725	0	5656	1.0	1.0	1.0
957	0	3993	1.0	1.0	1.0
467	0	9120	1.0	1.0	1.0
1631	0	7999	1.0	1.0	1.0
102	0	3647	1.0	1.0	1.0
1174	0	3507	1.0	1.0	1.0
1496	0	5832	1.0	1.0	1.0
1073	0	5655	1.0	1.0	1.0
1127	0	3741	1.0	1.0	1.0
295	0	7278	1.0	1.0	1.0
264	0	8948	1.0	1.0	1.0
204	1	596	1.0	1.0	1.0
1029	1	2472	1.0	1.0	1.0
733	1	14	1.0	1.0	1.0
1015	1	1591	1.0	1.0	1.0
109	1	2112	1.0	1.0	1.0
520	1	667	1.0	1.0	1.0
909	1	1119	1.0	1.0	1.0
63	1	1547	1.0	1.0	1.0
197	1	805	1.0	1.0	1.0
156	1	2519	1.0	1.0	1.0
334	1	343	1.0	1.0	1.0
789	1	2196	1.0	1.0	1.0
8	1	600	1.0	1.0	1.0
120	1	1147	1.0	1.0	1.0
388	1	1112	1.0	1.0	1.0
197	1	1597	1.0	1.0	1.0
353	1	574	1.0	1.0	1.0
244	1	1139	1.0	1.0	1.0
347	1	2005	1.0	1.0	1.0
223	1	2270	1.0	1.0	1.0
658	1	752	1.0	1.0	1.0
1015	1	1200	1.0	1.0	1.0
376	1	275	1.0	1.0	1.0
374	1	1380	1.0	1.0	1.0
1079	1	1763	1.0	1.0	1.0
376	1	1516	1.0	1.0	1.0
232	1	659	1.0	1.0	1.0
932	1	1271	1.0	1.0	1.0
1029	1	1206	1.0	1.0	1.0
206	1	1021	1.0	1.0	1.0
1015	1	1125	1.0	1.0	1.0
383	1	1271	1.0	1.0	1.0
1054	1	2314	1.0	1.0	1.0
415	1	1482	1.0	1.0	1.0
358	1	198	1.0	1.0	1.0
335	1	1339	1.0	1.0	1.0
561	1	1691	1.0	1.0	1.0
187	1	1023	1.0	1.0	1.0
977	1	2341	1.0	1.0	1.0
347	1	1260	1.0	1.0	1.0
839	1	467	1.0	1.0	1.0
1255	1	3569	1.0	1.0	1.0
609	1	2301	1.0	1.0	1.0
896	1	1211	1.0	1.0	1.0
475	1	2850	1.0	1.0	1.0
378	1	1135	1.0	1.0	1.0
558	1	242	1.0	1.0	1.0
113	1	493	1.0	1.0	1.0
342	1	453	1.0	1.0	1.0
34	1	982	1.0	1.0	1.0
688	1	1108	1.0	1.0	1.0
122	1	1637	1.0	1.0	1.0
252	1	1267	1.0	1.0	1.0
212	1	978	1.0	1.0	1.0
179	1	2314	1.0	1.0	1.0
1079	1	445	1.0	1.0	1.0
48	1	867	1.0	1.0	1.0
124	1	1529	1.0	1.0	1.0
276	1	752	1.0	1.0	1.0
237	1	814	1.0	1.0	1.0
197	1	1480	1.0	1.0	1.0
942	1	769	1.0	1.0	1.0
661	1	1543	1.0	1.0	1.0
789	1	570	1.0	1.0	1.0
135	1	1371	1.0	1.0	1.0
244	1	2633	1.0	1.0	1.0
444	1	1023	1.0	1.0	1.0
637	1	504	1.0	1.0	1.0
97	1	754	1.0	1.0	1.0
172	1	659	1.0	1.0	1.0
32	1	3264	1.0	1.0	1.0
328	1	399	1.0	1.0	1.0
378	1	1422	1.0	1.0	1.0
225	1	480	1.0	1.0	1.0
325	1	1944	1.0	1.0	1.0
18	1	1882	1.0	1.0	1.0
113	1	566	1.0	1.0	1.0
581	1	101	1.0	1.0	1.0
1157	1	596	1.0	1.0	1.0
452	1	1645	1.0	1.0	1.0
1015	1	1169	1.0	1.0	1.0
223	1	973	1.0	1.0	1.0
58	1	1053	1.0	1.0	1.0
73	1	2022	1.0	1.0	1.0
1157	1	2472	1.0	1.0	1.0
325	1	2300	1.0	1.0	1.0
355	1	1854	1.0	1.0	1.0
63	1	879	1.0	1.0	1.0
977	1	47	1.0	1.0	1.0
131	1	1546	1.0	1.0	1.0
342	1	810	1.0	1.0	1.0
896	1	1426	1.0	1.0	1.0
127	1	442	1.0	1.0	1.0
599	1	1212	1.0	1.0	1.0
626	1	351	1.0	1.0	1.0
665	1	1081	1.0	1.0	1.0
378	1	1138	1.0	1.0	1.0
651	1	332	1.0	1.0	1.0
1157	1	1346	1.0	1.0	1.0
239	1	1930	1.0	1.0	1.0
315	1	490	1.0	1.0	1.0
1255	1	14	1.0	1.0	1.0
118	1	61	1.0	1.0	1.0
197	1	2196	1.0	1.0	1.0
651	1	409	1.0	1.0	1.0
10	1	1478	1.0	1.0	1.0
342	1	1779	1.0	1.0	1.0
156	1	729	1.0	1.0	1.0
339	1	151	1.0	1.0	1.0
32	1	479	1.0	1.0	1.0
1097	1	2472	1.0	1.0	1.0
909	1	1264	1.0	1.0	1.0
73	1	908	1.0	1.0	1.0
462	1	1918	1.0	1.0	1.0
89	1	2150	1.0	1.0	1.0
827	1	667	1.0	1.0	1.0
376	1	26	1.0	1.0	1.0
462	1	1604	1.0	1.0	1.0
206	1	26	1.0	1.0	1.0
1079	1	226	1.0	1.0	1.0
353	1	1695	1.0	1.0	1.0
401	1	851	1.0	1.0	1.0
142	1	253	1.0	1.0	1.0
320	1	1815	1.0	1.0	1.0
18	1	332	1.0	1.0	1.0
658	1	647	1.0	1.0	1.0
477	1	203	1.0	1.0	1.0
328	1	196	1.0	1.0	1.0
288	1	2045	1.0	1.0	1.0
8	1	866	1.0	1.0	1.0
427	1	914	1.0	1.0	1.0
244	1	1081	1.0	1.0	1.0
42	1	535	1.0	1.0	1.0
1029	1	1347	1.0	1.0	1.0
1015	1	979	1.0	1.0	1.0
787	1	4	1.0	1.0	1.0
225	1	101	1.0	1.0	1.0
731	1	1241	1.0	1.0	1.0
137	1	1727	1.0	1.0	1.0
427	1	1491	1.0	1.0	1.0
28	1	448	1.0	1.0	1.0
342	1	77	1.0	1.0	1.0
374	1	316	1.0	1.0	1.0
1029	1	119	1.0	1.0	1.0
75	1	76	1.0	1.0	1.0
472	1	88	1.0	1.0	1.0
733	1	247	1.0	1.0	1.0
67	1	396	1.0	1.0	1.0
575	1	1084	1.0	1.0	1.0
46	1	1282	1.0	1.0	1.0
218	1	494	1.0	1.0	1.0
310	1	2009	1.0	1.0	1.0
95	1	1371	1.0	1.0	1.0
533	1	316	1.0	1.0	1.0
452	1	1104	1.0	1.0	1.0
462	1	1379	1.0	1.0	1.0
626	1	2662	1.0	1.0	1.0
640	1	363	1.0	1.0	1.0
268	1	337	1.0	1.0	1.0
1253	1	490	1.0	1.0	1.0
227	1	771	1.0	1.0	1.0
172	1	2065	1.0	1.0	1.0
475	1	1004	1.0	1.0	1.0
48	1	979	1.0	1.0	1.0
272	1	749	1.0	1.0	1.0
204	1	866	1.0	1.0	1.0
394	1	479	1.0	1.0	1.0
383	1	1648	1.0	1.0	1.0
281	1	2314	1.0	1.0	1.0
195	1	2652	1.0	1.0	1.0
