head	rel	tail	hastscore	hasescore	hasdscore
1906	0	5751	1.0	1.0	1.0
464	0	4587	1.0	1.0	1.0
587	0	6708	1.0	1.0	1.0
3110	0	6111	1.0	1.0	1.0
416	0	3101	1.0	1.0	1.0
458	0	4968	1.0	1.0	1.0
1848	0	6961	1.0	1.0	1.0
233	0	7050	1.0	1.0	1.0
186	0	6465	1.0	1.0	1.0
1725	0	8258	1.0	1.0	1.0
715	0	1563	1.0	1.0	1.0
1166	0	9075	1.0	1.0	1.0
2031	0	8551	1.0	1.0	1.0
1455	0	6539	1.0	1.0	1.0
1889	0	1872	1.0	1.0	1.0
6	0	3696	1.0	1.0	1.0
480	0	5464	1.0	1.0	1.0
1060	0	4064	1.0	1.0	1.0
574	0	2127	1.0	1.0	1.0
1142	0	2173	1.0	1.0	1.0
2196	0	5484	1.0	1.0	1.0
1335	0	6063	1.0	1.0	1.0
108	0	7778	1.0	1.0	1.0
1128	0	7494	1.0	1.0	1.0
648	0	5599	1.0	1.0	1.0
2201	0	5588	1.0	1.0	1.0
642	0	4185	1.0	1.0	1.0
1077	0	7013	1.0	1.0	1.0
779	0	4233	1.0	1.0	1.0
553	0	4887	1.0	1.0	1.0
695	0	7255	1.0	1.0	1.0
1325	0	8461	1.0	1.0	1.0
2669	0	2396	1.0	1.0	1.0
454	0	2200	1.0	1.0	1.0
1852	0	6637	1.0	1.0	1.0
973	0	7080	1.0	1.0	1.0
1020	0	7729	1.0	1.0	1.0
816	0	8853	1.0	1.0	1.0
898	0	5266	1.0	1.0	1.0
1531	0	1161	1.0	1.0	1.0
2719	0	5845	1.0	1.0	1.0
891	0	4869	1.0	1.0	1.0
587	0	6243	1.0	1.0	1.0
954	0	6759	1.0	1.0	1.0
3110	0	6362	1.0	1.0	1.0
1496	0	4611	1.0	1.0	1.0
464	0	7568	1.0	1.0	1.0
593	0	5598	1.0	1.0	1.0
162	0	3327	1.0	1.0	1.0
501	0	8252	1.0	1.0	1.0
957	0	8082	1.0	1.0	1.0
3609	0	6110	1.0	1.0	1.0
1128	0	2332	1.0	1.0	1.0
583	0	5801	1.0	1.0	1.0
233	0	3801	1.0	1.0	1.0
957	0	6984	1.0	1.0	1.0
899	0	4314	1.0	1.0	1.0
1884	0	2264	1.0	1.0	1.0
144	0	3639	1.0	1.0	1.0
1218	0	5144	1.0	1.0	1.0
648	0	6220	1.0	1.0	1.0
258	0	4667	1.0	1.0	1.0
0	0	2578	1.0	1.0	1.0
724	0	2272	1.0	1.0	1.0
1364	0	5303	1.0	1.0	1.0
608	0	7609	1.0	1.0	1.0
1651	0	5216	1.0	1.0	1.0
1526	0	5395	1.0	1.0	1.0
186	0	2906	1.0	1.0	1.0
246	0	4478	1.0	1.0	1.0
1540	0	7973	1.0	1.0	1.0
246	0	6991	1.0	1.0	1.0
129	0	4544	1.0	1.0	1.0
1058	0	3648	1.0	1.0	1.0
84	0	1741	1.0	1.0	1.0
84	0	1363	1.0	1.0	1.0
695	0	8387	1.0	1.0	1.0
245	0	3618	1.0	1.0	1.0
555	0	3644	1.0	1.0	1.0
49	0	5064	1.0	1.0	1.0
1759	0	5159	1.0	1.0	1.0
877	0	6523	1.0	1.0	1.0
695	0	7023	1.0	1.0	1.0
877	0	7690	1.0	1.0	1.0
1465	0	8646	1.0	1.0	1.0
266	0	8968	1.0	1.0	1.0
6	0	4633	1.0	1.0	1.0
2016	0	7390	1.0	1.0	1.0
805	0	7084	1.0	1.0	1.0
517	0	7593	1.0	1.0	1.0
133	0	134	1.0	1.0	1.0
692	0	7792	1.0	1.0	1.0
233	0	5102	1.0	1.0	1.0
973	0	3502	1.0	1.0	1.0
1757	0	4523	1.0	1.0	1.0
555	0	5677	1.0	1.0	1.0
683	0	5263	1.0	1.0	1.0
1979	0	6082	1.0	1.0	1.0
158	0	7658	1.0	1.0	1.0
721	0	3972	1.0	1.0	1.0
1328	0	6945	1.0	1.0	1.0
550	0	6106	1.0	1.0	1.0
454	0	5296	1.0	1.0	1.0
1218	0	8429	1.0	1.0	1.0
1145	0	3841	1.0	1.0	1.0
453	0	8222	1.0	1.0	1.0
470	0	2429	1.0	1.0	1.0
464	0	3563	1.0	1.0	1.0
88	0	3936	1.0	1.0	1.0
955	0	3925	1.0	1.0	1.0
639	0	2426	1.0	1.0	1.0
769	0	7220	1.0	1.0	1.0
648	0	6496	1.0	1.0	1.0
814	0	3502	1.0	1.0	1.0
432	0	4493	1.0	1.0	1.0
467	0	6174	1.0	1.0	1.0
1334	0	1837	1.0	1.0	1.0
954	0	2487	1.0	1.0	1.0
77	0	6143	1.0	1.0	1.0
530	0	4281	1.0	1.0	1.0
736	0	8941	1.0	1.0	1.0
445	0	5036	1.0	1.0	1.0
1889	0	3276	1.0	1.0	1.0
79	0	8633	1.0	1.0	1.0
507	0	2557	1.0	1.0	1.0
1463	0	4553	1.0	1.0	1.0
1299	0	3378	1.0	1.0	1.0
501	0	5328	1.0	1.0	1.0
957	0	3441	1.0	1.0	1.0
445	0	7661	1.0	1.0	1.0
1267	0	8845	1.0	1.0	1.0
1362	0	2940	1.0	1.0	1.0
22	0	5213	1.0	1.0	1.0
530	0	1258	1.0	1.0	1.0
148	0	7581	1.0	1.0	1.0
660	0	5223	1.0	1.0	1.0
666	0	3767	1.0	1.0	1.0
1098	0	7941	1.0	1.0	1.0
1058	0	9085	1.0	1.0	1.0
453	0	8957	1.0	1.0	1.0
464	0	7805	1.0	1.0	1.0
208	0	7578	1.0	1.0	1.0
1362	0	4450	1.0	1.0	1.0
987	0	3603	1.0	1.0	1.0
88	0	2674	1.0	1.0	1.0
648	0	3441	1.0	1.0	1.0
1355	0	2077	1.0	1.0	1.0
1092	0	5762	1.0	1.0	1.0
470	0	5440	1.0	1.0	1.0
553	0	3879	1.0	1.0	1.0
1167	0	7333	1.0	1.0	1.0
2726	0	4987	1.0	1.0	1.0
318	0	3611	1.0	1.0	1.0
695	0	5581	1.0	1.0	1.0
480	0	6033	1.0	1.0	1.0
1335	0	4133	1.0	1.0	1.0
773	0	5038	1.0	1.0	1.0
517	0	1982	1.0	1.0	1.0
695	0	6508	1.0	1.0	1.0
555	0	4146	1.0	1.0	1.0
436	0	2338	1.0	1.0	1.0
88	0	2490	1.0	1.0	1.0
555	0	3579	1.0	1.0	1.0
2532	0	5731	1.0	1.0	1.0
517	0	5889	1.0	1.0	1.0
574	0	5961	1.0	1.0	1.0
6	0	2378	1.0	1.0	1.0
408	0	7735	1.0	1.0	1.0
957	0	4908	1.0	1.0	1.0
464	0	1816	1.0	1.0	1.0
521	0	2316	1.0	1.0	1.0
594	0	3493	1.0	1.0	1.0
1357	0	3411	1.0	1.0	1.0
2729	0	1205	1.0	1.0	1.0
1748	0	1327	1.0	1.0	1.0
464	0	3488	1.0	1.0	1.0
1364	0	2864	1.0	1.0	1.0
695	0	4515	1.0	1.0	1.0
1818	0	2843	1.0	1.0	1.0
899	0	5092	1.0	1.0	1.0
479	0	2343	1.0	1.0	1.0
893	0	1402	1.0	1.0	1.0
102	0	5118	1.0	1.0	1.0
707	0	8668	1.0	1.0	1.0
807	0	6001	1.0	1.0	1.0
133	0	7060	1.0	1.0	1.0
1836	0	8848	1.0	1.0	1.0
1855	0	8298	1.0	1.0	1.0
493	0	8480	1.0	1.0	1.0
587	0	8737	1.0	1.0	1.0
308	0	3493	1.0	1.0	1.0
914	0	7242	1.0	1.0	1.0
498	0	5599	1.0	1.0	1.0
1135	0	5959	1.0	1.0	1.0
9	0	4486	1.0	1.0	1.0
1943	0	2502	1.0	1.0	1.0
84	0	3075	1.0	1.0	1.0
50	0	3049	1.0	1.0	1.0
233	0	6308	1.0	1.0	1.0
458	0	952	1.0	1.0	1.0
515	0	2843	1.0	1.0	1.0
1193	0	6561	1.0	1.0	1.0
702	0	1942	1.0	1.0	1.0
1818	0	9157	1.0	1.0	1.0
1496	0	5763	1.0	1.0	1.0
295	0	6272	1.0	1.0	1.0
1877	0	4089	1.0	1.0	1.0
1128	0	1847	1.0	1.0	1.0
842	0	3049	1.0	1.0	1.0
743	0	7859	1.0	1.0	1.0
464	0	3213	1.0	1.0	1.0
1991	0	645	1.0	1.0	1.0
337	0	5414	1.0	1.0	1.0
464	0	7632	1.0	1.0	1.0
1893	0	6385	1.0	1.0	1.0
1884	0	5169	1.0	1.0	1.0
2986	0	5431	1.0	1.0	1.0
695	0	4887	1.0	1.0	1.0
648	0	4092	1.0	1.0	1.0
1422	0	433	1.0	1.0	1.0
1861	0	8671	1.0	1.0	1.0
1257	0	4601	1.0	1.0	1.0
521	0	8542	1.0	1.0	1.0
769	0	9050	1.0	1.0	1.0
648	0	4129	1.0	1.0	1.0
1208	0	3240	1.0	1.0	1.0
3609	0	6845	1.0	1.0	1.0
435	0	4841	1.0	1.0	1.0
1531	0	4065	1.0	1.0	1.0
660	0	4483	1.0	1.0	1.0
501	0	2487	1.0	1.0	1.0
1417	0	5316	1.0	1.0	1.0
1244	0	6185	1.0	1.0	1.0
517	0	8538	1.0	1.0	1.0
695	0	3116	1.0	1.0	1.0
277	0	386	1.0	1.0	1.0
480	0	1674	1.0	1.0	1.0
3609	0	3594	1.0	1.0	1.0
957	0	4391	1.0	1.0	1.0
779	0	9088	1.0	1.0	1.0
1364	0	3742	1.0	1.0	1.0
779	0	8052	1.0	1.0	1.0
1670	0	3825	1.0	1.0	1.0
360	0	6593	1.0	1.0	1.0
988	0	6287	1.0	1.0	1.0
480	0	3955	1.0	1.0	1.0
1884	0	3759	1.0	1.0	1.0
587	0	8692	1.0	1.0	1.0
337	0	7207	1.0	1.0	1.0
214	0	3009	1.0	1.0	1.0
2804	0	3493	1.0	1.0	1.0
306	0	2490	1.0	1.0	1.0
957	0	5308	1.0	1.0	1.0
1193	0	6995	1.0	1.0	1.0
1075	0	3381	1.0	1.0	1.0
233	0	663	1.0	1.0	1.0
1725	0	7919	1.0	1.0	1.0
464	0	6279	1.0	1.0	1.0
84	0	1970	1.0	1.0	1.0
1348	0	9091	1.0	1.0	1.0
47	0	7065	1.0	1.0	1.0
1235	0	3407	1.0	1.0	1.0
1100	0	2679	1.0	1.0	1.0
1852	0	8810	1.0	1.0	1.0
228	0	2225	1.0	1.0	1.0
798	0	6070	1.0	1.0	1.0
133	0	6816	1.0	1.0	1.0
1906	0	7523	1.0	1.0	1.0
1496	0	7845	1.0	1.0	1.0
458	0	2679	1.0	1.0	1.0
1840	0	8144	1.0	1.0	1.0
1244	0	8159	1.0	1.0	1.0
332	0	6981	1.0	1.0	1.0
511	0	4811	1.0	1.0	1.0
1496	0	7268	1.0	1.0	1.0
246	0	8370	1.0	1.0	1.0
505	0	6413	1.0	1.0	1.0
957	0	7821	1.0	1.0	1.0
419	0	2847	1.0	1.0	1.0
2314	0	6201	1.0	1.0	1.0
1748	0	4849	1.0	1.0	1.0
458	0	5387	1.0	1.0	1.0
102	0	3867	1.0	1.0	1.0
1050	0	3570	1.0	1.0	1.0
553	0	6575	1.0	1.0	1.0
1215	0	6462	1.0	1.0	1.0
1569	0	6320	1.0	1.0	1.0
893	0	3409	1.0	1.0	1.0
1357	0	5055	1.0	1.0	1.0
247	0	5060	1.0	1.0	1.0
442	0	1402	1.0	1.0	1.0
1889	0	2109	1.0	1.0	1.0
337	0	4811	1.0	1.0	1.0
102	0	8226	1.0	1.0	1.0
847	0	5406	1.0	1.0	1.0
432	0	1661	1.0	1.0	1.0
2196	0	3596	1.0	1.0	1.0
299	0	3740	1.0	1.0	1.0
1673	0	3958	1.0	1.0	1.0
453	0	8477	1.0	1.0	1.0
574	0	6949	1.0	1.0	1.0
957	0	7211	1.0	1.0	1.0
700	0	4922	1.0	1.0	1.0
128	0	3997	1.0	1.0	1.0
947	0	6369	1.0	1.0	1.0
700	0	3303	1.0	1.0	1.0
695	0	8142	1.0	1.0	1.0
1695	0	2347	1.0	1.0	1.0
601	0	6181	1.0	1.0	1.0
1398	0	1999	1.0	1.0	1.0
2797	0	6729	1.0	1.0	1.0
1591	0	5263	1.0	1.0	1.0
982	0	8432	1.0	1.0	1.0
106	0	6467	1.0	1.0	1.0
695	0	7343	1.0	1.0	1.0
1155	0	8480	1.0	1.0	1.0
1759	0	2383	1.0	1.0	1.0
601	0	2082	1.0	1.0	1.0
2091	0	8676	1.0	1.0	1.0
700	0	2370	1.0	1.0	1.0
642	0	3175	1.0	1.0	1.0
1106	0	5655	1.0	1.0	1.0
2187	0	7762	1.0	1.0	1.0
1531	0	6285	1.0	1.0	1.0
563	0	5108	1.0	1.0	1.0
1348	0	6782	1.0	1.0	1.0
1759	0	5667	1.0	1.0	1.0
1496	0	4756	1.0	1.0	1.0
957	0	7883	1.0	1.0	1.0
648	0	3034	1.0	1.0	1.0
1827	0	8115	1.0	1.0	1.0
553	0	3650	1.0	1.0	1.0
1240	0	5525	1.0	1.0	1.0
574	0	7315	1.0	1.0	1.0
186	0	6429	1.0	1.0	1.0
743	0	4234	1.0	1.0	1.0
1162	0	7571	1.0	1.0	1.0
521	0	6519	1.0	1.0	1.0
2137	0	4823	1.0	1.0	1.0
1218	0	3927	1.0	1.0	1.0
644	0	4033	1.0	1.0	1.0
814	0	9081	1.0	1.0	1.0
316	0	5648	1.0	1.0	1.0
464	0	5311	1.0	1.0	1.0
453	0	5590	1.0	1.0	1.0
1058	0	9012	1.0	1.0	1.0
64	0	6477	1.0	1.0	1.0
1077	0	7622	1.0	1.0	1.0
453	0	5506	1.0	1.0	1.0
707	0	3596	1.0	1.0	1.0
587	0	5970	1.0	1.0	1.0
574	0	4239	1.0	1.0	1.0
660	0	6953	1.0	1.0	1.0
286	0	3888	1.0	1.0	1.0
247	0	6713	1.0	1.0	1.0
1101	0	4116	1.0	1.0	1.0
1328	0	2613	1.0	1.0	1.0
695	0	8516	1.0	1.0	1.0
245	0	3707	1.0	1.0	1.0
454	0	3020	1.0	1.0	1.0
779	0	7671	1.0	1.0	1.0
893	0	5453	1.0	1.0	1.0
498	0	5054	1.0	1.0	1.0
1364	0	3011	1.0	1.0	1.0
1880	0	6070	1.0	1.0	1.0
27	0	7044	1.0	1.0	1.0
1128	0	5917	1.0	1.0	1.0
642	0	5638	1.0	1.0	1.0
805	0	4834	1.0	1.0	1.0
587	0	2546	1.0	1.0	1.0
805	0	7566	1.0	1.0	1.0
436	0	4848	1.0	1.0	1.0
245	0	3120	1.0	1.0	1.0
578	0	7511	1.0	1.0	1.0
454	0	6219	1.0	1.0	1.0
428	0	7135	1.0	1.0	1.0
1470	0	4834	1.0	1.0	1.0
553	0	6687	1.0	1.0	1.0
1058	0	8124	1.0	1.0	1.0
2599	0	5623	1.0	1.0	1.0
1710	0	4150	1.0	1.0	1.0
1836	0	8815	1.0	1.0	1.0
1215	0	6945	1.0	1.0	1.0
133	0	7141	1.0	1.0	1.0
442	0	3603	1.0	1.0	1.0
695	0	7718	1.0	1.0	1.0
682	0	3686	1.0	1.0	1.0
877	0	7908	1.0	1.0	1.0
1927	0	3415	1.0	1.0	1.0
2290	0	5086	1.0	1.0	1.0
957	0	1579	1.0	1.0	1.0
2186	0	3170	1.0	1.0	1.0
505	0	6151	1.0	1.0	1.0
385	0	3730	1.0	1.0	1.0
1538	0	5953	1.0	1.0	1.0
1840	0	5244	1.0	1.0	1.0
587	0	2827	1.0	1.0	1.0
2015	0	3015	1.0	1.0	1.0
436	0	6821	1.0	1.0	1.0
297	0	7623	1.0	1.0	1.0
1259	0	3662	1.0	1.0	1.0
1064	0	5714	1.0	1.0	1.0
707	0	7569	1.0	1.0	1.0
1082	0	4102	1.0	1.0	1.0
648	0	6311	1.0	1.0	1.0
1335	0	4163	1.0	1.0	1.0
1174	0	7939	1.0	1.0	1.0
1923	0	2893	1.0	1.0	1.0
1364	0	3146	1.0	1.0	1.0
695	0	5150	1.0	1.0	1.0
587	0	2397	1.0	1.0	1.0
1710	0	5896	1.0	1.0	1.0
1496	0	5653	1.0	1.0	1.0
1757	0	5241	1.0	1.0	1.0
464	0	3583	1.0	1.0	1.0
700	0	3614	1.0	1.0	1.0
476	0	3500	1.0	1.0	1.0
695	0	3549	1.0	1.0	1.0
1884	0	6221	1.0	1.0	1.0
136	0	5922	1.0	1.0	1.0
186	0	4804	1.0	1.0	1.0
490	0	1027	1.0	1.0	1.0
6	0	3381	1.0	1.0	1.0
973	0	2354	1.0	1.0	1.0
3609	0	8206	1.0	1.0	1.0
14	0	6906	1.0	1.0	1.0
1902	0	7751	1.0	1.0	1.0
79	0	5272	1.0	1.0	1.0
1335	0	7228	1.0	1.0	1.0
3669	0	5586	1.0	1.0	1.0
1560	0	2744	1.0	1.0	1.0
753	0	7033	1.0	1.0	1.0
899	0	6625	1.0	1.0	1.0
1172	0	3327	1.0	1.0	1.0
1335	0	2554	1.0	1.0	1.0
682	0	2674	1.0	1.0	1.0
1467	0	6436	1.0	1.0	1.0
1790	0	5320	1.0	1.0	1.0
1328	0	5119	1.0	1.0	1.0
1208	0	3196	1.0	1.0	1.0
1226	0	799	1.0	1.0	1.0
2041	0	6756	1.0	1.0	1.0
247	0	3562	1.0	1.0	1.0
1980	0	5812	1.0	1.0	1.0
1264	0	4286	1.0	1.0	1.0
246	0	6744	1.0	1.0	1.0
899	0	5683	1.0	1.0	1.0
1145	0	7354	1.0	1.0	1.0
1328	0	4063	1.0	1.0	1.0
148	0	1322	1.0	1.0	1.0
902	0	6477	1.0	1.0	1.0
1317	0	6458	1.0	1.0	1.0
1082	0	6876	1.0	1.0	1.0
1355	0	4117	1.0	1.0	1.0
769	0	5469	1.0	1.0	1.0
517	0	8746	1.0	1.0	1.0
453	0	7763	1.0	1.0	1.0
132	0	4688	1.0	1.0	1.0
1108	0	2773	1.0	1.0	1.0
792	0	1741	1.0	1.0	1.0
586	0	459	1.0	1.0	1.0
458	0	4638	1.0	1.0	1.0
479	0	2017	1.0	1.0	1.0
619	0	6733	1.0	1.0	1.0
100	0	7913	1.0	1.0	1.0
743	0	6700	1.0	1.0	1.0
2068	0	8991	1.0	1.0	1.0
235	0	6523	1.0	1.0	1.0
98	0	5003	1.0	1.0	1.0
601	0	1936	1.0	1.0	1.0
587	0	7441	1.0	1.0	1.0
1930	0	8710	1.0	1.0	1.0
1218	0	7675	1.0	1.0	1.0
436	0	2082	1.0	1.0	1.0
947	0	6297	1.0	1.0	1.0
2276	0	8483	1.0	1.0	1.0
587	0	2096	1.0	1.0	1.0
1234	0	8502	1.0	1.0	1.0
1740	0	3785	1.0	1.0	1.0
1335	0	4828	1.0	1.0	1.0
579	0	8679	1.0	1.0	1.0
2431	0	2921	1.0	1.0	1.0
644	0	4601	1.0	1.0	1.0
464	0	5947	1.0	1.0	1.0
133	0	2919	1.0	1.0	1.0
1470	0	6487	1.0	1.0	1.0
642	0	2147	1.0	1.0	1.0
1531	0	2272	1.0	1.0	1.0
1200	0	6107	1.0	1.0	1.0
297	0	3069	1.0	1.0	1.0
902	0	1149	1.0	1.0	1.0
436	0	4742	1.0	1.0	1.0
154	0	5358	1.0	1.0	1.0
902	0	3502	1.0	1.0	1.0
769	0	4568	1.0	1.0	1.0
517	0	3242	1.0	1.0	1.0
1081	0	1897	1.0	1.0	1.0
753	0	6011	1.0	1.0	1.0
106	0	8955	1.0	1.0	1.0
1531	0	7173	1.0	1.0	1.0
464	0	3871	1.0	1.0	1.0
2247	0	6206	1.0	1.0	1.0
1455	0	5903	1.0	1.0	1.0
574	0	9094	1.0	1.0	1.0
348	0	5320	1.0	1.0	1.0
214	0	459	1.0	1.0	1.0
1218	0	4393	1.0	1.0	1.0
464	0	9213	1.0	1.0	1.0
26	0	2689	1.0	1.0	1.0
1848	0	633	1.0	1.0	1.0
957	0	8801	1.0	1.0	1.0
2697	0	4189	1.0	1.0	1.0
448	0	3162	1.0	1.0	1.0
233	0	4488	1.0	1.0	1.0
603	0	2796	1.0	1.0	1.0
601	0	3901	1.0	1.0	1.0
1848	0	5880	1.0	1.0	1.0
1155	0	5540	1.0	1.0	1.0
642	0	6716	1.0	1.0	1.0
1092	0	5496	1.0	1.0	1.0
1100	0	4496	1.0	1.0	1.0
1790	0	7759	1.0	1.0	1.0
695	0	6836	1.0	1.0	1.0
1225	0	2308	1.0	1.0	1.0
1052	0	8612	1.0	1.0	1.0
755	0	6187	1.0	1.0	1.0
1840	0	3830	1.0	1.0	1.0
317	0	6762	1.0	1.0	1.0
902	0	7310	1.0	1.0	1.0
805	0	3571	1.0	1.0	1.0
880	0	4204	1.0	1.0	1.0
501	0	3954	1.0	1.0	1.0
435	0	4798	1.0	1.0	1.0
445	0	5959	1.0	1.0	1.0
574	0	5055	1.0	1.0	1.0
1145	0	2126	1.0	1.0	1.0
282	0	8559	1.0	1.0	1.0
188	0	1742	1.0	1.0	1.0
1757	0	4834	1.0	1.0	1.0
436	0	3326	1.0	1.0	1.0
79	0	1118	1.0	1.0	1.0
88	0	3686	1.0	1.0	1.0
22	0	9051	1.0	1.0	1.0
454	0	8973	1.0	1.0	1.0
769	0	4415	1.0	1.0	1.0
1325	0	6261	1.0	1.0	1.0
1174	0	5406	1.0	1.0	1.0
1506	0	4918	1.0	1.0	1.0
1364	0	4606	1.0	1.0	1.0
405	0	7414	1.0	1.0	1.0
470	0	8126	1.0	1.0	1.0
208	0	4943	1.0	1.0	1.0
1470	0	3480	1.0	1.0	1.0
1823	0	8959	1.0	1.0	1.0
570	0	3861	1.0	1.0	1.0
1226	0	5018	1.0	1.0	1.0
1111	0	5179	1.0	1.0	1.0
1244	0	3011	1.0	1.0	1.0
899	0	5215	1.0	1.0	1.0
1852	0	4599	1.0	1.0	1.0
1100	0	5216	1.0	1.0	1.0
172	1	2423	1.0	1.0	1.0
135	1	893	1.0	1.0	1.0
113	1	264	1.0	1.0	1.0
374	1	101	1.0	1.0	1.0
115	1	16	1.0	1.0	1.0
376	1	203	1.0	1.0	1.0
288	1	1529	1.0	1.0	1.0
1097	1	199	1.0	1.0	1.0
197	1	879	1.0	1.0	1.0
118	1	114	1.0	1.0	1.0
10	1	1520	1.0	1.0	1.0
63	1	945	1.0	1.0	1.0
1157	1	1463	1.0	1.0	1.0
839	1	211	1.0	1.0	1.0
131	1	1617	1.0	1.0	1.0
56	1	3273	1.0	1.0	1.0
427	1	1021	1.0	1.0	1.0
477	1	667	1.0	1.0	1.0
227	1	943	1.0	1.0	1.0
206	1	791	1.0	1.0	1.0
1097	1	1142	1.0	1.0	1.0
932	1	829	1.0	1.0	1.0
89	1	720	1.0	1.0	1.0
122	1	1560	1.0	1.0	1.0
257	1	1053	1.0	1.0	1.0
2	1	771	1.0	1.0	1.0
697	1	530	1.0	1.0	1.0
697	1	1332	1.0	1.0	1.0
195	1	555	1.0	1.0	1.0
315	1	270	1.0	1.0	1.0
323	1	567	1.0	1.0	1.0
909	1	1282	1.0	1.0	1.0
953	1	1760	1.0	1.0	1.0
89	1	1531	1.0	1.0	1.0
415	1	1605	1.0	1.0	1.0
1255	1	1291	1.0	1.0	1.0
97	1	1267	1.0	1.0	1.0
575	1	936	1.0	1.0	1.0
104	1	1038	1.0	1.0	1.0
272	1	1080	1.0	1.0	1.0
328	1	1467	1.0	1.0	1.0
400	1	1961	1.0	1.0	1.0
1079	1	242	1.0	1.0	1.0
288	1	1355	1.0	1.0	1.0
731	1	1911	1.0	1.0	1.0
218	1	1352	1.0	1.0	1.0
658	1	1114	1.0	1.0	1.0
40	1	2129	1.0	1.0	1.0
232	1	1106	1.0	1.0	1.0
241	1	1291	1.0	1.0	1.0
1054	1	132	1.0	1.0	1.0
599	1	2165	1.0	1.0	1.0
281	1	1211	1.0	1.0	1.0
1153	1	979	1.0	1.0	1.0
1157	1	2021	1.0	1.0	1.0
540	1	1926	1.0	1.0	1.0
172	1	1718	1.0	1.0	1.0
91	1	1075	1.0	1.0	1.0
73	1	1930	1.0	1.0	1.0
104	1	553	1.0	1.0	1.0
122	1	2692	1.0	1.0	1.0
104	1	610	1.0	1.0	1.0
1045	1	1419	1.0	1.0	1.0
401	1	253	1.0	1.0	1.0
733	1	123	1.0	1.0	1.0
232	1	2069	1.0	1.0	1.0
97	1	690	1.0	1.0	1.0
229	1	6	1.0	1.0	1.0
895	1	2603	1.0	1.0	1.0
135	1	1053	1.0	1.0	1.0
520	1	1891	1.0	1.0	1.0
895	1	117	1.0	1.0	1.0
395	1	1635	1.0	1.0	1.0
179	1	757	1.0	1.0	1.0
358	1	753	1.0	1.0	1.0
1157	1	2385	1.0	1.0	1.0
113	1	867	1.0	1.0	1.0
427	1	704	1.0	1.0	1.0
335	1	515	1.0	1.0	1.0
218	1	530	1.0	1.0	1.0
400	1	151	1.0	1.0	1.0
394	1	2539	1.0	1.0	1.0
520	1	814	1.0	1.0	1.0
89	1	2155	1.0	1.0	1.0
339	1	914	1.0	1.0	1.0
272	1	1143	1.0	1.0	1.0
18	1	736	1.0	1.0	1.0
152	1	2286	1.0	1.0	1.0
288	1	607	1.0	1.0	1.0
466	1	228	1.0	1.0	1.0
18	1	2247	1.0	1.0	1.0
177	1	1541	1.0	1.0	1.0
342	1	1282	1.0	1.0	1.0
665	1	897	1.0	1.0	1.0
365	1	779	1.0	1.0	1.0
40	1	1651	1.0	1.0	1.0
320	1	1882	1.0	1.0	1.0
113	1	2385	1.0	1.0	1.0
347	1	980	1.0	1.0	1.0
104	1	724	1.0	1.0	1.0
150	1	2375	1.0	1.0	1.0
789	1	593	1.0	1.0	1.0
655	1	1547	1.0	1.0	1.0
640	1	1786	1.0	1.0	1.0
415	1	925	1.0	1.0	1.0
533	1	553	1.0	1.0	1.0
640	1	1105	1.0	1.0	1.0
358	1	1221	1.0	1.0	1.0
99	1	660	1.0	1.0	1.0
825	1	1751	1.0	1.0	1.0
10	1	1487	1.0	1.0	1.0
558	1	747	1.0	1.0	1.0
56	1	1690	1.0	1.0	1.0
547	1	964	1.0	1.0	1.0
195	1	1126	1.0	1.0	1.0
40	1	1166	1.0	1.0	1.0
665	1	273	1.0	1.0	1.0
118	1	1244	1.0	1.0	1.0
225	1	978	1.0	1.0	1.0
223	1	2129	1.0	1.0	1.0
376	1	410	1.0	1.0	1.0
394	1	796	1.0	1.0	1.0
520	1	1827	1.0	1.0	1.0
122	1	371	1.0	1.0	1.0
558	1	1276	1.0	1.0	1.0
223	1	265	1.0	1.0	1.0
206	1	1044	1.0	1.0	1.0
122	1	1379	1.0	1.0	1.0
218	1	639	1.0	1.0	1.0
334	1	2472	1.0	1.0	1.0
1029	1	1103	1.0	1.0	1.0
658	1	979	1.0	1.0	1.0
655	1	396	1.0	1.0	1.0
808	1	301	1.0	1.0	1.0
67	1	1868	1.0	1.0	1.0
75	1	2168	1.0	1.0	1.0
156	1	1926	1.0	1.0	1.0
156	1	1637	1.0	1.0	1.0
932	1	1398	1.0	1.0	1.0
400	1	916	1.0	1.0	1.0
637	1	1433	1.0	1.0	1.0
124	1	84	1.0	1.0	1.0
195	1	256	1.0	1.0	1.0
415	1	1260	1.0	1.0	1.0
431	1	1815	1.0	1.0	1.0
353	1	563	1.0	1.0	1.0
334	1	98	1.0	1.0	1.0
218	1	14	1.0	1.0	1.0
561	1	691	1.0	1.0	1.0
626	1	724	1.0	1.0	1.0
395	1	1627	1.0	1.0	1.0
477	1	777	1.0	1.0	1.0
839	1	245	1.0	1.0	1.0
325	1	1339	1.0	1.0	1.0
1153	1	1139	1.0	1.0	1.0
1054	1	77	1.0	1.0	1.0
609	1	478	1.0	1.0	1.0
1015	1	408	1.0	1.0	1.0
640	1	636	1.0	1.0	1.0
67	1	1853	1.0	1.0	1.0
109	1	728	1.0	1.0	1.0
152	1	954	1.0	1.0	1.0
232	1	2662	1.0	1.0	1.0
73	1	119	1.0	1.0	1.0
34	1	750	1.0	1.0	1.0
1253	1	246	1.0	1.0	1.0
475	1	47	1.0	1.0	1.0
