401	0	715	7.845822811
1120	0	1308	9.635651588
520	0	1215	7.82346344
473	0	70	8.482568741
770	0	449	8.237420082
343	0	1148	7.806786537
960	0	2989	7.919943333
141	0	1988	8.12825489
338	0	583	10.75279617
321	0	259	8.721253395
121	0	1845	10.1796217
162	0	881	8.550116539
164	0	1729	9.217571259
689	0	704	10.03760624
221	0	1433	8.684041977
1254	0	2163	7.961772919
473	0	1423	8.108171463
189	0	615	7.856974602
949	0	783	8.033958435
791	0	531	8.209387779
173	0	2396	8.094110489
338	0	1299	7.890349388
401	0	1433	8.870203972
582	0	819	8.413778305
1151	0	1062	8.700375557
1202	0	1773	7.841839314
1165	0	227	10.6209898
81	0	1094	8.092009544
949	0	2029	10.11902714
33	0	619	10.00121689
1174	0	1549	8.113505363
136	0	1544	8.473205566
292	0	1536	9.502225876
204	0	1050	7.937073231
1234	0	603	8.01140976
154	0	250	9.647841454
22	0	366	7.898438454
584	0	1271	10.05907249
623	0	1650	8.198219299
18	0	1652	8.082818031
1204	0	397	9.39884758
612	0	1826	9.198745728
498	0	72	10.56736374
418	0	3321	7.985708714
244	0	1765	8.953977585
473	0	595	8.735610008
121	0	1109	8.830584526
1366	0	657	8.077715874
81	0	330	8.267264366
823	0	30	8.169039726
520	0	633	7.739799976
401	0	1290	8.466567993
329	0	268	8.935645103
1254	0	722	7.748056412
66	0	820	8.411301613
329	0	48	8.311608315
723	0	598	8.477482796
377	0	245	8.414117813
270	0	512	7.955823898
701	0	1353	8.094388008
18	0	1066	8.476663589
890	0	1937	7.725681305
791	0	782	9.165948868
1023	0	1834	7.940739632
1028	0	408	7.850887299
89	0	833	8.398659706
336	0	1359	7.863453865
105	0	1860	7.940544128
1028	0	1071	12.70283127
79	0	465	10.18514729
1120	0	1210	9.48211956
321	0	776	8.873607635
994	0	897	11.37238979
91	0	988	9.521782875
321	0	25	8.05615139
823	0	1771	9.336523056
270	0	1594	7.864423275
569	0	3344	7.869821548
231	0	1550	8.909831047
530	0	662	10.08576679
338	0	1304	9.124270439
121	0	1652	8.726569176
18	0	422	8.847925186
138	0	1376	8.386846542
623	0	376	12.0150528
290	0	727	10.66473389
464	0	376	11.24374485
627	0	609	9.349542618
204	0	1637	7.801314354
690	0	2126	8.20909977
1033	0	1407	7.974009037
377	0	2561	7.892990589
584	0	425	8.867464066
189	0	619	10.64007759
702	0	1477	8.518332481
821	0	1465	10.18095112
1202	0	762	7.81374836
29	0	1644	9.151786804
145	0	521	8.351742744
171	0	317	7.919943333
252	0	2402	10.03007984
1320	0	2183	8.013612747
195	0	2954	7.740603447
184	0	2038	7.79480505
1234	0	2733	8.327903748
380	0	587	8.617330551
723	0	1215	8.79275322
105	0	2419	8.075690269
31	0	147	8.157382965
612	0	925	7.811074734
431	0	715	7.782261372
656	0	910	9.619405746
523	0	1172	8.065590858
267	0	9	7.830226898
709	0	2427	7.916095734
231	0	819	8.935645103
353	0	715	7.869620323
1152	0	1220	9.764375687
79	0	2821	8.142994881
1028	0	1317	10.52049923
327	0	1349	8.940925598
380	0	2254	8.6918993
523	0	811	7.718436241
424	0	670	7.96964407
272	0	1076	8.046225548
469	0	2536	7.926156998
204	0	1838	10.72357273
89	0	2073	8.179101944
937	0	508	8.360674858
239	0	339	8.485699654
257	0	897	10.84535694
18	0	905	7.825839043
154	0	273	9.150415421
757	0	1826	8.578556061
12	0	874	9.390697479
1174	0	1123	7.883660793
292	0	2211	9.693368912
620	0	668	8.762077332
552	0	2378	7.827283859
101	0	1368	8.109260559
327	0	1139	7.984792709
656	0	1405	8.332689285
1120	0	2448	8.772039413
960	0	2709	8.005316734
278	0	710	9.614650726
136	0	488	8.93334198
547	0	604	7.933561325
186	0	274	8.141313553
424	0	1314	8.003880501
159	0	394	8.851491928
60	0	854	9.055276871
641	0	543	9.407079697
656	0	1809	8.490449905
12	0	61	7.998068333
244	0	1842	8.230124474
547	0	1250	7.780504227
369	0	517	7.856209278
141	0	657	7.755365849
33	0	793	9.454029083
331	0	1691	7.939900875
91	0	1541	7.784359932
31	0	90	10.25910759
292	0	1287	8.750658035
612	0	2434	11.33317471
623	0	41	9.692401886
627	0	1624	9.148448944
160	0	2459	8.342545509
994	0	13	8.371481895
267	0	2396	8.205200195
186	0	303	8.321231842
12	0	1066	8.191726685
162	0	2536	7.837357044
333	0	1262	8.278601646
182	0	884	8.412688255
276	0	1439	9.141717911
1104	0	1602	7.804454327
152	0	588	7.977457047
1174	0	1753	8.195302963
226	0	1458	9.923758507
244	0	493	8.67059803
239	0	1859	7.733696461
68	0	1518	8.46312809
206	0	2411	8.063382149
650	0	555	7.957829475
81	0	315	8.562911034
333	0	283	10.03007984
1204	0	1968	10.20597744
1103	0	1701	7.995072365
343	0	550	10.75475121
949	0	1651	7.774939537
701	0	1974	8.099320412
186	0	277	9.072961807
520	0	1127	8.183799744
186	0	1102	7.857357502
770	0	871	9.705277443
353	0	2859	7.735096931
1254	0	2113	8.198791504
186	0	1442	8.783133507
60	0	1041	8.735162735
0	0	223	9.30859375
290	0	1541	7.870001316
159	0	782	8.751630783
173	0	1846	7.776287556
469	0	1041	8.708504677
1028	0	1283	8.282886505
701	0	1050	8.086174965
33	0	222	8.065590858
1023	0	2989	7.781924725
569	0	1753	7.919064999
22	0	1784	8.159314156
91	0	2290	7.775953293
257	0	460	9.558613777
648	0	1139	8.507484436
150	0	1834	8.459383965
623	0	595	8.6401968
325	0	3391	8.498871803
960	0	1114	9.193637848
189	0	1601	9.859901428
244	0	682	9.665779114
1158	0	2290	8.48491478
620	0	283	10.10545444
1120	0	161	10.20744133
552	0	1018	9.454029083
160	0	9	7.942673683
162	0	2394	8.054161072
18	0	2814	7.824025631
656	0	263	8.003205299
1141	0	3044	8.047728539
159	0	2434	10.90825653
195	0	1153	8.006486893
332	0	694	8.579770088
33	0	3688	7.895172119
744	0	260	8.030063629
1320	0	761	8.531131744
115	0	926	8.559594154
821	0	1634	8.85632515
829	0	2003	7.900465965
85	0	707	8.543985367
541	0	370	8.033737183
68	0	1558	8.956749916
278	0	196	10.23732853
932	0	261	7.770524025
418	0	894	7.839170456
541	0	395	12.36664677
226	0	2112	7.849145889
136	0	611	7.770690918
1320	0	1705	8.05109787
254	0	268	8.19852066
1204	0	1370	11.45959854
152	0	1093	8.239583969
498	0	27	8.475477219
1120	0	1102	8.408043861
164	0	1154	9.150415421
290	0	2206	8.178814888
547	0	726	7.983161926
154	0	185	9.574062347
690	0	589	8.603467941
160	0	1407	7.9205966
31	0	61	8.00180912
377	0	2245	8.433372498
333	0	2525	8.184696198
267	0	483	8.644975662
937	0	1205	9.642260551
994	0	1552	9.388339043
60	0	222	8.403334618
162	0	1267	7.822567463
686	0	80	9.236207962
282	0	2399	7.724903584
150	0	274	8.30722332
702	0	511	8.693828583
204	0	487	9.140398979
95	0	1072	8.292123795
937	0	169	7.991256714
321	0	749	9.738188744
150	0	1102	7.867127895
195	0	2237	8.570113182
672	0	1645	7.822047234
994	0	2108	10.06028366
81	0	1270	8.556158066
115	0	1130	8.193524361
201	0	718	7.850887299
795	0	2211	9.043345451
195	0	1114	10.30183887
650	0	704	9.647841454
0	0	19	8.71178627
152	0	169	8.473205566
510	0	579	10.83889008
176	0	163	8.712700844
429	0	1250	8.004110336
141	0	265	8.726569176
594	0	1180	7.903953552
1120	0	1834	7.962710857
60	0	1197	8.260238647
123	0	459	11.42746353
1202	0	501	9.476037025
530	0	368	8.67059803
159	0	833	8.436357498
257	0	930	8.960954666
1234	0	902	7.773233891
829	0	579	10.44456196
267	0	1213	9.917878151
1151	0	370	8.050065994
770	0	1466	8.721731186
164	0	1643	7.88831234
509	0	1713	9.064692497
960	0	107	8.637451172
60	0	987	7.959134579
949	0	3044	7.863836288
1151	0	2206	8.194416046
338	0	769	8.235612869
221	0	1760	9.138395309
1234	0	1652	8.387848854
424	0	2814	8.156801224
656	0	1727	8.249123573
464	0	861	8.380935669
159	0	203	7.835661888
641	0	1367	9.693368912
1103	0	1159	7.898438454
791	0	1761	7.781021595
333	0	366	7.936632156
8	0	372	10.83682823
164	0	2072	9.113062859
672	0	1118	10.10934067
623	0	1670	7.801400185
252	0	1308	9.351858139
890	0	557	8.260569572
173	0	2630	10.93662739
39	0	202	8.329912186
12	0	1340	10.96123505
582	0	1809	8.500367165
22	0	1814	8.250880241
226	0	792	8.52145195
473	0	1269	9.062882423
623	0	1283	8.120848656
195	0	754	8.642390251
627	0	907	9.133606911
272	0	846	8.403719902
510	0	2390	7.997831345
154	0	1009	7.819140911
1033	0	524	7.742043018
473	0	1870	8.256502151
193	0	459	11.18354511
960	0	1090	8.124407768
159	0	640	8.259917259
186	0	2118	8.288948059
1254	0	4	7.983161926
131	0	796	10.30334759
530	0	903	8.00769043
29	0	298	10.96123505
332	0	37	8.166842461
401	0	14	9.76027298
154	0	1439	9.142419815
189	0	1197	7.74562645
290	0	873	7.876849651
257	0	1511	9.892822266
182	0	493	9.363803864
252	0	23	9.66973114
620	0	27	8.535351753
239	0	1953	8.077973366
473	0	858	7.999486446
393	0	1600	8.153669357
189	0	2525	8.110566139
8	0	2814	8.204307556
254	0	1439	8.570972443
226	0	657	8.072398186
937	0	3198	7.874871731
131	0	2118	8.204015732
960	0	1242	8.164337158
121	0	963	9.54703331
8	0	142	8.293104172
29	0	1383	9.029527664
520	0	414	8.414117813
541	0	1654	8.845127106
152	0	587	9.474302292
22	0	5203	7.810907841
960	0	1562	8.019542694
994	0	2828	7.831006527
338	0	696	10.31505585
1234	0	988	7.819140911
1174	0	793	9.646073341
933	0	153	10.83889008
791	0	710	9.560388565
1158	0	2113	7.931001663
547	0	146	8.84351635
369	0	773	7.770018101
547	0	286	10.51877785
791	0	153	9.715249062
1165	0	56	8.770991325
937	0	58	9.528934479
85	0	843	8.378839493
89	0	50	7.88646698
791	0	651	9.042035103
1158	0	558	8.03493309
16	0	550	10.51515007
18	0	1131	10.14369202
994	0	1003	8.006930351
723	0	1365	8.007436752
380	0	1651	9.862336159
332	0	657	7.860785007
552	0	372	11.18611336
150	0	2525	8.274752617
1186	0	475	11.76309395
195	0	334	9.864480972
204	0	339	8.204597473
1366	0	2092	7.929737091
1286	0	1201	10.65879917
701	0	271	9.132294655
473	0	142	7.992192268
1152	0	1100	7.749996662
1174	0	155	7.798436642
95	0	1201	11.16608143
327	0	3198	8.027489662
1151	0	799	8.153367996
569	0	1160	12.74415493
338	0	1226	8.20909977
321	0	919	8.388953209
152	0	1124	7.966928482
136	0	165	7.97128582
16	0	1809	8.493674278
650	0	143	8.567131996
1023	0	2161	7.841273785
1152	0	2875	9.26047802
464	0	871	9.438454628
164	0	1176	10.75475121
418	0	749	9.861151695
22	0	820	8.179929733
189	0	1009	8.074462891
377	0	1368	7.912538528
627	0	373	9.056589127
138	0	704	9.189246178
333	0	1447	7.730129242
33	0	1480	8.513401985
689	0	598	8.285769463
1033	0	1659	10.8711834
338	0	543	10.08077812
176	0	465	11.01296806
648	0	963	9.839710236
650	0	1601	8.726071358
226	0	666	8.301669121
1277	0	1235	9.153674126
464	0	1567	8.080547333
823	0	769	8.057383537
184	0	793	9.709306717
173	0	1612	7.946183205
1320	0	811	7.760498047
1277	0	50	7.7923522
960	0	177	9.219807625
424	0	1382	7.919943333
136	0	951	11.77704239
131	0	142	8.263730049
627	0	704	8.949447632
316	0	155	7.777982712
16	0	2440	8.24606514
510	0	717	11.24627781
278	0	1824	9.436022758
1141	0	1290	8.291522026
431	0	1845	10.51695061
257	0	2485	7.991951466
530	0	337	7.753884792
569	0	1765	9.010124207
267	0	423	9.390697479
68	0	532	10.75671959
333	0	1121	7.927226543
79	0	1550	8.284819603
201	0	511	8.131768227
68	0	1349	9.515629768
239	0	296	7.801055908
1151	0	581	9.263503075
138	0	904	7.866161346
141	0	2241	8.204597473
176	0	2214	9.129031181
933	0	1694	10.48775768
744	0	1007	8.293104172
994	0	2434	10.28674889
380	0	2402	9.995244026
1158	0	334	9.59508419
231	0	96	7.787896633
650	0	2072	8.50202179
1151	0	1102	7.755999088
821	0	151	8.421548843
173	0	866	8.152812004
331	0	1253	8.348631859
193	0	2038	8.40943718
193	0	286	9.672478676
509	0	227	8.982138634
1202	0	622	7.85544157
1120	0	873	8.836270332
689	0	1762	8.542807579
278	0	245	8.46312809
933	0	938	7.756336212
195	0	478	9.707364082
510	0	112	9.090238571
709	0	872	7.803187847
823	0	1859	8.329573631
672	0	1519	7.822744846
145	0	337	7.843748569
141	0	782	9.31083107
221	0	819	8.483322144
159	0	1053	14.53448772
171	0	843	8.669259071
201	0	140	8.657939911
523	0	242	7.793418884
701	0	858	7.734344959
429	0	1224	9.671578407
795	0	502	7.864423275
855	0	1708	8.9721241
201	0	465	11.09276199
95	0	1232	14.67478466
757	0	1593	8.517877579
469	0	1437	9.506747246
552	0	1549	8.534152985
164	0	638	8.307563782
795	0	277	9.072961807
648	0	3058	10.39387608
932	0	2845	7.991585255
333	0	1150	8.207900047
523	0	1315	12.14427948
95	0	127	9.707364082
141	0	122	8.247588158
231	0	153	9.867788315
686	0	2391	11.64648628
469	0	2098	8.788249016
332	0	1273	8.272080421
701	0	334	8.746260643
1320	0	9	8.146813393
184	0	87	7.902306557
22	0	659	9.597636223
325	0	537	8.525888443
464	0	1618	7.849360943
380	0	1892	8.016221046
401	0	1708	9.478654861
89	0	334	9.729996681
325	0	466	7.978814602
823	0	1740	10.83254242
547	0	236	9.459050179
829	0	1121	8.201969147
1141	0	460	8.606412888
584	0	2299	7.757002354
469	0	3016	7.886280537
338	0	1021	8.487704277
686	0	236	9.13494873
380	0	1181	8.3872118
85	0	2243	8.975657463
582	0	784	7.877244473
136	0	1727	8.108722687
292	0	1541	7.913156509
377	0	23	8.507070541
623	0	769	8.182594299
829	0	1489	8.517023087
33	0	581	9.887524605
827	0	1605	7.743670464
791	0	1393	10.46603012
523	0	1511	10.82837582
1023	0	531	8.438537598
791	0	942	9.982030869
554	0	381	8.167402267
282	0	971	8.293104172
585	0	704	9.505804062
272	0	2440	7.984330654
393	0	17	8.742424965
744	0	969	13.68233204
498	0	3209	7.753045559
1204	0	1019	7.921435833
0	0	1163	8.443793297
530	0	2514	7.800158501
620	0	1624	9.106501579
554	0	553	9.45743084
464	0	710	9.914548874
418	0	1652	8.210244179
701	0	2969	7.834361076
12	0	1310	8.06261158
343	0	1368	8.253455162
1023	0	223	9.005890846
343	0	807	9.064110756
12	0	1889	7.729812622
594	0	1287	9.060992241
541	0	1121	8.900981903
623	0	874	8.999832153
91	0	743	9.230576515
855	0	1826	8.334353447
429	0	183	7.795547485
627	0	2098	9.073642731
195	0	1269	9.052713394
1204	0	1915	9.528017044
464	0	422	8.985030174
254	0	624	7.889706612
239	0	2182	8.400478363
171	0	273	8.037901878
1186	0	1314	8.05109787
509	0	1393	11.83655739
22	0	499	8.174992561
369	0	294	12.22256184
136	0	583	8.55403614
582	0	581	9.544267654
145	0	1584	9.062229156
1254	0	2836	7.741257191
8	0	1643	8.324566841
226	0	736	8.648566246
855	0	869	7.803544998
510	0	1421	7.816643238
689	0	1719	9.437600136
377	0	963	9.718091965
33	0	414	8.750658035
576	0	2206	8.045994759
672	0	2411	8.018320084
336	0	2011	8.160116196
823	0	1150	7.718278408
252	0	2029	11.13085461
0	0	696	10.46603012
791	0	3591	7.901707172
569	0	1553	8.458707809
469	0	1601	8.93392086
145	0	1911	9.237722397
469	0	1498	8.083361626
431	0	724	8.169885635
221	0	499	8.855220795
31	0	1814	8.383862495
33	0	776	9.066630363
8	0	1207	8.004348755
16	0	1421	7.986165047
1152	0	1625	7.924192905
95	0	782	8.61773777
327	0	1775	8.172719955
154	0	106	8.271421432
1120	0	2614	7.79809618
105	0	1757	8.923640251
329	0	1477	8.308888435
464	0	474	8.837835312
189	0	1644	10.41788387
195	0	48	8.665570259
1152	0	280	11.27828598
343	0	205	8.628926277
150	0	775	8.985030174
520	0	3000	8.680199623
68	0	727	11.09031296
101	0	579	10.29119778
552	0	124	8.951847076
576	0	1179	7.754536152
520	0	214	8.00769043
418	0	2387	7.972672462
569	0	962	7.900465965
321	0	1843	8.015980721
1141	0	2189	8.559152603
1158	0	732	8.482568741
329	0	2568	8.385008812
338	0	969	13.3277626
554	0	776	8.405935287
1104	0	1911	9.13092041
627	0	2256	7.758691788
22	0	1504	10.13835621
321	0	824	9.9053545
206	0	1184	9.027175903
79	0	1838	11.15325546
1104	0	4	7.818232059
66	0	2073	8.480690956
1151	0	1541	7.824186325
1141	0	376	11.79489326
85	0	1423	7.752556324
1204	0	1243	9.932846069
641	0	1915	9.402789116
1366	0	1080	8.470482826
164	0	971	8.466979027
162	0	1301	8.708504677
791	0	1379	8.43970871
254	0	598	8.794311523
690	0	998	8.908159256
1174	0	322	8.351742744
429	0	609	8.545256615
138	0	14	8.979877472
689	0	1220	9.970249176
648	0	710	8.859037399
353	0	142	9.318346024
18	0	1809	8.592569351
1254	0	1393	13.25111866
418	0	2095	8.821767807
1158	0	1771	9.979557991
327	0	1009	7.971046925
336	0	2481	7.947681427
331	0	1153	8.092009544
204	0	581	8.867464066
569	0	134	8.226776123
331	0	989	8.399402618
145	0	165	8.757658005
429	0	80	9.945695877
244	0	762	7.806603432
569	0	542	13.57949066
994	0	884	8.002043724
835	0	172	8.137429237
464	0	3483	7.772552967
33	0	824	10.45112038
689	0	988	8.539065361
1234	0	616	10.32851124
173	0	236	8.511426926
332	0	222	8.051870346
821	0	728	7.765317917
176	0	422	8.419089317
138	0	1187	9.215382576
95	0	2481	8.006486893
282	0	178	7.818604946
623	0	1371	7.977457047
380	0	422	8.310603142
316	0	405	9.683369637
338	0	786	7.810724735
1366	0	2434	9.900898933
239	0	175	8.584839821
22	0	1400	8.165449142
267	0	283	10.70352459
201	0	1679	9.676462173
1225	0	971	7.864995956
333	0	1477	8.386466026
1254	0	998	9.462346077
91	0	952	8.854720116
509	0	1	8.937942505
1277	0	1573	10.86512566
701	0	1018	8.683015823
85	0	423	9.626131058
31	0	1062	8.786192894
672	0	1192	7.902925014
18	0	722	7.720588684
290	0	404	8.883854866
68	0	2076	9.725131035
380	0	1068	8.935066223
327	0	395	11.57397556
1028	0	674	7.987699509
254	0	328	8.303704262
152	0	679	7.966705799
585	0	792	8.418428421
932	0	488	9.140398979
204	0	604	7.847829342
473	0	1934	7.876459599
689	0	976	10.32411766
620	0	1567	8.10085392
267	0	1633	11.53818226
16	0	196	10.00515652
252	0	1600	8.011195183
1158	0	2137	8.391077042
723	0	745	8.275727272
994	0	1557	9.811525345
338	0	938	7.75885582
1254	0	1359	7.795731068
204	0	1433	8.464634895
31	0	92	8.880577087
429	0	1760	9.187806129
791	0	165	8.074954033
278	0	583	9.563174248
890	0	155	7.741257191
552	0	1068	8.272080421
585	0	1459	8.346931458
656	0	900	7.812158585
401	0	679	7.755541801
235	0	1889	7.891392708
994	0	733	8.372219086
672	0	1105	7.847294331
282	0	1713	9.09687233
431	0	61	8.37984848
12	0	2327	7.806423187
686	0	884	8.147099495
231	0	2536	8.003435135
8	0	2427	7.770195007
690	0	392	8.010465622
254	0	423	8.9914608
464	0	878	8.853106499
171	0	2399	7.74447298
1225	0	706	7.985708714
1151	0	1654	8.197092056
1158	0	2896	7.914786816
292	0	793	9.059139252
1202	0	1153	8.155098915
204	0	1368	7.785745144
176	0	368	11.89981556
855	0	1694	10.06540489
585	0	696	10.00515652
612	0	315	8.807186127
868	0	56	8.151445389
723	0	1439	8.718250275
131	0	1761	7.757173538
552	0	1090	7.811074734
829	0	619	10.10277557
186	0	1834	7.876255035
173	0	854	8.651652336
689	0	2299	7.7506423
835	0	1490	8.791321754
176	0	837	8.782694817
960	0	1073	9.18298912
530	0	432	11.19913292
316	0	1465	9.245908737
650	0	1928	8.362025261
89	0	2183	7.885073662
933	0	1050	7.957403183
770	0	988	8.629795074
686	0	58	7.883846283
343	0	279	8.208803177
101	0	973	7.847829342
648	0	1862	7.822744846
0	0	784	8.159604073
138	0	1283	8.387848854
473	0	427	7.727450371
933	0	2845	7.728568077
594	0	404	8.592569351
547	0	230	10.2474308
627	0	715	7.780144215
418	0	499	8.049278259
254	0	1210	10.5497961
523	0	978	8.28546524
206	0	1397	8.891551018
523	0	1090	7.740923882
510	0	1111	8.134471893
937	0	493	9.089538574
159	0	570	9.87446022
709	0	447	8.473625183
141	0	305	7.864995956
1202	0	4	7.854316711
960	0	1175	8.281217575
171	0	485	7.769670486
401	0	2392	7.82602644
329	0	411	7.904821873
66	0	930	8.462752342
569	0	830	7.969382763
252	0	323	9.483012199
890	0	1977	10.4412365
949	0	175	9.575764656
584	0	878	8.251901627
254	0	501	8.862736702
