2909	0	2910	1.0
3430	0	1339	1.0
3246	0	1377	1.0
6437	0	1711	1.0
3430	0	2017	1.0
7820	0	1066	1.0
5745	0	1702	1.0
6615	0	2199	1.0
4226	0	4368	1.0
8450	0	5689	1.0
4219	0	521	1.0
7085	0	246	1.0
4514	0	1718	1.0
7297	0	138	1.0
8069	0	1251	1.0
7384	0	769	1.0
3607	0	1654	1.0
2771	0	2052	1.0
3061	0	2351	1.0
6490	0	1763	1.0
2599	0	401	1.0
6389	0	3206	1.0
5297	0	511	1.0
7885	0	138	1.0
4131	0	277	1.0
3308	0	378	1.0
3162	0	808	1.0
4249	0	3572	1.0
7564	0	2813	1.0
8224	0	4512	1.0
5187	0	1048	1.0
1127	0	778	1.0
7391	0	719	1.0
7596	0	574	1.0
6089	0	2275	1.0
6843	0	1841	1.0
1274	0	1457	1.0
1396	0	2627	1.0
7460	0	769	1.0
5032	0	5033	1.0
6346	0	35	1.0
4722	0	1702	1.0
4777	0	1636	1.0
3476	0	511	1.0
1414	0	5560	1.0
8083	0	1270	1.0
2291	0	35	1.0
8911	0	3929	1.0
6724	0	5300	1.0
5060	0	719	1.0
1947	0	719	1.0
5942	0	725	1.0
8464	0	8156	1.0
5796	0	1495	1.0
4431	0	4201	1.0
4628	0	7017	1.0
9115	0	1558	1.0
5495	0	2418	1.0
6400	0	5007	1.0
2732	0	1580	1.0
9050	0	1601	1.0
4936	0	1212	1.0
5787	0	5615	1.0
4275	0	401	1.0
2950	0	376	1.0
5461	0	531	1.0
6453	0	1972	1.0
8904	0	3017	1.0
6035	0	3139	1.0
4237	0	1972	1.0
1607	0	1430	1.0
3419	0	2655	1.0
647	0	1702	1.0
5965	0	35	1.0
2625	0	924	1.0
5892	0	246	1.0
7598	0	791	1.0
7933	0	6184	1.0
3753	0	521	1.0
7559	0	1400	1.0
4824	0	926	1.0
4010	0	1782	1.0
2932	0	401	1.0
3683	0	2138	1.0
5922	0	401	1.0
2569	0	2424	1.0
6080	0	3292	1.0
8451	0	35	1.0
2803	0	1716	1.0
8484	0	3818	1.0
3339	0	1349	1.0
6572	0	3002	1.0
2679	0	1384	1.0
3464	0	88	1.0
2954	0	1212	1.0
1768	0	210	1.0
8550	0	3643	1.0
2338	0	3722	1.0
4903	0	3216	1.0
1268	0	2993	1.0
2743	0	246	1.0
4644	0	1711	1.0
3916	0	2170	1.0
1562	0	725	1.0
8035	0	1470	1.0
5239	0	138	1.0
5716	0	1702	1.0
3350	0	3225	1.0
4022	0	5938	1.0
4495	0	678	1.0
8692	0	1004	1.0
8021	0	401	1.0
2835	0	2836	1.0
4743	0	6321	1.0
5688	0	35	1.0
7795	0	4439	1.0
5993	0	4849	1.0
3716	0	88	1.0
8001	0	521	1.0
8264	0	1251	1.0
2413	0	1024	1.0
2954	0	1325	1.0
2950	0	3517	1.0
4253	0	725	1.0
6250	0	3477	1.0
2137	0	2138	1.0
4005	0	2482	1.0
3093	0	1270	1.0
6272	0	860	1.0
6763	0	1251	1.0
6762	0	2009	1.0
5396	0	35	1.0
4476	0	3567	1.0
5796	0	621	1.0
5123	0	2275	1.0
4654	0	719	1.0
5990	0	848	1.0
7210	0	937	1.0
7594	0	2010	1.0
1993	0	3567	1.0
5184	0	860	1.0
1029	0	511	1.0
8051	0	3082	1.0
4530	0	1106	1.0
4168	0	4169	1.0
4313	0	1247	1.0
1991	0	860	1.0
8619	0	725	1.0
5053	0	352	1.0
8229	0	4636	1.0
156	0	1634	1.0
1274	0	1437	1.0
5702	0	88	1.0
2684	0	401	1.0
5954	0	1251	1.0
1348	0	138	1.0
6272	0	719	1.0
3673	0	35	1.0
5219	0	3393	1.0
2607	0	138	1.0
227	0	11	1.0
6190	0	425	1.0
6623	0	277	1.0
3015	0	2729	1.0
5304	0	3647	1.0
5135	0	924	1.0
6342	0	1800	1.0
8070	0	511	1.0
4620	0	88	1.0
1830	0	133	1.0
3480	0	246	1.0
6829	0	860	1.0
6181	0	5983	1.0
7289	0	1377	1.0
2441	0	688	1.0
7954	0	1844	1.0
4657	0	5978	1.0
4046	0	2395	1.0
4057	0	2002	1.0
4682	0	678	1.0
7364	0	35	1.0
4566	0	210	1.0
4173	0	246	1.0
8437	0	246	1.0
5171	0	138	1.0
5162	0	1645	1.0
387	0	2017	1.0
1932	0	1933	1.0
4441	0	719	1.0
4906	0	6077	1.0
6555	0	3138	1.0
3313	0	725	1.0
8997	0	8370	1.0
3099	0	1650	1.0
3992	0	35	1.0
2512	0	686	1.0
7483	0	4092	1.0
4297	0	1756	1.0
6341	0	35	1.0
7335	0	1702	1.0
8136	0	542	1.0
3256	0	511	1.0
7348	0	791	1.0
5622	0	719	1.0
4911	0	202	1.0
6273	0	2340	1.0
5197	0	2028	1.0
7591	0	118	1.0
8665	0	2837	1.0
2599	0	1169	1.0
7199	0	791	1.0
7120	0	4685	1.0
4983	0	3088	1.0
3350	0	1800	1.0
2250	0	1634	1.0
1047	0	548	1.0
8942	0	719	1.0
3405	0	860	1.0
4113	0	769	1.0
4621	0	246	1.0
8920	0	948	1.0
8273	0	1716	1.0
6555	0	138	1.0
6786	0	1066	1.0
4948	0	924	1.0
4396	0	3096	1.0
2948	0	2121	1.0
6449	0	422	1.0
6512	0	2052	1.0
724	0	1495	1.0
1201	0	577	1.0
5633	0	4020	1.0
7438	0	1251	1.0
7406	0	1800	1.0
6896	0	1634	1.0
2503	0	2704	1.0
5763	0	3681	1.0
5386	0	7528	1.0
7661	0	3239	1.0
4848	0	1495	1.0
6150	0	548	1.0
4371	0	3221	1.0
3252	0	3067	1.0
1607	0	2514	1.0
8474	0	1247	1.0
4033	0	2420	1.0
6642	0	2163	1.0
8248	0	791	1.0
9016	0	138	1.0
1653	0	1146	1.0
1952	0	35	1.0
6189	0	1718	1.0
5948	0	35	1.0
6373	0	1247	1.0
6682	0	511	1.0
8048	0	2852	1.0
6943	0	1808	1.0
2488	0	2893	1.0
8059	0	2858	1.0
78	0	1580	1.0
7840	0	1966	1.0
8681	0	1702	1.0
5293	0	3221	1.0
4357	0	2600	1.0
7032	0	1949	1.0
8373	0	2480	1.0
7573	0	1972	1.0
3574	0	686	1.0
2399	0	1495	1.0
1754	0	621	1.0
8571	0	542	1.0
8803	0	678	1.0
5982	0	138	1.0
2004	0	1437	1.0
4516	0	629	1.0
4494	0	4795	1.0
4829	0	2301	1.0
4861	0	521	1.0
8041	0	2335	1.0
4101	0	678	1.0
8272	0	1	1.0
2139	0	2140	1.0
3587	0	521	1.0
5830	0	962	1.0
3177	0	2806	1.0
7717	0	962	1.0
2245	0	133	1.0
4581	0	1716	1.0
2951	0	3515	1.0
9108	0	3782	1.0
7588	0	548	1.0
8705	0	4685	1.0
3215	0	3002	1.0
5164	0	2654	1.0
8150	0	1325	1.0
6874	0	3601	1.0
5403	0	3254	1.0
4049	0	1549	1.0
8319	0	4611	1.0
2178	0	1004	1.0
4555	0	277	1.0
5638	0	3989	1.0
7594	0	1112	1.0
2943	0	609	1.0
7009	0	548	1.0
3693	0	1645	1.0
3570	0	2002	1.0
7183	0	2451	1.0
2762	0	1702	1.0
8151	0	3024	1.0
5442	0	579	1.0
3625	0	924	1.0
6006	0	246	1.0
4437	0	511	1.0
6051	0	4817	1.0
2610	0	1247	1.0
7601	0	3985	1.0
6649	0	2335	1.0
6604	0	1247	1.0
5411	0	1495	1.0
7493	0	1413	1.0
4670	0	1634	1.0
4264	0	401	1.0
7032	0	79	1.0
3694	0	2947	1.0
5634	0	401	1.0
5221	0	35	1.0
3839	0	1751	1.0
5539	0	1112	1.0
1014	0	1270	1.0
8210	0	1778	1.0
6660	0	1702	1.0
2912	0	4399	1.0
3776	0	1949	1.0
3555	0	1363	1.0
7942	0	2138	1.0
7494	0	138	1.0
6840	0	35	1.0
873	0	3707	1.0
6579	0	246	1.0
6027	0	615	1.0
6015	0	521	1.0
2995	0	1066	1.0
666	0	210	1.0
4351	0	1800	1.0
5067	0	8396	1.0
7380	0	924	1.0
3482	0	2965	1.0
1705	0	246	1.0
9161	0	1778	1.0
7202	0	511	1.0
2765	0	246	1.0
2244	0	1702	1.0
1547	0	1048	1.0
8918	0	3145	1.0
7091	0	246	1.0
2248	0	3707	1.0
8143	0	2807	1.0
7009	0	1434	1.0
925	0	1800	1.0
777	0	3216	1.0
7115	0	3706	1.0
666	0	667	1.0
9099	0	1325	1.0
7128	0	88	1.0
5419	0	2140	1.0
6964	0	1325	1.0
7917	0	246	1.0
2315	0	2993	1.0
8071	0	2840	1.0
4327	0	2993	1.0
5775	0	548	1.0
8406	0	352	1.0
5552	0	924	1.0
2972	0	6848	1.0
6478	0	5157	1.0
6009	0	621	1.0
8298	0	246	1.0
5342	0	521	1.0
2471	0	531	1.0
3394	0	401	1.0
7209	0	3478	1.0
5046	0	5528	1.0
2604	0	88	1.0
6970	0	272	1.0
8001	0	6666	1.0
4695	0	35	1.0
1964	0	1778	1.0
1649	0	1650	1.0
5511	0	3341	1.0
3475	0	2289	1.0
883	0	3088	1.0
1268	0	88	1.0
3886	0	719	1.0
5222	0	1369	1.0
7343	0	1112	1.0
5480	0	1325	1.0
2770	0	1917	1.0
6426	0	796	1.0
2890	0	5906	1.0
4495	0	246	1.0
1555	0	548	1.0
6150	0	2002	1.0
5004	0	2919	1.0
4622	0	719	1.0
3272	0	3273	1.0
7746	0	778	1.0
5139	0	1270	1.0
5644	0	5704	1.0
8936	0	425	1.0
7688	0	7689	1.0
7032	0	1437	1.0
6340	0	5012	1.0
5267	0	35	1.0
7046	0	5700	1.0
7098	0	210	1.0
4855	0	2217	1.0
7546	0	157	1.0
3972	0	1112	1.0
604	0	1150	1.0
2488	0	1580	1.0
6957	0	3967	1.0
2934	0	1066	1.0
2274	0	1495	1.0
7157	0	937	1.0
5019	0	1718	1.0
4646	0	4850	1.0
3950	0	398	1.0
8283	0	2451	1.0
7646	0	531	1.0
4044	0	924	1.0
3447	0	548	1.0
4888	0	401	1.0
1472	0	5988	1.0
4315	0	5010	1.0
4864	0	3033	1.0
6457	0	210	1.0
6369	0	3707	1.0
873	0	860	1.0
8514	0	138	1.0
2985	0	895	1.0
8015	0	1066	1.0
2098	0	548	1.0
6007	0	246	1.0
7020	0	2448	1.0
3049	0	2115	1.0
5703	0	769	1.0
8112	0	511	1.0
2440	0	1638	1.0
1452	0	246	1.0
5743	0	285	1.0
7660	0	3722	1.0
4006	0	1349	1.0
4812	0	1800	1.0
6796	0	791	1.0
5680	0	88	1.0
3480	0	3481	1.0
7209	0	725	1.0
612	0	5588	1.0
4890	0	860	1.0
4570	0	88	1.0
8426	0	3334	1.0
3786	0	5114	1.0
5721	0	1716	1.0
6494	0	5978	1.0
7447	0	4169	1.0
8882	0	3977	1.0
2004	0	2017	1.0
7377	0	1325	1.0
4660	0	2711	1.0
1691	0	1363	1.0
4691	0	4860	1.0
5172	0	2887	1.0
5353	0	2883	1.0
6996	0	962	1.0
4784	0	2173	1.0
7830	0	860	1.0
5183	0	2138	1.0
7988	0	3349	1.0
7228	0	3249	1.0
6925	0	1851	1.0
1494	0	2193	1.0
7188	0	1251	1.0
4562	0	352	1.0
4122	0	719	1.0
4922	0	548	1.0
2315	0	3239	1.0
1328	0	118	1.0
6189	0	246	1.0
8109	0	1841	1.0
227	0	548	1.0
5232	0	2208	1.0
6518	0	2034	1.0
5053	0	837	1.0
6115	0	5213	1.0
8378	0	246	1.0
8483	0	989	1.0
3202	0	3306	1.0
7902	0	246	1.0
2913	0	79	1.0
6753	0	1702	1.0
9005	0	3067	1.0
8907	0	1369	1.0
6909	0	1578	1.0
6605	0	2840	1.0
8054	0	1588	1.0
5841	0	1650	1.0
3788	0	88	1.0
2316	0	2317	1.0
1986	0	1702	1.0
4411	0	1177	1.0
1850	0	844	1.0
6890	0	4580	1.0
6396	0	1634	1.0
3166	0	2193	1.0
7442	0	3374	1.0
7502	0	719	1.0
7144	0	88	1.0
3059	0	548	1.0
8625	0	333	1.0
8756	0	1377	1.0
8888	0	401	1.0
8735	0	2059	1.0
4257	0	4087	1.0
3674	0	3675	1.0
4188	0	3707	1.0
2167	0	686	1.0
5506	0	924	1.0
2897	0	719	1.0
7406	0	3782	1.0
6405	0	1270	1.0
5521	0	9033	1.0
3979	0	246	1.0
4944	0	401	1.0
3337	0	5157	1.0
4370	0	1800	1.0
2207	0	521	1.0
3749	0	3624	1.0
3403	0	4696	1.0
5040	0	2806	1.0
5219	0	2993	1.0
5048	0	138	1.0
8503	0	1800	1.0
8685	0	401	1.0
8428	0	542	1.0
5575	0	401	1.0
9049	0	2234	1.0
6419	0	2685	1.0
5062	0	5413	1.0
5859	0	2273	1.0
6330	0	2002	1.0
8174	0	2555	1.0
8993	0	511	1.0
1858	0	3549	1.0
7858	0	3407	1.0
8097	0	4512	1.0
6299	0	860	1.0
4509	0	1800	1.0
8029	0	1956	1.0
1566	0	924	1.0
6391	0	3729	1.0
3837	0	725	1.0
5042	0	1378	1.0
1655	0	719	1.0
6847	0	511	1.0
8642	0	791	1.0
6143	0	511	1.0
4328	0	2170	1.0
4419	0	521	1.0
5212	0	1654	1.0
5597	0	3323	1.0
8085	0	791	1.0
5529	0	1349	1.0
4097	0	4422	1.0
2108	0	1281	1.0
6329	0	2474	1.0
6728	0	401	1.0
5394	0	621	1.0
6539	0	4185	1.0
6143	0	1851	1.0
7329	0	246	1.0
7043	0	4416	1.0
6514	0	1931	1.0
7770	0	1251	1.0
1807	0	3493	1.0
2295	0	1796	1.0
1906	0	2807	1.0
7807	0	2574	1.0
6241	0	4490	1.0
3087	0	2965	1.0
8944	0	2368	1.0
3446	0	4169	1.0
5315	0	2748	1.0
8772	0	511	1.0
6213	0	5983	1.0
6005	0	2275	1.0
1547	0	376	1.0
8476	0	548	1.0
7640	0	1495	1.0
5426	0	5560	1.0
2992	0	521	1.0
535	0	521	1.0
5124	0	937	1.0
5581	0	88	1.0
5250	0	133	1.0
4215	0	1050	1.0
78	0	1349	1.0
2754	0	3477	1.0
6009	0	5797	1.0
8224	0	548	1.0
6370	0	3065	1.0
5184	0	3393	1.0
3059	0	511	1.0
7813	0	2784	1.0
4328	0	3318	1.0
2961	0	1270	1.0
7007	0	3860	1.0
4104	0	962	1.0
7008	0	246	1.0
1047	0	210	1.0
5547	0	1647	1.0
8684	0	6873	1.0
5953	0	1786	1.0
5539	0	2028	1.0
3439	0	1146	1.0
3162	0	1949	1.0
5557	0	246	1.0
3838	0	1949	1.0
5431	0	1650	1.0
4246	0	1378	1.0
45	0	895	1.0
4038	0	246	1.0
3232	0	3233	1.0
4198	0	4199	1.0
6547	0	1800	1.0
7316	0	2482	1.0
8597	0	3900	1.0
5404	0	1247	1.0
5632	0	210	1.0
8789	0	1751	1.0
5377	0	2387	1.0
5712	0	2560	1.0
8091	0	5623	1.0
8098	0	2482	1.0
4452	0	678	1.0
9103	0	4296	1.0
6230	0	2052	1.0
8078	0	719	1.0
3960	0	1645	1.0
3524	0	351	1.0
3426	0	6343	1.0
6715	0	1212	1.0
9137	0	5085	1.0
6514	0	725	1.0
5498	0	4772	1.0
8683	0	1756	1.0
6545	0	285	1.0
2277	0	246	1.0
6924	0	2301	1.0
4527	0	2002	1.0
2700	0	1275	1.0
7773	0	2002	1.0
3594	0	2882	1.0
6793	0	1325	1.0
5212	0	5213	1.0
2853	0	352	1.0
4862	0	1251	1.0
5274	0	3748	1.0
7992	0	1471	1.0
4531	0	401	1.0
301	0	133	1.0
2313	0	1112	1.0
6340	0	3438	1.0
6112	0	246	1.0
6940	0	3045	1.0
2994	0	125	1.0
4686	0	1702	1.0
5559	0	511	1.0
5708	0	1251	1.0
8284	0	6358	1.0
78	0	2176	1.0
3231	0	1112	1.0
8271	0	4087	1.0
6196	0	6599	1.0
407	0	3656	1.0
4978	0	2424	1.0
5951	0	2965	1.0
7897	0	511	1.0
7804	0	2612	1.0
8650	0	725	1.0
6832	0	285	1.0
6250	0	837	1.0
6892	0	1112	1.0
6091	0	3045	1.0
7379	0	401	1.0
3223	0	352	1.0
5408	0	778	1.0
5584	0	2669	1.0
1807	0	125	1.0
4029	0	3532	1.0
1807	0	651	1.0
87	0	35	1.0
3932	0	401	1.0
3074	0	719	1.0
3552	0	1683	1.0
1622	0	511	1.0
7959	0	511	1.0
3014	0	1339	1.0
7584	0	1247	1.0
7978	0	2034	1.0
2939	0	4599	1.0
4687	0	1349	1.0
8857	0	511	1.0
3430	0	1286	1.0
3648	0	511	1.0
7640	0	725	1.0
6245	0	210	1.0
8005	0	1634	1.0
2643	0	678	1.0
535	0	719	1.0
5168	0	401	1.0
5138	0	2229	1.0
6082	0	1601	1.0
3308	0	1434	1.0
1246	0	1247	1.0
4506	0	3088	1.0
7388	0	401	1.0
6936	0	352	1.0
1869	0	401	1.0
83	0	1558	1.0
7749	0	1549	1.0
2805	0	1796	1.0
8875	0	6582	1.0
6030	0	4580	1.0
7136	0	3621	1.0
7265	0	1112	1.0
6084	0	548	1.0
4809	0	9028	1.0
4300	0	623	1.0
8664	0	1716	1.0
8635	0	542	1.0
8795	0	3962	1.0
4543	0	678	1.0
3776	0	1048	1.0
3443	0	7000	1.0
7784	0	860	1.0
6123	0	1251	1.0
4862	0	246	1.0
8977	0	4692	1.0
3458	0	1227	1.0
7663	0	1251	1.0
9044	0	1716	1.0
5670	0	1796	1.0
5943	0	75	1.0
7583	0	2892	1.0
7127	0	791	1.0
1403	0	1004	1.0
4276	0	2138	1.0
5521	0	1634	1.0
1348	0	6337	1.0
7113	0	3503	1.0
8059	0	2830	1.0
2904	0	1634	1.0
8155	0	2335	1.0
5150	0	511	1.0
7894	0	2138	1.0
4487	0	1966	1.0
8597	0	796	1.0
2924	0	548	1.0
5822	0	1247	1.0
3392	0	3393	1.0
8294	0	3583	1.0
3740	0	1112	1.0
2169	0	2335	1.0
3987	0	924	1.0
5760	0	688	1.0
7877	0	3163	1.0
6879	0	2034	1.0
5389	0	157	1.0
5731	0	1495	1.0
4209	0	138	1.0
3502	0	7082	1.0
4748	0	3396	1.0
7906	0	277	1.0
5896	0	6326	1.0
5187	0	1434	1.0
6687	0	2138	1.0
6461	0	678	1.0
7065	0	860	1.0
3135	0	511	1.0
5411	0	5012	1.0
7762	0	1066	1.0
6980	0	1796	1.0
4163	0	511	1.0
6231	0	3239	1.0
4819	0	531	1.0
2723	0	1844	1.0
5128	0	5816	1.0
2542	0	1654	1.0
8471	0	1702	1.0
3888	0	246	1.0
7430	0	513	1.0
8836	0	1751	1.0
3226	0	4998	1.0
3214	0	778	1.0
4645	0	791	1.0
1827	0	1048	1.0
6747	0	246	1.0
3433	0	4636	1.0
7675	0	1251	1.0
1661	0	246	1.0
3609	0	719	1.0
4214	0	3707	1.0
8008	0	657	1.0
8642	0	4438	1.0
7758	0	1702	1.0
3948	0	3065	1.0
6001	0	1756	1.0
3415	0	202	1.0
4465	0	1251	1.0
8760	0	2199	1.0
6698	0	376	1.0
8199	0	246	1.0
8804	0	531	1.0
8485	0	1778	1.0
4205	0	202	1.0
6817	0	210	1.0
8592	0	548	1.0
8298	0	2199	1.0
7993	0	1654	1.0
3080	0	246	1.0
6167	0	202	1.0
7206	0	511	1.0
2127	0	1349	1.0
6978	0	3923	1.0
4125	0	3827	1.0
4661	0	2806	1.0
6291	0	548	1.0
7377	0	769	1.0
2248	0	521	1.0
6926	0	4884	1.0
2950	0	2893	1.0
4277	0	521	1.0
5121	0	2208	1.0
4359	0	1800	1.0
7053	0	2343	1.0
7719	0	1662	1.0
5250	0	1634	1.0
3661	0	2301	1.0
1285	0	1702	1.0
2231	0	844	1.0
7068	0	1128	1.0
1452	0	1251	1.0
7188	0	246	1.0
6935	0	1734	1.0
647	0	125	1.0
934	0	214	1.0
7052	0	246	1.0
3231	0	924	1.0
1773	0	1349	1.0
6172	0	521	1.0
5243	0	5244	1.0
3714	0	88	1.0
4202	0	791	1.0
5404	0	1251	1.0
5271	0	2763	1.0
8579	0	1800	1.0
8411	0	138	1.0
3908	0	3045	1.0
3821	0	138	1.0
4273	0	2010	1.0
7593	0	8985	1.0
2378	0	3726	1.0
4980	0	962	1.0
4451	0	3627	1.0
5747	0	2748	1.0
4530	0	2221	1.0
6527	0	3989	1.0
5721	0	719	1.0
7207	0	401	1.0
5260	0	3505	1.0
5262	0	719	1.0
780	0	1363	1.0
3667	0	948	1.0
5491	0	4028	1.0
5294	0	725	1.0
3856	0	2199	1.0
8300	0	1251	1.0
4868	0	1024	1.0
3589	0	7062	1.0
5376	0	2836	1.0
8153	0	511	1.0
2006	0	796	1.0
8140	0	2855	1.0
4326	0	548	1.0
7423	0	246	1.0
6236	0	4843	1.0
3895	0	531	1.0
7468	0	1146	1.0
4029	0	1128	1.0
5910	0	3731	1.0
8734	0	4737	1.0
3597	0	4176	1.0
8145	0	2852	1.0
6363	0	401	1.0
5796	0	5797	1.0
8278	0	989	1.0
4481	0	2217	1.0
7592	0	3534	1.0
3561	0	2993	1.0
6254	0	5881	1.0
4411	0	3123	1.0
6144	0	210	1.0
4408	0	2203	1.0
4597	0	895	1.0
2183	0	1916	1.0
1660	0	1066	1.0
7130	0	422	1.0
7596	0	246	1.0
2508	0	3731	1.0
3387	0	3388	1.0
4956	0	924	1.0
3360	0	1325	1.0
1621	0	2420	1.0
7801	0	401	1.0
6864	0	7737	1.0
8523	0	5635	1.0
3235	0	924	1.0
2671	0	3707	1.0
6567	0	6212	1.0
8865	0	1495	1.0
4605	0	7076	1.0
8435	0	4059	1.0
8877	0	511	1.0
6705	0	1800	1.0
2671	0	521	1.0
5253	0	778	1.0
4055	0	1363	1.0
6835	0	678	1.0
2315	0	719	1.0
3838	0	79	1.0
6809	0	4025	1.0
8309	0	6692	1.0
3876	0	376	1.0
5772	0	2965	1.0
7104	0	860	1.0
3324	0	3325	1.0
6710	0	1106	1.0
6888	0	285	1.0
3126	0	4061	1.0
1713	0	511	1.0
8519	0	210	1.0
7366	0	1251	1.0
4851	0	3373	1.0
3523	0	769	1.0
8655	0	1786	1.0
2398	0	725	1.0
3689	0	2952	1.0
4885	0	246	1.0
6076	0	1150	1.0
4393	0	3860	1.0
1557	0	1558	1.0
2058	0	511	1.0
8945	0	962	1.0
1307	0	1128	1.0
6135	0	88	1.0
3774	0	1251	1.0
4494	0	1112	1.0
2800	0	1495	1.0
6055	0	1718	1.0
7286	0	138	1.0
5737	0	35	1.0
3556	0	2807	1.0
3130	0	1786	1.0
4921	0	1112	1.0
2545	0	1495	1.0
7119	0	2815	1.0
1016	0	5439	1.0
2261	0	352	1.0
5900	0	123	1.0
4217	0	326	1.0
3098	0	924	1.0
3700	0	2739	1.0
8858	0	1470	1.0
8640	0	657	1.0
5502	0	719	1.0
8391	0	688	1.0
6708	0	1650	1.0
5113	0	1702	1.0
1268	0	521	1.0
6025	0	352	1.0
3199	0	2655	1.0
4243	0	4244	1.0
4745	0	210	1.0
5127	0	1758	1.0
1229	0	719	1.0
6062	0	1642	1.0
5206	0	1966	1.0
2875	0	2234	1.0
8867	0	4035	1.0
6281	0	2047	1.0
3615	0	5586	1.0
3250	0	678	1.0
2820	0	769	1.0
7243	0	2887	1.0
3507	0	3396	1.0
7475	0	5707	1.0
5747	0	2654	1.0
5062	0	531	1.0
4262	0	4263	1.0
5748	0	88	1.0
2828	0	401	1.0
3084	0	848	1.0
4100	0	686	1.0
6930	0	1349	1.0
873	0	719	1.0
4397	0	3123	1.0
3426	0	1325	1.0
8885	0	123	1.0
3492	0	246	1.0
5470	0	3056	1.0
4236	0	5769	1.0
4967	0	2840	1.0
5016	0	35	1.0
8106	0	657	1.0
6104	0	3045	1.0
6200	0	401	1.0
4299	0	2627	1.0
3506	0	511	1.0
4563	0	1378	1.0
6878	0	548	1.0
8010	0	1751	1.0
4832	0	138	1.0
6841	0	511	1.0
2545	0	621	1.0
1373	0	719	1.0
6094	0	3707	1.0
5360	0	860	1.0
4125	0	2748	1.0
6501	0	510	1.0
4270	0	1702	1.0
3307	0	401	1.0
6253	0	2028	1.0
4374	0	277	1.0
4855	0	1966	1.0
3797	0	4091	1.0
4327	0	3393	1.0
4870	0	3744	1.0
5306	0	2521	1.0
5290	0	2952	1.0
1723	0	1966	1.0
3403	0	2199	1.0
2413	0	1495	1.0
4501	0	1966	1.0
5786	0	1800	1.0
5040	0	1800	1.0
5733	0	3347	1.0
5660	0	2554	1.0
1234	0	989	1.0
8739	0	791	1.0
6177	0	725	1.0
2620	0	2638	1.0
4902	0	1580	1.0
6704	0	285	1.0
2225	0	2226	1.0
4789	0	3696	1.0
4583	0	2947	1.0
6278	0	1702	1.0
3876	0	378	1.0
3050	0	246	1.0
7256	0	1146	1.0
6110	0	2952	1.0
5212	0	246	1.0
3603	0	1349	1.0
7751	0	2807	1.0
5837	0	623	1.0
3365	0	2121	1.0
8351	0	3345	1.0
6970	0	1495	1.0
2110	0	3567	1.0
6530	0	989	1.0
6392	0	378	1.0
3561	0	3562	1.0
6661	0	7528	1.0
5685	0	1634	1.0
5438	0	4105	1.0
843	0	511	1.0
4237	0	989	1.0
3125	0	2748	1.0
8484	0	521	1.0
647	0	1004	1.0
7950	0	725	1.0
3911	0	3452	1.0
5871	0	1808	1.0
5699	0	7535	1.0
2728	0	1796	1.0
2505	0	1549	1.0
8826	0	246	1.0
6018	0	6141	1.0
9019	0	3067	1.0
5347	0	579	1.0
5990	0	2831	1.0
6876	0	837	1.0
6852	0	277	1.0
6862	0	962	1.0
2790	0	4422	1.0
3459	0	3127	1.0
4103	0	4086	1.0
6271	0	937	1.0
3806	0	350	1.0
8339	0	2952	1.0
1201	0	5997	1.0
9046	0	1716	1.0
2253	0	1983	1.0
8554	0	1711	1.0
7146	0	924	1.0
7307	0	352	1.0
5621	0	2589	1.0
6835	0	246	1.0
3853	0	4817	1.0
6262	0	1146	1.0
8422	0	35	1.0
2277	0	3045	1.0
7339	0	1146	1.0
7004	0	5228	1.0
4914	0	3894	1.0
4953	0	1251	1.0
5221	0	4458	1.0
4785	0	860	1.0
6127	0	326	1.0
4117	0	860	1.0
4548	0	1270	1.0
6985	0	3260	1.0
4297	0	246	1.0
8564	0	4925	1.0
8376	0	4458	1.0
4281	0	4282	1.0
428	0	4344	1.0
5741	0	791	1.0
2421	0	3962	1.0
2284	0	4822	1.0
3089	0	401	1.0
3876	0	1434	1.0
4622	0	1847	1.0
230	0	11	1.0
5980	0	6801	1.0
5981	0	3216	1.0
8972	0	1325	1.0
8256	0	548	1.0
3617	0	246	1.0
6036	0	246	1.0
5622	0	860	1.0
6985	0	5276	1.0
6084	0	1073	1.0
8127	0	2806	1.0
2614	0	1434	1.0
6306	0	138	1.0
3727	0	1654	1.0
6119	0	5228	1.0
8430	0	3373	1.0
7342	0	521	1.0
274	0	989	1.0
6219	0	3578	1.0
8064	0	277	1.0
1843	0	1430	1.0
4788	0	277	1.0
3469	0	3452	1.0
5907	0	35	1.0
7608	0	511	1.0
6023	0	511	1.0
4314	0	3729	1.0
5057	0	937	1.0
3130	0	352	1.0
1698	0	1378	1.0
3609	0	2982	1.0
3548	0	246	1.0
8753	0	8754	1.0
8610	0	7420	1.0
8328	0	2335	1.0
6344	0	376	1.0
4804	0	719	1.0
6630	0	2514	1.0
7232	0	378	1.0
4253	0	1926	1.0
2252	0	860	1.0
3419	0	246	1.0
5030	0	422	1.0
4693	0	2998	1.0
8253	0	4625	1.0
7199	0	2107	1.0
2453	0	2134	1.0
5957	0	5322	1.0
1757	0	4739	1.0
4628	0	725	1.0
4271	0	2115	1.0
5248	0	719	1.0
9039	0	511	1.0
5220	0	511	1.0
9034	0	88	1.0
5093	0	1251	1.0
6417	0	769	1.0
8993	0	1788	1.0
1527	0	246	1.0
4549	0	4453	1.0
5113	0	210	1.0
6431	0	1495	1.0
5266	0	3850	1.0
7933	0	3722	1.0
