6393	0	246	1.0
3446	0	1800	1.0
4949	0	1645	1.0
7293	0	1634	1.0
4306	0	1751	1.0
8349	0	1751	1.0
6836	0	1841	1.0
7814	0	513	1.0
6795	0	401	1.0
4370	0	2806	1.0
2471	0	521	1.0
4131	0	3985	1.0
4007	0	1251	1.0
8096	0	6622	1.0
8537	0	860	1.0
7049	0	962	1.0
1971	0	5288	1.0
5840	0	246	1.0
7345	0	5475	1.0
6360	0	5280	1.0
7477	0	5114	1.0
3740	0	924	1.0
7370	0	791	1.0
1335	0	2574	1.0
8664	0	35	1.0
5278	0	2993	1.0
7814	0	791	1.0
6144	0	2893	1.0
7026	0	1309	1.0
3928	0	1751	1.0
1012	0	246	1.0
7078	0	1325	1.0
377	0	398	1.0
4751	0	1325	1.0
2614	0	844	1.0
6972	0	138	1.0
8940	0	1847	1.0
573	0	246	1.0
3130	0	1802	1.0
5645	0	1270	1.0
2614	0	79	1.0
6149	0	1415	1.0
7202	0	548	1.0
3715	0	1702	1.0
8587	0	719	1.0
4966	0	246	1.0
78	0	2002	1.0
4980	0	3731	1.0
2643	0	138	1.0
4048	0	5094	1.0
6296	0	1702	1.0
6979	0	1339	1.0
3073	0	521	1.0
4501	0	35	1.0
78	0	79	1.0
1927	0	791	1.0
4778	0	3870	1.0
4370	0	402	1.0
4277	0	719	1.0
6978	0	2017	1.0
6710	0	791	1.0
5367	0	1966	1.0
3190	0	1495	1.0
3207	0	35	1.0
5319	0	2173	1.0
4975	0	2114	1.0
6490	0	1066	1.0
7529	0	6758	1.0
6525	0	791	1.0
7586	0	6269	1.0
7077	0	1558	1.0
2771	0	1702	1.0
7512	0	2952	1.0
7544	0	5623	1.0
6606	0	1718	1.0
8206	0	4305	1.0
5604	0	521	1.0
7074	0	2042	1.0
8369	0	8370	1.0
6058	0	1802	1.0
7761	0	1980	1.0
2913	0	1437	1.0
4468	0	2575	1.0
9071	0	1706	1.0
7897	0	210	1.0
2508	0	2199	1.0
4391	0	1702	1.0
9064	0	3624	1.0
6282	0	1800	1.0
6663	0	3974	1.0
2700	0	651	1.0
4386	0	1778	1.0
5030	0	6595	1.0
6876	0	2050	1.0
9041	0	2611	1.0
7053	0	35	1.0
6215	0	1251	1.0
6500	0	2193	1.0
4844	0	778	1.0
7443	0	6842	1.0
7446	0	5580	1.0
5718	0	1349	1.0
8774	0	1413	1.0
7328	0	719	1.0
2683	0	725	1.0
8619	0	2301	1.0
3964	0	924	1.0
2245	0	4822	1.0
8865	0	3946	1.0
5536	0	2424	1.0
8665	0	3946	1.0
4895	0	246	1.0
4374	0	3201	1.0
4734	0	1634	1.0
8503	0	1706	1.0
6592	0	352	1.0
2637	0	511	1.0
2972	0	791	1.0
5654	0	1716	1.0
5366	0	2343	1.0
7566	0	678	1.0
4517	0	4518	1.0
8046	0	924	1.0
7373	0	138	1.0
6832	0	422	1.0
3565	0	3894	1.0
5701	0	4228	1.0
5873	0	2275	1.0
8697	0	511	1.0
6022	0	1281	1.0
6974	0	2667	1.0
5958	0	860	1.0
5219	0	719	1.0
1997	0	844	1.0
4461	0	1349	1.0
6679	0	1146	1.0
6421	0	4094	1.0
5501	0	511	1.0
5342	0	1718	1.0
8851	0	1106	1.0
2866	0	5007	1.0
2527	0	4340	1.0
3904	0	401	1.0
2868	0	3567	1.0
3723	0	376	1.0
6442	0	1716	1.0
3554	0	1683	1.0
7936	0	1702	1.0
7785	0	2340	1.0
5633	0	277	1.0
2126	0	378	1.0
4582	0	1251	1.0
1058	0	326	1.0
2881	0	4558	1.0
7773	0	548	1.0
1953	0	2965	1.0
4923	0	769	1.0
3611	0	401	1.0
3451	0	246	1.0
8323	0	277	1.0
7765	0	138	1.0
4930	0	1202	1.0
8849	0	5679	1.0
2954	0	769	1.0
2967	0	1702	1.0
3702	0	1756	1.0
1964	0	686	1.0
9104	0	5475	1.0
8430	0	1702	1.0
3106	0	3408	1.0
5737	0	2883	1.0
7900	0	1558	1.0
5314	0	1716	1.0
4932	0	895	1.0
1600	0	1066	1.0
2875	0	937	1.0
6003	0	2669	1.0
7698	0	791	1.0
6579	0	1841	1.0
1999	0	1634	1.0
8340	0	932	1.0
6221	0	686	1.0
4231	0	725	1.0
1748	0	1877	1.0
2802	0	6889	1.0
4286	0	5397	1.0
1539	0	4241	1.0
6431	0	4958	1.0
6382	0	246	1.0
3965	0	285	1.0
6432	0	521	1.0
8561	0	1286	1.0
3073	0	4000	1.0
8477	0	1377	1.0
8236	0	1645	1.0
8792	0	138	1.0
3059	0	5519	1.0
2619	0	3334	1.0
7842	0	3108	1.0
5117	0	2947	1.0
6423	0	3239	1.0
3154	0	1702	1.0
3584	0	1800	1.0
7953	0	531	1.0
7310	0	5012	1.0
4834	0	1966	1.0
6563	0	719	1.0
7799	0	2597	1.0
5550	0	719	1.0
1635	0	924	1.0
8325	0	401	1.0
3919	0	5157	1.0
3895	0	2791	1.0
7632	0	118	1.0
3973	0	1178	1.0
6330	0	548	1.0
5903	0	719	1.0
5662	0	1654	1.0
5788	0	531	1.0
6986	0	2420	1.0
3462	0	1251	1.0
5054	0	422	1.0
1869	0	2143	1.0
2491	0	2888	1.0
3758	0	1190	1.0
7595	0	1841	1.0
5204	0	2002	1.0
5361	0	6000	1.0
7699	0	1073	1.0
3286	0	1378	1.0
8727	0	35	1.0
7979	0	1248	1.0
8885	0	4019	1.0
2245	0	678	1.0
2602	0	1874	1.0
9042	0	333	1.0
7019	0	35	1.0
6003	0	725	1.0
3229	0	1251	1.0
7700	0	135	1.0
6827	0	138	1.0
5577	0	511	1.0
8624	0	1112	1.0
2913	0	2239	1.0
9003	0	4025	1.0
4852	0	1702	1.0
6194	0	1877	1.0
2471	0	277	1.0
5537	0	4133	1.0
4478	0	1702	1.0
1144	0	1808	1.0
6673	0	719	1.0
2220	0	791	1.0
3482	0	719	1.0
5831	0	1004	1.0
1970	0	924	1.0
647	0	79	1.0
8583	0	1800	1.0
7840	0	35	1.0
7632	0	615	1.0
6704	0	609	1.0
3462	0	246	1.0
2601	0	860	1.0
3098	0	4580	1.0
8362	0	3373	1.0
3919	0	2654	1.0
7855	0	791	1.0
4166	0	214	1.0
3540	0	2858	1.0
5762	0	1	1.0
1547	0	844	1.0
3663	0	2962	1.0
5238	0	678	1.0
2951	0	2424	1.0
4790	0	2301	1.0
8139	0	3731	1.0
3613	0	1112	1.0
5179	0	1724	1.0
8755	0	1377	1.0
4115	0	531	1.0
7565	0	2034	1.0
7347	0	719	1.0
6091	0	1654	1.0
9013	0	2887	1.0
2950	0	651	1.0
6996	0	1430	1.0
5212	0	2952	1.0
6152	0	3088	1.0
8889	0	791	1.0
2479	0	2480	1.0
3809	0	1844	1.0
1396	0	277	1.0
2410	0	1702	1.0
4076	0	35	1.0
4374	0	2745	1.0
7789	0	401	1.0
6487	0	376	1.0
6697	0	1349	1.0
4384	0	1634	1.0
4017	0	398	1.0
7533	0	5340	1.0
7756	0	548	1.0
3482	0	895	1.0
8578	0	3624	1.0
8168	0	531	1.0
4159	0	656	1.0
4865	0	4068	1.0
5919	0	6595	1.0
6535	0	4176	1.0
1451	0	511	1.0
1652	0	1634	1.0
4771	0	376	1.0
6769	0	246	1.0
424	0	425	1.0
4493	0	4599	1.0
2860	0	719	1.0
5602	0	4222	1.0
7051	0	6811	1.0
8374	0	1251	1.0
5363	0	924	1.0
3556	0	719	1.0
6411	0	2420	1.0
3508	0	1178	1.0
7910	0	2234	1.0
1285	0	210	1.0
6256	0	6834	1.0
4354	0	924	1.0
2184	0	511	1.0
6899	0	932	1.0
4970	0	860	1.0
8074	0	521	1.0
9085	0	3503	1.0
2631	0	989	1.0
2321	0	511	1.0
1103	0	791	1.0
5676	0	5677	1.0
2943	0	4091	1.0
6338	0	1800	1.0
5350	0	35	1.0
5670	0	778	1.0
5897	0	4228	1.0
3389	0	1112	1.0
5929	0	778	1.0
6750	0	6751	1.0
8219	0	2965	1.0
4865	0	138	1.0
8543	0	511	1.0
5073	0	2936	1.0
2297	0	2525	1.0
6682	0	5916	1.0
7109	0	1931	1.0
2940	0	2941	1.0
9082	0	277	1.0
8188	0	2900	1.0
5915	0	924	1.0
7701	0	5345	1.0
4720	0	1471	1.0
3312	0	3748	1.0
6453	0	1270	1.0
7012	0	1251	1.0
6569	0	4699	1.0
7556	0	6218	1.0
5178	0	1800	1.0
4474	0	1251	1.0
3569	0	511	1.0
4802	0	5413	1.0
8642	0	4025	1.0
5501	0	548	1.0
7244	0	4091	1.0
3965	0	609	1.0
5476	0	246	1.0
5960	0	1800	1.0
1831	0	3713	1.0
1873	0	246	1.0
2258	0	4210	1.0
3516	0	1702	1.0
3950	0	3517	1.0
925	0	214	1.0
5633	0	3709	1.0
5727	0	1066	1.0
3013	0	376	1.0
2497	0	1325	1.0
7361	0	719	1.0
1438	0	3009	1.0
1241	0	719	1.0
7330	0	5988	1.0
2689	0	511	1.0
7104	0	995	1.0
3335	0	1251	1.0
7778	0	3707	1.0
5469	0	401	1.0
8598	0	542	1.0
2684	0	1644	1.0
7806	0	791	1.0
2631	0	4990	1.0
7507	0	1644	1.0
8830	0	246	1.0
4543	0	3796	1.0
2884	0	657	1.0
4334	0	4827	1.0
8018	0	2121	1.0
608	0	422	1.0
1173	0	1251	1.0
1993	0	719	1.0
7567	0	1378	1.0
8276	0	1106	1.0
2848	0	725	1.0
7813	0	1778	1.0
2643	0	2121	1.0
6789	0	133	1.0
4252	0	3396	1.0
4919	0	157	1.0
7073	0	1650	1.0
8961	0	1800	1.0
3038	0	1358	1.0
2734	0	2059	1.0
3472	0	1178	1.0
647	0	4362	1.0
2171	0	1454	1.0
7362	0	3491	1.0
1637	0	1638	1.0
5419	0	1786	1.0
8272	0	277	1.0
6109	0	3731	1.0
3592	0	214	1.0
5732	0	35	1.0
4077	0	1788	1.0
614	0	246	1.0
2040	0	246	1.0
5789	0	725	1.0
4891	0	246	1.0
7054	0	6118	1.0
7814	0	1558	1.0
7704	0	989	1.0
9034	0	1716	1.0
3236	0	5839	1.0
4869	0	2193	1.0
8126	0	1251	1.0
6734	0	725	1.0
3950	0	2017	1.0
3443	0	246	1.0
8840	0	246	1.0
4810	0	6680	1.0
7241	0	1202	1.0
3570	0	844	1.0
4648	0	35	1.0
8549	0	88	1.0
5089	0	378	1.0
8588	0	521	1.0
3866	0	1654	1.0
4398	0	791	1.0
9085	0	4475	1.0
4591	0	1251	1.0
6779	0	2255	1.0
5469	0	1112	1.0
7869	0	1634	1.0
3035	0	246	1.0
5152	0	1702	1.0
8343	0	2872	1.0
5058	0	4278	1.0
8735	0	5642	1.0
4790	0	725	1.0
4705	0	4872	1.0
1676	0	1066	1.0
4200	0	2554	1.0
8026	0	511	1.0
1839	0	2131	1.0
8201	0	719	1.0
7692	0	791	1.0
2561	0	1377	1.0
8277	0	791	1.0
7784	0	719	1.0
8291	0	1371	1.0
7889	0	3782	1.0
8603	0	1645	1.0
4120	0	1313	1.0
7757	0	1549	1.0
2524	0	844	1.0
4591	0	3127	1.0
8942	0	3818	1.0
7513	0	2448	1.0
3180	0	246	1.0
4680	0	246	1.0
9027	0	5706	1.0
4766	0	1716	1.0
5878	0	88	1.0
5464	0	1617	1.0
3694	0	1808	1.0
8163	0	791	1.0
4057	0	376	1.0
8125	0	5983	1.0
4219	0	719	1.0
4031	0	579	1.0
4567	0	4568	1.0
2971	0	352	1.0
7106	0	860	1.0
6093	0	1066	1.0
8772	0	2711	1.0
6404	0	1349	1.0
4607	0	352	1.0
5856	0	1763	1.0
8786	0	6343	1.0
3812	0	656	1.0
7571	0	277	1.0
6916	0	5579	1.0
2249	0	1972	1.0
5977	0	791	1.0
9010	0	2170	1.0
3256	0	1437	1.0
6900	0	725	1.0
1908	0	791	1.0
4691	0	1325	1.0
8966	0	277	1.0
4407	0	4185	1.0
2302	0	1724	1.0
7448	0	1430	1.0
6039	0	1718	1.0
1289	0	3318	1.0
4044	0	3526	1.0
4018	0	4019	1.0
7098	0	511	1.0
8788	0	1844	1.0
6564	0	6211	1.0
8753	0	2170	1.0
7540	0	4849	1.0
1850	0	2002	1.0
7533	0	246	1.0
4531	0	5862	1.0
78	0	1339	1.0
4777	0	2042	1.0
7910	0	937	1.0
5675	0	719	1.0
5514	0	4019	1.0
7939	0	2121	1.0
2429	0	3340	1.0
4367	0	2550	1.0
6099	0	2199	1.0
5424	0	4000	1.0
3865	0	246	1.0
2756	0	2888	1.0
7327	0	548	1.0
5338	0	277	1.0
4124	0	1004	1.0
807	0	1048	1.0
4317	0	511	1.0
7460	0	3221	1.0
4863	0	1112	1.0
6504	0	2335	1.0
5313	0	1378	1.0
5929	0	1796	1.0
6832	0	4309	1.0
7090	0	4192	1.0
1927	0	1751	1.0
8326	0	2335	1.0
4414	0	5839	1.0
4355	0	548	1.0
5364	0	1778	1.0
3964	0	1679	1.0
4331	0	2424	1.0
8315	0	1251	1.0
4895	0	678	1.0
8002	0	6967	1.0
5734	0	1378	1.0
6945	0	1716	1.0
2311	0	511	1.0
8111	0	1106	1.0
7610	0	138	1.0
4764	0	2176	1.0
5487	0	2131	1.0
7836	0	1702	1.0
7673	0	246	1.0
8102	0	246	1.0
7107	0	138	1.0
2719	0	1634	1.0
2414	0	1949	1.0
8800	0	1369	1.0
6921	0	376	1.0
5434	0	7041	1.0
6687	0	719	1.0
1848	0	1802	1.0
2994	0	651	1.0
9085	0	35	1.0
6252	0	769	1.0
9038	0	2138	1.0
5107	0	3981	1.0
7317	0	1247	1.0
8532	0	521	1.0
7912	0	135	1.0
2800	0	725	1.0
2902	0	4636	1.0
3014	0	376	1.0
3118	0	511	1.0
5777	0	3722	1.0
3110	0	962	1.0
4552	0	521	1.0
8112	0	333	1.0
7095	0	3033	1.0
6064	0	246	1.0
4217	0	246	1.0
7872	0	521	1.0
6702	0	246	1.0
7863	0	1471	1.0
6748	0	5439	1.0
7681	0	138	1.0
7714	0	548	1.0
5166	0	1325	1.0
3028	0	246	1.0
8407	0	6358	1.0
3226	0	3517	1.0
7600	0	1702	1.0
7746	0	401	1.0
7457	0	2451	1.0
3876	0	3517	1.0
2580	0	401	1.0
5683	0	246	1.0
3075	0	2217	1.0
5627	0	401	1.0
8211	0	1066	1.0
2338	0	138	1.0
8961	0	4185	1.0
4435	0	1966	1.0
1807	0	1339	1.0
1555	0	511	1.0
5106	0	1980	1.0
5424	0	521	1.0
3430	0	1434	1.0
6194	0	1800	1.0
1710	0	2424	1.0
8206	0	2275	1.0
3351	0	376	1.0
4347	0	4348	1.0
4609	0	2685	1.0
2602	0	1634	1.0
2913	0	376	1.0
9104	0	1841	1.0
4476	0	521	1.0
5685	0	678	1.0
8621	0	719	1.0
7373	0	5709	1.0
6667	0	1758	1.0
6104	0	246	1.0
5933	0	5397	1.0
1483	0	4021	1.0
8755	0	511	1.0
7023	0	2655	1.0
8976	0	1751	1.0
777	0	4625	1.0
4408	0	1800	1.0
3715	0	2052	1.0
5530	0	246	1.0
8455	0	138	1.0
2835	0	848	1.0
3576	0	4490	1.0
7290	0	401	1.0
6396	0	4453	1.0
8859	0	1662	1.0
4355	0	844	1.0
7705	0	3045	1.0
3947	0	678	1.0
4951	0	1430	1.0
3667	0	3519	1.0
6214	0	5657	1.0
1827	0	210	1.0
970	0	719	1.0
6291	0	8900	1.0
4076	0	88	1.0
5668	0	1206	1.0
4616	0	511	1.0
7259	0	246	1.0
7341	0	1702	1.0
276	0	277	1.0
6863	0	791	1.0
6925	0	548	1.0
8314	0	3239	1.0
6404	0	138	1.0
6347	0	1751	1.0
6155	0	860	1.0
3978	0	1985	1.0
4123	0	1980	1.0
7009	0	1437	1.0
6590	0	1004	1.0
6764	0	4133	1.0
3953	0	511	1.0
7507	0	214	1.0
3864	0	3002	1.0
7127	0	8164	1.0
6108	0	401	1.0
4316	0	521	1.0
4075	0	924	1.0
7920	0	3045	1.0
8584	0	5087	1.0
8972	0	769	1.0
4764	0	2424	1.0
7045	0	326	1.0
8393	0	615	1.0
2786	0	4792	1.0
4018	0	123	1.0
5088	0	1178	1.0
7561	0	3254	1.0
768	0	769	1.0
828	0	769	1.0
2913	0	511	1.0
7932	0	615	1.0
9146	0	791	1.0
6230	0	3413	1.0
5960	0	401	1.0
6006	0	2000	1.0
4354	0	548	1.0
6812	0	246	1.0
3119	0	2766	1.0
850	0	1558	1.0
8413	0	860	1.0
7926	0	88	1.0
7326	0	932	1.0
1023	0	2420	1.0
2029	0	511	1.0
8784	0	246	1.0
7859	0	1495	1.0
2915	0	4964	1.0
3433	0	719	1.0
6794	0	138	1.0
8955	0	4992	1.0
3135	0	548	1.0
6864	0	35	1.0
5831	0	989	1.0
5866	0	1636	1.0
8046	0	401	1.0
5587	0	4176	1.0
4207	0	1325	1.0
8375	0	860	1.0
8001	0	775	1.0
8490	0	138	1.0
5153	0	2916	1.0
3185	0	3186	1.0
6970	0	1926	1.0
1536	0	2115	1.0
6399	0	1892	1.0
4661	0	1800	1.0
7698	0	1751	1.0
2184	0	1642	1.0
7826	0	4094	1.0
3784	0	352	1.0
5572	0	246	1.0
4465	0	4872	1.0
6862	0	2855	1.0
5660	0	924	1.0
8634	0	1378	1.0
7780	0	1192	1.0
424	0	138	1.0
2139	0	352	1.0
3083	0	1128	1.0
6018	0	246	1.0
6252	0	3221	1.0
6437	0	1349	1.0
8502	0	2698	1.0
2870	0	860	1.0
2284	0	678	1.0
2369	0	2010	1.0
7983	0	848	1.0
4076	0	3967	1.0
3727	0	2952	1.0
4071	0	277	1.0
7074	0	490	1.0
2753	0	2852	1.0
2499	0	962	1.0
7834	0	135	1.0
8071	0	123	1.0
7052	0	3731	1.0
5295	0	924	1.0
5925	0	2882	1.0
6625	0	1413	1.0
7138	0	621	1.0
3365	0	1874	1.0
8323	0	1	1.0
2586	0	3479	1.0
2940	0	2627	1.0
1268	0	3393	1.0
1948	0	210	1.0
8108	0	246	1.0
6340	0	725	1.0
8256	0	3827	1.0
1211	0	1212	1.0
8077	0	548	1.0
6169	0	1702	1.0
4410	0	511	1.0
4934	0	1470	1.0
7091	0	118	1.0
8724	0	2597	1.0
7638	0	1251	1.0
5775	0	986	1.0
6998	0	1702	1.0
7979	0	791	1.0
8990	0	1662	1.0
3230	0	4613	1.0
5187	0	548	1.0
5941	0	521	1.0
8413	0	521	1.0
7303	0	4176	1.0
6094	0	521	1.0
6508	0	3062	1.0
1753	0	138	1.0
8163	0	2739	1.0
6353	0	1112	1.0
677	0	490	1.0
4853	0	4854	1.0
3992	0	3993	1.0
7224	0	3224	1.0
7567	0	511	1.0
4473	0	2193	1.0
2358	0	2847	1.0
5645	0	246	1.0
5770	0	1933	1.0
5009	0	3033	1.0
6432	0	860	1.0
8099	0	4699	1.0
7377	0	1212	1.0
7196	0	326	1.0
8752	0	4112	1.0
1947	0	860	1.0
7560	0	2138	1.0
8863	0	2652	1.0
2084	0	511	1.0
5568	0	1702	1.0
2426	0	678	1.0
3996	0	246	1.0
5044	0	542	1.0
3362	0	1378	1.0
1213	0	118	1.0
6441	0	962	1.0
4634	0	924	1.0
6226	0	4174	1.0
8621	0	5543	1.0
2950	0	2017	1.0
5634	0	511	1.0
5513	0	2878	1.0
6276	0	511	1.0
5999	0	1349	1.0
2284	0	1634	1.0
3180	0	6613	1.0
5629	0	2855	1.0
5229	0	1778	1.0
8644	0	2163	1.0
1854	0	1066	1.0
5922	0	862	1.0
7056	0	1495	1.0
5452	0	769	1.0
3194	0	1471	1.0
3811	0	1917	1.0
7980	0	511	1.0
6279	0	6280	1.0
3383	0	1800	1.0
3950	0	2856	1.0
6548	0	326	1.0
8659	0	895	1.0
5819	0	246	1.0
7765	0	3562	1.0
4113	0	1206	1.0
8275	0	5519	1.0
3842	0	5603	1.0
4324	0	3224	1.0
2302	0	138	1.0
6802	0	3374	1.0
6884	0	3761	1.0
4115	0	3114	1.0
8217	0	2892	1.0
2773	0	860	1.0
4618	0	2010	1.0
4260	0	725	1.0
1527	0	1972	1.0
6602	0	4835	1.0
4147	0	860	1.0
5233	0	4086	1.0
5557	0	1654	1.0
6585	0	202	1.0
4060	0	574	1.0
7713	0	2557	1.0
4103	0	1756	1.0
5216	0	3002	1.0
3965	0	422	1.0
7720	0	2034	1.0
535	0	246	1.0
1047	0	3738	1.0
1274	0	511	1.0
3669	0	511	1.0
5753	0	3254	1.0
5645	0	4422	1.0
3799	0	2170	1.0
4474	0	5340	1.0
2272	0	989	1.0
2001	0	125	1.0
4980	0	1844	1.0
8865	0	2193	1.0
5584	0	3347	1.0
7314	0	1778	1.0
6740	0	4028	1.0
4357	0	2574	1.0
6485	0	1844	1.0
8960	0	1980	1.0
2126	0	651	1.0
6823	0	3917	1.0
2315	0	35	1.0
2738	0	2739	1.0
6828	0	531	1.0
137	0	3491	1.0
8790	0	6460	1.0
7144	0	1716	1.0
4977	0	2889	1.0
6059	0	511	1.0
4921	0	401	1.0
2680	0	138	1.0
4400	0	1470	1.0
8833	0	511	1.0
5174	0	3239	1.0
8108	0	1004	1.0
5636	0	511	1.0
3950	0	548	1.0
5056	0	3477	1.0
9124	0	4692	1.0
3304	0	778	1.0
4115	0	2589	1.0
4085	0	210	1.0
7830	0	3396	1.0
3979	0	2617	1.0
5241	0	962	1.0
8389	0	5251	1.0
4104	0	1430	1.0
5253	0	924	1.0
4132	0	350	1.0
3990	0	725	1.0
6862	0	7444	1.0
4717	0	2724	1.0
4379	0	511	1.0
3101	0	246	1.0
6500	0	2575	1.0
2720	0	1734	1.0
7244	0	422	1.0
1692	0	1796	1.0
6171	0	511	1.0
5515	0	4059	1.0
1494	0	4889	1.0
3762	0	2361	1.0
7568	0	2042	1.0
7694	0	3531	1.0
7558	0	1702	1.0
2499	0	2724	1.0
7967	0	791	1.0
8289	0	3722	1.0
3026	0	860	1.0
7301	0	4285	1.0
3416	0	3731	1.0
8228	0	1212	1.0
4435	0	1177	1.0
6996	0	2514	1.0
8652	0	511	1.0
6231	0	2993	1.0
7662	0	511	1.0
4757	0	1702	1.0
3412	0	1702	1.0
5687	0	1706	1.0
5552	0	778	1.0
7066	0	2633	1.0
8363	0	138	1.0
6350	0	605	1.0
8529	0	511	1.0
7470	0	1378	1.0
4729	0	511	1.0
6322	0	2858	1.0
5354	0	2270	1.0
8136	0	3906	1.0
3058	0	2424	1.0
2133	0	1112	1.0
3770	0	1966	1.0
3831	0	1270	1.0
8330	0	531	1.0
7205	0	6145	1.0
6384	0	401	1.0
8943	0	2514	1.0
6140	0	35	1.0
8950	0	2806	1.0
5930	0	2463	1.0
2720	0	2892	1.0
3516	0	548	1.0
4923	0	1207	1.0
7622	0	1178	1.0
3215	0	2748	1.0
4886	0	4987	1.0
908	0	1112	1.0
6240	0	2952	1.0
7265	0	4625	1.0
4225	0	513	1.0
3776	0	2002	1.0
8114	0	3114	1.0
2489	0	686	1.0
21	0	4925	1.0
3085	0	548	1.0
4014	0	1558	1.0
4757	0	511	1.0
5942	0	3254	1.0
4238	0	35	1.0
4326	0	651	1.0
5687	0	401	1.0
4945	0	4946	1.0
6875	0	511	1.0
831	0	725	1.0
2450	0	2451	1.0
2459	0	521	1.0
6069	0	521	1.0
5984	0	3782	1.0
8208	0	678	1.0
3772	0	35	1.0
4888	0	202	1.0
3398	0	791	1.0
8966	0	6314	1.0
8604	0	791	1.0
2957	0	138	1.0
2038	0	246	1.0
4890	0	3396	1.0
2915	0	5012	1.0
2545	0	725	1.0
3797	0	422	1.0
7060	0	1325	1.0
3865	0	1251	1.0
3832	0	2131	1.0
6634	0	5717	1.0
6283	0	352	1.0
3512	0	3079	1.0
4873	0	686	1.0
7499	0	1931	1.0
6386	0	2152	1.0
2972	0	513	1.0
7348	0	1751	1.0
8375	0	719	1.0
3817	0	1251	1.0
934	0	1800	1.0
7193	0	5565	1.0
4250	0	1654	1.0
4723	0	924	1.0
7037	0	4089	1.0
3739	0	3707	1.0
3698	0	1650	1.0
4927	0	123	1.0
5691	0	574	1.0
795	0	246	1.0
8268	0	3624	1.0
7789	0	924	1.0
7282	0	3065	1.0
7225	0	3503	1.0
7981	0	1339	1.0
9074	0	2952	1.0
6022	0	1800	1.0
6413	0	529	1.0
5150	0	548	1.0
2823	0	2698	1.0
6174	0	2574	1.0
3265	0	1325	1.0
7375	0	6689	1.0
4975	0	1636	1.0
2561	0	1378	1.0
3694	0	725	1.0
5121	0	3707	1.0
6482	0	352	1.0
8806	0	1558	1.0
6377	0	924	1.0
8191	0	791	1.0
1539	0	35	1.0
5456	0	542	1.0
4858	0	4490	1.0
7135	0	1802	1.0
3101	0	1251	1.0
4406	0	88	1.0
7264	0	1349	1.0
7215	0	138	1.0
3960	0	1644	1.0
3205	0	1363	1.0
7056	0	725	1.0
2818	0	88	1.0
4807	0	3526	1.0
3840	0	1128	1.0
8275	0	548	1.0
2913	0	844	1.0
6085	0	1841	1.0
7826	0	3989	1.0
3346	0	511	1.0
2885	0	2335	1.0
7063	0	277	1.0
5091	0	2993	1.0
6542	0	725	1.0
6174	0	2575	1.0
7419	0	1702	1.0
8214	0	791	1.0
5319	0	4158	1.0
7890	0	157	1.0
6014	0	895	1.0
8299	0	401	1.0
8606	0	621	1.0
4316	0	3567	1.0
1773	0	3340	1.0
2866	0	422	1.0
3718	0	5615	1.0
3899	0	246	1.0
5919	0	4309	1.0
6274	0	3224	1.0
4897	0	401	1.0
8067	0	2993	1.0
4863	0	401	1.0
5902	0	1634	1.0
5245	0	1702	1.0
2462	0	2463	1.0
5487	0	1227	1.0
7630	0	2021	1.0
3516	0	844	1.0
6512	0	1702	1.0
3655	0	326	1.0
4619	0	4340	1.0
2725	0	1751	1.0
5066	0	4179	1.0
6023	0	989	1.0
4446	0	948	1.0
7001	0	862	1.0
8394	0	4141	1.0
7290	0	1800	1.0
3376	0	4035	1.0
6720	0	3045	1.0
3319	0	210	1.0
5929	0	3442	1.0
4969	0	1966	1.0
5477	0	1808	1.0
7443	0	511	1.0
2215	0	3534	1.0
6086	0	796	1.0
6642	0	791	1.0
6517	0	135	1.0
3667	0	2042	1.0
8562	0	2138	1.0
2980	0	1634	1.0
4734	0	4453	1.0
1787	0	860	1.0
3741	0	548	1.0
3966	0	7452	1.0
1784	0	3239	1.0
2156	0	1413	1.0
6015	0	2993	1.0
7268	0	2678	1.0
7828	0	1313	1.0
5846	0	1270	1.0
6292	0	791	1.0
4929	0	725	1.0
3893	0	4381	1.0
2586	0	6118	1.0
8084	0	1378	1.0
3266	0	35	1.0
6539	0	401	1.0
5355	0	3873	1.0
8163	0	2118	1.0
4297	0	1470	1.0
4922	0	3827	1.0
2488	0	378	1.0
6685	0	401	1.0
873	0	5543	1.0
3131	0	1716	1.0
6155	0	521	1.0
6386	0	4450	1.0
7117	0	615	1.0
3113	0	791	1.0
8351	0	2163	1.0
6798	0	2654	1.0
7267	0	35	1.0
6897	0	490	1.0
3162	0	378	1.0
5759	0	1251	1.0
3843	0	2063	1.0
2750	0	2952	1.0
8924	0	1430	1.0
3094	0	2952	1.0
8521	0	131	1.0
1547	0	2856	1.0
5210	0	4636	1.0
4909	0	3045	1.0
5893	0	2831	1.0
4298	0	511	1.0
4311	0	2050	1.0
8015	0	1847	1.0
5559	0	1802	1.0
2538	0	2424	1.0
6897	0	246	1.0
4899	0	791	1.0
5396	0	3260	1.0
1942	0	3221	1.0
5496	0	2730	1.0
6699	0	210	1.0
1843	0	1844	1.0
4749	0	108	1.0
5749	0	1966	1.0
3057	0	2138	1.0
4351	0	5862	1.0
5991	0	138	1.0
3266	0	2851	1.0
4989	0	1178	1.0
2614	0	1949	1.0
4080	0	2424	1.0
1312	0	1313	1.0
6754	0	277	1.0
4845	0	1178	1.0
3274	0	2042	1.0
5973	0	719	1.0
7077	0	6614	1.0
4037	0	1251	1.0
3275	0	35	1.0
5319	0	2617	1.0
